#MJD,index_target_1d,index_target_2d
54861.49998842592,2.81,2.23
54924.49998842592,2.23,1.98
54938.49998842592,1.98,2.41
54952.49998842592,2.41,2.65
54973.49998842592,2.65,1.92
54994.49998842592,1.92,2.44
55015.49998842592,2.44,1.98
55022.49998842592,1.98,2.1
55036.49998842592,2.1,2.13
55078.49998842592,2.13,2.25
55085.49998842592,2.25,2.62
55099.49998842592,2.62,2.16
55141.49998842592,2.16,2.27
55176.49998842592,2.27,2.02
55239.49998842592,2.02,2.32
55309.49998842592,2.32,2.4
55400.49998842592,2.4,2.13
55477.49998842592,2.13,1.83
55666.49998842592,1.83,2.28
55673.49998842592,2.28,2.45
55736.49998842592,2.45,2.84
55743.49998842592,2.84,1.96
55771.49998842592,1.96,3.21
55981.49998842592,3.21,2.05
55988.49998842592,2.05,2.2
56009.49998842592,2.2,2.28
56023.49998842592,2.28,2.46
56037.49998842592,2.46,2.09
56044.49998842592,2.09,2.98
56093.49998842592,2.98,2.03
56163.499976851854,2.03,2.46
56177.499976851854,2.46,2.41
56275.499976851854,2.41,2.24
56338.499976851854,2.24,1.96
56429.499976851854,1.96,2.53
56457.499976851854,2.53,2.23
56541.499976851854,2.23,2.12
56597.499976851854,2.12,2.05
56639.499976851854,2.05,2.6
56653.499976851854,2.6,2.07
56800.499976851854,2.07,1.93
56898.499976851854,1.93,1.93
56919.499976851854,1.93,2.53
57031.499976851854,2.53,3.36
57157.499976851854,3.36,2.62
57311.49996527778,2.62,5.0
57640.49996527778,5.0,2.39
57710.49996527778,2.39,2.59
57794.4999537037,2.59,2.27
58011.4999537037,2.27,2.2
58067.4999537037,2.2,2.67
58088.4999537037,2.67,2.33
58221.4999537037,2.33,1.22
58235.4999537037,1.22,2.05
58291.4999537037,2.05,2.58
58396.4999537037,2.58,1.97
58431.4999537037,1.97,3.38
58445.4999537037,3.38,5.0
58459.4999537037,5.0,2.72
58522.4999537037,2.72,2.53
58592.4999537037,2.53,3.14
58606.4999537037,3.14,4.21
58788.4999537037,4.21,3.01
58795.4999537037,3.01,2.43
59012.4999537037,2.43,2.52
59026.4999537037,2.52,2.49
59040.4999537037,2.49,2.57
59446.4999537037,2.57,2.09
59544.4999537037,2.09,2.44
59558.4999537037,2.44,1.93
59782.4999537037,1.93,2.67
59789.4999537037,2.67,2.32
59852.4999537037,2.32,1.7
59859.4999537037,1.7,2.87
59936.4999537037,2.87,1.73
59999.4999537037,1.73,2.4
60013.4999537037,2.4,2.12
60062.4999537037,2.12,3.77
60083.4999537037,3.77,2.34
60125.4999537037,2.34,2.66
60209.4999537037,2.66,2.62
60237.4999537037,2.62,2.46
60363.4999537037,2.46,2.45
60447.4999537037,2.45,2.16
60489.4999537037,2.16,3.08
60496.4999537037,3.08,2.67
60538.4999537037,2.67,4.17
