#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54931.49998842592,7.14,2.46,2.93,2.29,2.33,2.3,3.35,1.78,-7.078313524516398,-7.028724151261895,-7.082494490447453,-6.752026733638194,-6.966576244513051,-6.752026733638194,-6.96,0.15
55015.49998842592,3.97,7.14,2.46,2.93,2.29,2.33,3.39,1.75,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.082494490447453,-6.752026733638194,-6.966576244513051,-7.0,0.12
55022.49998842592,2.62,3.97,7.14,2.46,2.93,2.29,3.44,1.72,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.082494490447453,-6.752026733638194,-7.01,0.12
55071.49998842592,2.66,2.62,3.97,7.14,2.46,2.93,3.68,1.65,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.082494490447453,-7.04,0.05
55078.49998842592,4.01,2.66,2.62,3.97,7.14,2.46,3.88,1.63,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.028724151261895,-7.04,0.05
55127.49998842592,4.29,4.01,2.66,2.62,3.97,7.14,3.83,1.69,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.078313524516398,-7.04,0.05
55134.49998842592,2.09,4.29,4.01,2.66,2.62,3.97,3.19,0.87,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.074172425375258,-7.03,0.04
55183.49998842592,2.68,2.09,4.29,4.01,2.66,2.62,3.66,1.78,-7.026410376572743,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.011887159731648,-7.03,0.04
55869.49998842592,7.27,2.68,2.09,4.29,4.01,2.66,3.87,1.72,-7.066512712151295,-7.026410376572743,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.072116589669293,-7.03,0.04
55904.49998842592,4.09,7.27,2.68,2.09,4.29,4.01,3.84,1.76,-6.995678626217358,-7.066512712151295,-7.026410376572743,-7.047691990337875,-7.044312249686494,-6.94692155651658,-7.0,0.07
55911.49998842592,2.42,4.09,7.27,2.68,2.09,4.29,3.87,1.76,-6.860120913598763,-6.995678626217358,-7.066512712151295,-7.026410376572743,-7.047691990337875,-7.044312249686494,-7.0,0.07
56016.49998842592,4.25,2.42,4.09,7.27,2.68,2.09,3.76,1.76,-6.97469413473523,-6.860120913598763,-6.995678626217358,-7.066512712151295,-7.026410376572743,-7.047691990337875,-6.99,0.07
56275.499976851854,3.5,4.25,2.42,4.09,7.27,2.68,3.98,1.6,-6.962573502059376,-6.97469413473523,-6.860120913598763,-6.995678626217358,-7.066512712151295,-7.026410376572743,-6.99,0.07
