#MJD,index_target_1d,index_target_2d
54791.5,2.73,2.43
54798.5,2.43,2.77
54805.5,2.77,3.72
54812.5,3.72,3.05
54819.5,3.05,3.08
54833.49998842592,3.08,4.16
54896.49998842592,4.16,3.94
54938.49998842592,3.94,2.28
54952.49998842592,2.28,2.4
55036.49998842592,2.4,2.33
55043.49998842592,2.33,5.0
55050.49998842592,5.0,3.2
55064.49998842592,3.2,2.13
55071.49998842592,2.13,2.12
55078.49998842592,2.12,2.0
55085.49998842592,2.0,2.52
55092.49998842592,2.52,5.0
55106.49998842592,5.0,2.3
55169.49998842592,2.3,3.46
55204.49998842592,3.46,2.64
55225.49998842592,2.64,2.9
55260.49998842592,2.9,2.79
55316.49998842592,2.79,2.86
55330.49998842592,2.86,3.4
55337.49998842592,3.4,3.34
55372.49998842592,3.34,2.71
55414.49998842592,2.71,3.6
55435.49998842592,3.6,2.22
55456.49998842592,2.22,2.12
55477.49998842592,2.12,2.3
55484.49998842592,2.3,2.18
55491.49998842592,2.18,2.29
55519.49998842592,2.29,2.87
55533.49998842592,2.87,2.72
55596.49998842592,2.72,2.4
55617.49998842592,2.4,2.0
55624.49998842592,2.0,2.5
55631.49998842592,2.5,2.23
55638.49998842592,2.23,2.6
55652.49998842592,2.6,2.14
55659.49998842592,2.14,2.3
55666.49998842592,2.3,2.13
55673.49998842592,2.13,2.32
55680.49998842592,2.32,2.62
55687.49998842592,2.62,2.54
55694.49998842592,2.54,2.23
55701.49998842592,2.23,2.33
55708.49998842592,2.33,3.54
55715.49998842592,3.54,2.19
55743.49998842592,2.19,2.52
55750.49998842592,2.52,2.58
55771.49998842592,2.58,2.23
55792.49998842592,2.23,2.65
55799.49998842592,2.65,2.76
55806.49998842592,2.76,2.7
55813.49998842592,2.7,2.52
55820.49998842592,2.52,3.98
55827.49998842592,3.98,5.0
55862.49998842592,5.0,2.28
55869.49998842592,2.28,2.22
55911.49998842592,2.22,2.38
55925.49998842592,2.38,2.06
55939.49998842592,2.06,2.5
55946.49998842592,2.5,2.17
55960.49998842592,2.17,2.07
55967.49998842592,2.07,2.52
55974.49998842592,2.52,1.88
55981.49998842592,1.88,2.45
55988.49998842592,2.45,2.43
55995.49998842592,2.43,2.26
56002.49998842592,2.26,2.37
56009.49998842592,2.37,2.75
56016.49998842592,2.75,2.97
56023.49998842592,2.97,2.78
56030.49998842592,2.78,3.05
56051.49998842592,3.05,2.63
56065.49998842592,2.63,2.91
56072.49998842592,2.91,2.67
56086.49998842592,2.67,2.88
56114.499976851854,2.88,2.63
56163.499976851854,2.63,2.62
56170.499976851854,2.62,3.27
56177.499976851854,3.27,2.1
56191.499976851854,2.1,2.59
56240.499976851854,2.59,5.0
56275.499976851854,5.0,5.0
56282.499976851854,5.0,2.59
56317.499976851854,2.59,3.48
56436.499976851854,3.48,5.0
56548.499976851854,5.0,2.94
56695.499976851854,2.94,4.42
56709.499976851854,4.42,5.0
56758.499976851854,5.0,3.42
56793.499976851854,3.42,5.0
56800.499976851854,5.0,2.66
56828.499976851854,2.66,2.41
56912.499976851854,2.41,3.3
56919.499976851854,3.3,2.91
56926.499976851854,2.91,2.76
56947.499976851854,2.76,2.87
57045.499976851854,2.87,5.0
57171.499976851854,5.0,3.82
57220.49996527778,3.82,2.89
57374.49996527778,2.89,2.93
57381.49996527778,2.93,2.87
57500.49996527778,2.87,4.33
57605.49996527778,4.33,3.56
57619.49996527778,3.56,4.07
57696.49996527778,4.07,2.75
57703.49996527778,2.75,3.91
57752.49996527778,3.91,2.99
57780.4999537037,2.99,5.0
57836.4999537037,5.0,3.53
57962.4999537037,3.53,5.0
58004.4999537037,5.0,3.19
58102.4999537037,3.19,3.9
58109.4999537037,3.9,3.77
58123.4999537037,3.77,2.93
58256.4999537037,2.93,4.06
58319.4999537037,4.06,2.56
58361.4999537037,2.56,2.68
58417.4999537037,2.68,3.62
58543.4999537037,3.62,3.37
58564.4999537037,3.37,4.9
58690.4999537037,4.9,3.03
58858.4999537037,3.03,3.54
58914.4999537037,3.54,5.0
58935.4999537037,5.0,4.49
59131.4999537037,4.49,2.72
59138.4999537037,2.72,3.28
59194.4999537037,3.28,2.98
59201.4999537037,2.98,3.76
59411.4999537037,3.76,4.31
59425.4999537037,4.31,2.58
59495.4999537037,2.58,2.92
59712.4999537037,2.92,2.47
59831.4999537037,2.47,2.61
59908.4999537037,2.61,2.62
60048.4999537037,2.62,2.4
60062.4999537037,2.4,2.23
60104.4999537037,2.23,2.93
60118.4999537037,2.93,4.55
60132.4999537037,4.55,4.2
60195.4999537037,4.2,5.0
60202.4999537037,5.0,2.24
60223.4999537037,2.24,5.0
60244.4999537037,5.0,2.84
60307.4999537037,2.84,4.05
60335.4999537037,4.05,2.56
60370.4999537037,2.56,3.43
60433.4999537037,3.43,3.61
60447.4999537037,3.61,3.27
60531.4999537037,3.27,3.47
60622.4999537037,3.47,2.99
60804.4999537037,2.99,5.0
