#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55260.49998842592,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.298432014944073,-7.304518323509803,-7.189767482004916,-7.21,0.07,2.6,2.93,3.73,2.16,2.0,3.71,2.93,0.71
55400.49998842592,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.298432014944073,-7.304518323509803,-7.23,0.08,3.37,2.6,2.93,3.73,2.16,2.0,2.76,0.63
55547.49998842592,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.298432014944073,-7.2,0.08,2.55,3.37,2.6,2.93,3.73,2.16,3.43,1.53
55652.49998842592,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.218963061378868,-7.19,0.07,6.69,2.55,3.37,2.6,2.93,3.73,3.49,1.48
55673.49998842592,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.218963061378868,-7.18,0.07,2.57,6.69,2.55,3.37,2.6,2.93,3.43,1.48
55771.49998842592,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.166215625343521,-7.18,0.07,3.33,2.57,6.69,2.55,3.37,2.6,3.43,1.48
55799.49998842592,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.0915149811213505,-7.16,0.1,2.91,3.33,2.57,6.69,2.55,3.37,3.78,1.54
55946.49998842592,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.294136287716081,-7.15,0.1,5.05,2.91,3.33,2.57,6.69,2.55,3.78,1.54
56023.49998842592,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.101823516502323,-7.1,0.11,3.34,5.05,2.91,3.33,2.57,6.69,3.89,1.46
56142.499976851854,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.205511953340831,-7.1,0.11,3.36,3.34,5.05,2.91,3.33,2.57,3.57,0.87
56156.499976851854,-7.108462542327436,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.2076083105017466,-7.08,0.1,4.44,3.36,3.34,5.05,2.91,3.33,3.96,0.96
56247.499976851854,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.198596289982645,-7.07,0.08,5.31,4.44,3.36,3.34,5.05,2.91,4.06,0.91
56296.499976851854,-7.090979145788844,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.066006836168758,-6.995678626217358,-7.06,0.07,4.01,5.31,4.44,3.36,3.34,5.05,4.08,0.89
56310.499976851854,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.066006836168758,-7.08,0.07,3.03,4.01,5.31,4.44,3.36,3.34,3.95,0.79
56317.499976851854,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.108462542327436,-6.950781977329818,-7.1,0.08,4.19,3.03,4.01,5.31,4.44,3.36,3.88,0.88
56387.499976851854,-7.196542884351586,-7.163675884293248,-7.1432711096171175,-7.090979145788844,-7.056011124926228,-7.108462542327436,-7.13,0.05,2.8,4.19,3.03,4.01,5.31,4.44,3.74,1.04
