#MJD,index_target_1d,index_target_2d
56373.499976851854,4.21,3.63
56555.499976851854,3.63,4.56
56765.499976851854,4.56,2.96
56898.499976851854,2.96,5.0
56905.499976851854,5.0,5.0
56933.499976851854,5.0,2.58
57157.499976851854,2.58,4.88
57178.499976851854,4.88,4.21
57283.49996527778,4.21,3.57
57332.49996527778,3.57,2.79
57388.49996527778,2.79,3.55
57409.49996527778,3.55,5.0
57717.49996527778,5.0,2.62
57724.49996527778,2.62,3.88
57773.4999537037,3.88,3.47
57976.4999537037,3.47,4.52
58025.4999537037,4.52,4.39
58081.4999537037,4.39,5.0
58095.4999537037,5.0,5.0
58263.4999537037,5.0,5.0
58333.4999537037,5.0,5.0
58361.4999537037,5.0,2.95
58627.4999537037,2.95,3.52
58676.4999537037,3.52,4.07
58683.4999537037,4.07,2.91
58690.4999537037,2.91,2.87
58697.4999537037,2.87,4.81
58844.4999537037,4.81,3.79
59005.4999537037,3.79,3.51
59012.4999537037,3.51,5.0
59075.4999537037,5.0,2.86
59082.4999537037,2.86,2.79
59194.4999537037,2.79,5.0
59208.4999537037,5.0,3.25
59376.4999537037,3.25,5.0
59502.4999537037,5.0,2.6
59733.4999537037,2.6,3.27
59740.4999537037,3.27,3.2
59887.4999537037,3.2,2.19
59894.4999537037,2.19,3.47
59922.4999537037,3.47,3.07
59936.4999537037,3.07,2.37
59950.4999537037,2.37,3.24
59957.4999537037,3.24,2.58
60013.4999537037,2.58,4.88
60027.4999537037,4.88,3.32
60048.4999537037,3.32,3.52
60055.4999537037,3.52,3.08
60160.4999537037,3.08,3.18
60181.4999537037,3.18,3.29
60195.4999537037,3.29,2.09
60251.4999537037,2.09,2.74
60258.4999537037,2.74,3.53
60342.4999537037,3.53,1.81
60468.4999537037,1.81,3.58
60650.4999537037,3.58,3.17
