#MJD,index_target_1d,index_target_2d
55344.49998842592,3.13,2.27
55400.49998842592,2.27,3.33
55624.49998842592,3.33,2.9
56450.499976851854,2.9,3.35
56569.499976851854,3.35,4.28
56576.499976851854,4.28,2.35
56625.499976851854,2.35,4.43
56842.499976851854,4.43,3.09
57157.499976851854,3.09,4.51
57171.499976851854,4.51,2.58
57444.49996527778,2.58,2.55
57458.49996527778,2.55,2.99
57542.49996527778,2.99,4.44
57731.49996527778,4.44,5.62
57871.4999537037,5.62,6.05
57899.4999537037,6.05,3.71
57927.4999537037,3.71,3.36
58018.4999537037,3.36,5.05
58046.4999537037,5.05,3.95
58151.4999537037,3.95,2.98
58249.4999537037,2.98,3.01
58368.4999537037,3.01,2.46
58718.4999537037,2.46,3.59
58865.4999537037,3.59,4.73
58928.4999537037,4.73,2.93
58991.4999537037,2.93,3.16
59173.4999537037,3.16,3.73
59292.4999537037,3.73,3.64
59481.4999537037,3.64,3.73
