#MJD,index_target_1d,index_target_2d
55911.49998842592,3.0,5.71
56009.49998842592,5.71,7.01
56079.49998842592,7.01,3.99
56093.49998842592,3.99,7.15
56191.499976851854,7.15,4.45
56240.499976851854,4.45,3.95
56331.499976851854,3.95,3.13
56436.499976851854,3.13,6.94
56506.499976851854,6.94,2.49
56541.499976851854,2.49,3.12
56604.499976851854,3.12,2.85
56835.499976851854,2.85,4.07
56849.499976851854,4.07,3.28
57087.499976851854,3.28,3.57
57402.49996527778,3.57,5.83
57570.49996527778,5.83,4.2
57598.49996527778,4.2,3.7
57640.49996527778,3.7,3.23
57668.49996527778,3.23,3.75
57829.4999537037,3.75,5.56
57906.4999537037,5.56,3.09
58424.4999537037,3.09,5.0
58564.4999537037,5.0,2.69
58669.4999537037,2.69,4.31
58816.4999537037,4.31,5.56
58942.4999537037,5.56,3.38
59033.4999537037,3.38,6.16
59166.4999537037,6.16,4.3
59544.4999537037,4.3,3.37
59838.4999537037,3.37,4.51
59929.4999537037,4.51,5.01
60167.4999537037,5.01,4.15
60363.4999537037,4.15,4.46
