#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-7.1605219526258015,-7.084072788302884
54973.49998842592,-7.084072788302884,-7.217527375833714
55211.49998842592,-7.217527375833714,-6.910094888560602
55274.49998842592,-6.910094888560602,-7.070070439915412
55295.49998842592,-7.070070439915412,-6.739928612014925
55316.49998842592,-6.739928612014925,-6.7447274948966935
55505.49998842592,-6.7447274948966935,-7.241088107602026
55526.49998842592,-7.241088107602026,-7.2716462179787715
55540.49998842592,-7.2716462179787715,-7.166215625343521
55603.49998842592,-7.166215625343521,-6.826813731587726
55617.49998842592,-6.826813731587726,-6.823908740944319
55673.49998842592,-6.823908740944319,-7.096367483915762
55708.49998842592,-7.096367483915762,-7.1605219526258015
55750.49998842592,-7.1605219526258015,-7.158640529545145
55771.49998842592,-7.158640529545145,-7.187086643357144
55925.49998842592,-7.187086643357144,-6.978810700930062
55960.49998842592,-6.978810700930062,-6.823908740944319
55988.49998842592,-6.823908740944319,-6.950781977329818
56156.499976851854,-6.950781977329818,-7.021363051615525
56191.499976851854,-7.021363051615525,-7.157390760389438
56240.499976851854,-7.157390760389438,-6.8297382846050425
56359.499976851854,-6.8297382846050425,-7.189095719331299
56394.499976851854,-7.189095719331299,-7.123205023799299
56408.499976851854,-7.123205023799299,-7.246416941107094
56541.499976851854,-7.246416941107094,-7.229147988357856
56555.499976851854,-7.229147988357856,-7.072116589669293
56618.499976851854,-7.072116589669293,-7.229884705212898
56688.499976851854,-7.229884705212898,-7.0030507515046185
56695.499976851854,-7.0030507515046185,-6.97061622231479
56709.499976851854,-6.97061622231479,-7.2335871528876
56800.499976851854,-7.2335871528876,-6.866461091629782
56814.499976851854,-6.866461091629782,-7.022733787572707
57024.499976851854,-7.022733787572707,-6.85078088734462
57059.499976851854,-6.85078088734462,-7.000434511774018
57073.499976851854,-7.000434511774018,-6.931814138253839
57150.499976851854,-6.931814138253839,-7.133712660915805
57234.49996527778,-7.133712660915805,-6.787812395596042
57276.49996527778,-6.787812395596042,-7.014573525916998
57521.49996527778,-7.014573525916998,-6.943095148663527
57745.49996527778,-6.943095148663527,-6.838631997765025
57787.4999537037,-6.838631997765025,-7.223298816011589
57829.4999537037,-7.223298816011589,-6.97061622231479
57906.4999537037,-6.97061622231479,-7.019088062223156
57962.4999537037,-7.019088062223156,-7.095825631715837
57990.4999537037,-7.095825631715837,-6.935542010773082
58039.4999537037,-6.935542010773082,-6.995678626217358
58067.4999537037,-6.995678626217358,-7.053056729302175
58123.4999537037,-7.053056729302175,-7.176525770829699
58137.4999537037,-7.176525770829699,-7.042392712939905
58179.4999537037,-7.042392712939905,-7.238824186844268
58186.4999537037,-7.238824186844268,-6.82102305270683
58193.4999537037,-6.82102305270683,-7.014573525916998
58361.4999537037,-7.014573525916998,-6.73754891026957
58417.4999537037,-6.73754891026957,-6.97061622231479
58473.4999537037,-6.97061622231479,-6.97469413473523
58494.4999537037,-6.97469413473523,-6.769551078621726
58501.4999537037,-6.769551078621726,-7.1249387366083
58592.4999537037,-7.1249387366083,-7.021819483062586
58711.4999537037,-7.021819483062586,-6.903089986991944
58732.4999537037,-6.903089986991944,-6.756961951313706
58879.4999537037,-6.756961951313706,-6.966576244513051
58970.4999537037,-6.966576244513051,-6.954677021213342
59019.4999537037,-6.954677021213342,-6.928117992693875
59061.4999537037,-6.928117992693875,-7.200659450546419
59131.4999537037,-7.200659450546419,-7.128427064454121
59208.4999537037,-7.128427064454121,-7.107905397309519
59222.4999537037,-7.107905397309519,-7.023191662661934
59425.4999537037,-7.023191662661934,-7.1438755557577
59488.4999537037,-7.1438755557577,-7.020907099361674
59600.4999537037,-7.020907099361674,-7.068033885271827
59656.4999537037,-7.068033885271827,-6.882728704344236
59824.4999537037,-6.882728704344236,-6.966576244513051
60209.4999537037,-6.966576244513051,-7.165579296318468
60244.4999537037,-7.165579296318468,-6.853871964321762
60293.4999537037,-6.853871964321762,-7.2335871528876
60391.4999537037,-7.2335871528876,-7.078833949362261
60552.4999537037,-7.078833949362261,-7.168770306132937
60566.4999537037,-7.168770306132937,-7.0695604052333
60699.4999537037,-7.0695604052333,-7.235823867609669
60706.4999537037,-7.235823867609669,-7.083019952679618
60720.4999537037,-7.083019952679618,-7.011441043121384
60818.4999537037,-7.011441043121384,-7.242603971206976
60846.4999537037,-7.242603971206976,-7.218244625347531
60853.4999537037,-7.218244625347531,-7.220403508742176
