#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55281.49998842592,2.37,2.03,1.98,2.88,2.28,2.61,2.41,0.34,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.108462542327436,-7.062482107982653,-7.090443970758825,-7.09,0.05
55309.49998842592,2.69,2.37,2.03,1.98,2.88,2.28,2.49,0.44,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.108462542327436,-7.062482107982653,-7.09,0.06
55323.49998842592,3.17,2.69,2.37,2.03,1.98,2.88,2.51,0.44,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.108462542327436,-7.09,0.05
55421.49998842592,2.42,3.17,2.69,2.37,2.03,1.98,2.49,0.42,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.098541678603888,-7.09,0.05
55463.49998842592,2.78,2.42,3.17,2.69,2.37,2.03,2.61,0.37,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.104577453960592,-7.08,0.06
55540.49998842592,2.83,2.78,2.42,3.17,2.69,2.37,2.64,0.33,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.006123085058789,-7.07,0.06
55554.49998842592,2.21,2.83,2.78,2.42,3.17,2.69,2.67,0.31,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.187755303199631,-7.07,0.06
55603.49998842592,2.61,2.21,2.83,2.78,2.42,3.17,2.69,0.31,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.060980223551334,-7.03,0.06
55652.49998842592,2.83,2.61,2.21,2.83,2.78,2.42,2.59,0.24,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.090443970758825,-7.05,0.08
55883.49998842592,2.47,2.83,2.61,2.21,2.83,2.78,2.53,0.33,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.089909454405932,-7.07,0.1
55918.49998842592,1.99,2.47,2.83,2.61,2.21,2.83,2.44,0.34,-7.220403508742176,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.033389013318065,-7.08,0.11
56030.49998842592,2.12,1.99,2.47,2.83,2.61,2.21,2.43,0.33,-7.164943898279883,-7.220403508742176,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.053547734986927,-7.11,0.12
56247.499976851854,2.8,2.12,1.99,2.47,2.83,2.61,2.56,0.4,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.181774106386045,-6.935542010773082,-6.978810700930062,-7.09,0.13
56303.499976851854,3.12,2.8,2.12,1.99,2.47,2.83,2.59,0.41,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.181774106386045,-6.935542010773082,-7.12,0.13
56422.499976851854,2.79,3.12,2.8,2.12,1.99,2.47,2.59,0.41,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.181774106386045,-7.17,0.11
56471.499976851854,2.86,2.79,3.12,2.8,2.12,1.99,2.55,0.44,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.220403508742176,-7.17,0.11
56520.499976851854,2.17,2.86,2.79,3.12,2.8,2.12,2.68,0.38,-7.217527375833714,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.164943898279883,-7.17,0.11
56849.499976851854,2.89,2.17,2.86,2.79,3.12,2.8,2.88,0.41,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.209714835966758,-7.13,0.15
56891.499976851854,3.54,2.89,2.17,2.86,2.79,3.12,2.86,0.42,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.214670164989233,-6.931814138253839,-7.13,0.15
56898.499976851854,2.63,3.54,2.89,2.17,2.86,2.79,2.78,0.41,-7.231361898752385,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.214670164989233,-7.15,0.12
56926.499976851854,2.58,2.63,3.54,2.89,2.17,2.86,2.76,0.42,-7.104577453960592,-7.231361898752385,-6.889410289700751,-7.185752404268079,-7.217527375833714,-7.23210238398191,-7.11,0.15
