#MJD,flux_target_1d,flux_target_2d
56653.499976851854,-7.283162276700476,-7.314258261397736
56660.499976851854,-7.314258261397736,-7.2020403562628035
56758.499976851854,-7.2020403562628035,-7.313363730737707
57101.499976851854,-7.313363730737707,-7.170696227168975
57619.49996527778,-7.170696227168975,-7.086716098239582
58361.4999537037,-7.086716098239582,-7.244887733604929
58368.4999537037,-7.244887733604929,-7.338187314462739
58480.4999537037,-7.338187314462739,-7.020451625295905
58634.4999537037,-7.020451625295905,-7.102372908709558
58697.4999537037,-7.102372908709558,-7.336299074610352
58746.4999537037,-7.336299074610352,-7.229147988357856
58767.4999537037,-7.229147988357856,-7.27083521030723
58893.4999537037,-7.27083521030723,-7.235823867609669
59103.4999537037,-7.235823867609669,-7.351639989019068
59656.4999537037,-7.351639989019068,-7.346787486224656
59775.4999537037,-7.346787486224656,-7.311580177997289
60132.4999537037,-7.311580177997289,-7.1432711096171175
60146.4999537037,-7.1432711096171175,-7.360513510731414
60608.4999537037,-7.360513510731414,-7.230622673923862
60622.4999537037,-7.230622673923862,-7.230622673923862
