#MJD,flux_target_1d,flux_target_2d
55512.49998842592,-6.749579997691106,-6.920818753952375
55596.49998842592,-6.920818753952375,-6.939302159646388
55645.49998842592,-6.939302159646388,-6.928117992693875
55694.49998842592,-6.928117992693875,-6.920818753952375
55722.49998842592,-6.920818753952375,-6.815308569182402
55757.49998842592,-6.815308569182402,-6.841637507904751
55771.49998842592,-6.841637507904751,-6.931814138253839
55820.49998842592,-6.931814138253839,-6.847711655616943
55995.49998842592,-6.847711655616943,-6.8326826652518236
56128.499976851854,-6.8326826652518236,-6.844663962534939
56296.499976851854,-6.844663962534939,-6.950781977329818
56415.499976851854,-6.950781977329818,-6.692503962086787
56520.499976851854,-6.692503962086787,-6.7594507517174005
56681.499976851854,-6.7594507517174005,-6.853871964321762
56716.499976851854,-6.853871964321762,-6.774690718274137
56835.499976851854,-6.774690718274137,-6.886056647693163
56877.499976851854,-6.886056647693163,-6.939302159646388
56940.499976851854,-6.939302159646388,-6.920818753952375
56975.499976851854,-6.920818753952375,-6.958607314841775
57059.499976851854,-6.958607314841775,-6.688246138944246
57087.499976851854,-6.688246138944246,-6.798602875679548
57094.499976851854,-6.798602875679548,-6.924453038607469
57108.499976851854,-6.924453038607469,-6.826813731587726
57150.499976851854,-6.826813731587726,-6.804100347590766
57157.499976851854,-6.804100347590766,-6.906578314837765
57675.49996527778,-6.906578314837765,-6.950781977329818
57717.49996527778,-6.950781977329818,-6.889410289700751
57829.4999537037,-6.889410289700751,-6.694648630553377
57920.4999537037,-6.694648630553377,-6.552841968657781
57948.4999537037,-6.552841968657781,-6.7594507517174005
57990.4999537037,-6.7594507517174005,-6.025949097207123
58095.4999537037,-6.025949097207123,-6.931814138253839
58242.4999537037,-6.931814138253839,-6.931814138253839
58312.4999537037,-6.931814138253839,-6.647817481888637
58375.4999537037,-6.647817481888637,-6.5301779840218375
58417.4999537037,-6.5301779840218375,-6.910094888560602
58522.4999537037,-6.910094888560602,-6.94692155651658
58634.4999537037,-6.94692155651658,-6.665546248849069
58676.4999537037,-6.665546248849069,-6.747146969020107
58844.4999537037,-6.747146969020107,-6.910094888560602
58886.4999537037,-6.910094888560602,-6.79317412396815
58935.4999537037,-6.79317412396815,-6.913640169325252
59474.4999537037,-6.913640169325252,-6.920818753952375
59495.4999537037,-6.920818753952375,-6.782516055786093
