#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,2.79,3.27,2.59,3.05,2.4,2.92,2.76,0.35,-6.73754891026957,-6.866461091629782,-6.966576244513051,-6.920818753952375,-6.85078088734462,-6.728158393463501,-6.87,0.1
54763.5,2.32,2.79,3.27,2.59,3.05,2.4,2.76,0.34,-6.991399828238082,-6.73754891026957,-6.866461091629782,-6.966576244513051,-6.920818753952375,-6.85078088734462,-6.89,0.09
54770.5,2.89,2.32,2.79,3.27,2.59,3.05,2.87,0.34,-6.928117992693875,-6.991399828238082,-6.73754891026957,-6.866461091629782,-6.966576244513051,-6.920818753952375,-6.89,0.09
54784.5,3.19,2.89,2.32,2.79,3.27,2.59,2.78,0.36,-6.823908740944319,-6.928117992693875,-6.991399828238082,-6.73754891026957,-6.866461091629782,-6.966576244513051,-6.9,0.1
54805.5,2.44,3.19,2.89,2.32,2.79,3.27,2.81,0.35,-6.987162775294828,-6.823908740944319,-6.928117992693875,-6.991399828238082,-6.73754891026957,-6.866461091629782,-6.89,0.09
54819.5,2.78,2.44,3.19,2.89,2.32,2.79,2.76,0.29,-6.906578314837765,-6.987162775294828,-6.823908740944319,-6.928117992693875,-6.991399828238082,-6.73754891026957,-6.86,0.14
54826.5,2.89,2.78,2.44,3.19,2.89,2.32,2.71,0.31,-6.6252516539898965,-6.906578314837765,-6.987162775294828,-6.823908740944319,-6.928117992693875,-6.991399828238082,-6.87,0.13
54840.49998842592,2.47,2.89,2.78,2.44,3.19,2.89,2.82,0.28,-6.82102305270683,-6.6252516539898965,-6.906578314837765,-6.987162775294828,-6.823908740944319,-6.928117992693875,-6.82,0.14
54854.49998842592,3.05,2.47,2.89,2.78,2.44,3.19,2.74,0.32,-6.636388020107856,-6.82102305270683,-6.6252516539898965,-6.906578314837765,-6.987162775294828,-6.823908740944319,-6.8,0.13
54910.49998842592,2.36,3.05,2.47,2.89,2.78,2.44,2.9,0.67,-6.8297382846050425,-6.636388020107856,-6.82102305270683,-6.6252516539898965,-6.906578314837765,-6.987162775294828,-6.82,0.14
54945.49998842592,4.3,2.36,3.05,2.47,2.89,2.78,2.96,0.64,-6.935542010773082,-6.8297382846050425,-6.636388020107856,-6.82102305270683,-6.6252516539898965,-6.906578314837765,-6.8,0.12
54952.49998842592,2.85,4.3,2.36,3.05,2.47,2.89,3.0,0.64,-6.812479279163537,-6.935542010773082,-6.8297382846050425,-6.636388020107856,-6.82102305270683,-6.6252516539898965,-6.8,0.13
54973.49998842592,3.09,2.85,4.3,2.36,3.05,2.47,2.96,0.65,-6.94692155651658,-6.812479279163537,-6.935542010773082,-6.8297382846050425,-6.636388020107856,-6.82102305270683,-6.83,0.1
