#MJD,index_target_1d,index_target_2d
54952.49998842592,3.56,2.36
55001.49998842592,2.36,5.49
55029.49998842592,5.49,4.32
55099.49998842592,4.32,3.67
55344.49998842592,3.67,2.19
55428.49998842592,2.19,2.45
55589.49998842592,2.45,2.56
55638.49998842592,2.56,3.43
55645.49998842592,3.43,3.15
55904.49998842592,3.15,2.84
55925.49998842592,2.84,3.38
56002.49998842592,3.38,2.75
56135.499976851854,2.75,8.16
56149.499976851854,8.16,3.75
56261.499976851854,3.75,2.72
56296.499976851854,2.72,8.32
56422.499976851854,8.32,4.08
56555.499976851854,4.08,2.26
56569.499976851854,2.26,5.79
56779.499976851854,5.79,6.91
57059.499976851854,6.91,3.81
57115.499976851854,3.81,4.35
57171.499976851854,4.35,3.48
57185.499976851854,3.48,2.38
57528.49996527778,2.38,2.81
57549.49996527778,2.81,10.0
57640.49996527778,10.0,5.99
57654.49996527778,5.99,4.76
57661.49996527778,4.76,6.32
57717.49996527778,6.32,5.08
57731.49996527778,5.08,7.18
57829.4999537037,7.18,3.46
58186.4999537037,3.46,4.63
58277.4999537037,4.63,2.48
58284.4999537037,2.48,10.0
58368.4999537037,10.0,5.72
58424.4999537037,5.72,10.0
58431.4999537037,10.0,2.52
58445.4999537037,2.52,5.76
58473.4999537037,5.76,2.47
58585.4999537037,2.47,2.37
58753.4999537037,2.37,4.04
58956.4999537037,4.04,2.89
59145.4999537037,2.89,3.89
59446.4999537037,3.89,3.4
59572.4999537037,3.4,3.02
59726.4999537037,3.02,4.23
59761.4999537037,4.23,9.86
59803.4999537037,9.86,3.07
59824.4999537037,3.07,2.77
59831.4999537037,2.77,4.77
60027.4999537037,4.77,6.86
60202.4999537037,6.86,2.44
60300.4999537037,2.44,5.28
60391.4999537037,5.28,10.0
60503.4999537037,10.0,2.78
60524.4999537037,2.78,2.42
60643.4999537037,2.42,3.08
60706.4999537037,3.08,10.0
60769.4999537037,10.0,4.06
60783.4999537037,4.06,5.46
60832.4999537037,5.46,2.74
