#MJD,index_target_1d,index_target_2d
54889.49998842592,2.97,2.26
54910.49998842592,2.26,3.03
55057.49998842592,3.03,4.62
55071.49998842592,4.62,2.94
55141.49998842592,2.94,3.43
55197.49998842592,3.43,2.08
55260.49998842592,2.08,2.57
55414.49998842592,2.57,1.69
55519.49998842592,1.69,2.38
55561.49998842592,2.38,2.45
55596.49998842592,2.45,3.01
55603.49998842592,3.01,2.12
55610.49998842592,2.12,2.03
55617.49998842592,2.03,1.92
55631.49998842592,1.92,1.94
55638.49998842592,1.94,1.54
55652.49998842592,1.54,1.68
55659.49998842592,1.68,2.0
55666.49998842592,2.0,1.89
55673.49998842592,1.89,2.14
55680.49998842592,2.14,2.13
55694.49998842592,2.13,1.96
55715.49998842592,1.96,2.06
55722.49998842592,2.06,2.02
55729.49998842592,2.02,1.86
55736.49998842592,1.86,1.85
55743.49998842592,1.85,1.76
55750.49998842592,1.76,1.87
55757.49998842592,1.87,1.87
55764.49998842592,1.87,1.82
55771.49998842592,1.82,1.81
55778.49998842592,1.81,1.8
55785.49998842592,1.8,1.6
55792.49998842592,1.6,1.64
55799.49998842592,1.64,1.62
55806.49998842592,1.62,1.83
55813.49998842592,1.83,1.75
55820.49998842592,1.75,1.7
55827.49998842592,1.7,1.54
55841.49998842592,1.54,2.05
55848.49998842592,2.05,2.22
55855.49998842592,2.22,2.94
56037.49998842592,2.94,2.31
56086.49998842592,2.31,2.45
56107.49998842592,2.45,2.36
56156.499976851854,2.36,2.21
56163.499976851854,2.21,2.91
56184.499976851854,2.91,2.97
56261.499976851854,2.97,3.01
56303.499976851854,3.01,1.96
56534.499976851854,1.96,2.4
56548.499976851854,2.4,2.41
56555.499976851854,2.41,4.08
56625.499976851854,4.08,2.08
56751.499976851854,2.08,1.92
56758.499976851854,1.92,2.07
56821.499976851854,2.07,2.65
56835.499976851854,2.65,2.63
56905.499976851854,2.63,3.31
56989.499976851854,3.31,2.07
57017.499976851854,2.07,2.72
57045.499976851854,2.72,2.13
57087.499976851854,2.13,2.02
57101.499976851854,2.02,2.17
57115.499976851854,2.17,2.13
57143.499976851854,2.13,2.24
57150.499976851854,2.24,2.78
57157.499976851854,2.78,2.04
57185.499976851854,2.04,1.95
57199.499976851854,1.95,5.0
57213.49996527778,5.0,2.4
57255.49996527778,2.4,2.51
57283.49996527778,2.51,1.78
57304.49996527778,1.78,1.85
57381.49996527778,1.85,2.32
57423.49996527778,2.32,1.79
57542.49996527778,1.79,1.78
57549.49996527778,1.78,2.57
57570.49996527778,2.57,2.61
57668.49996527778,2.61,2.55
57682.49996527778,2.55,3.21
57773.4999537037,3.21,3.11
57836.4999537037,3.11,2.69
57850.4999537037,2.69,2.81
57920.4999537037,2.81,2.25
57955.4999537037,2.25,2.38
58081.4999537037,2.38,1.87
58088.4999537037,1.87,2.08
58165.4999537037,2.08,1.47
58193.4999537037,1.47,5.0
58284.4999537037,5.0,2.42
58312.4999537037,2.42,2.09
58361.4999537037,2.09,2.01
58396.4999537037,2.01,2.77
58459.4999537037,2.77,2.81
58473.4999537037,2.81,2.28
58480.4999537037,2.28,5.0
58494.4999537037,5.0,2.46
58529.4999537037,2.46,1.75
58571.4999537037,1.75,1.75
58683.4999537037,1.75,2.33
58690.4999537037,2.33,2.13
58767.4999537037,2.13,2.36
58830.4999537037,2.36,2.43
58851.4999537037,2.43,3.85
58914.4999537037,3.85,2.43
58928.4999537037,2.43,2.98
58963.4999537037,2.98,2.79
58984.4999537037,2.79,2.43
59040.4999537037,2.43,2.71
59075.4999537037,2.71,3.03
59152.4999537037,3.03,0.88
59187.4999537037,0.88,2.04
59208.4999537037,2.04,2.64
59278.4999537037,2.64,2.22
59320.4999537037,2.22,2.57
59369.4999537037,2.57,1.87
59628.4999537037,1.87,2.34
59642.4999537037,2.34,2.76
59656.4999537037,2.76,2.14
59684.4999537037,2.14,2.31
59740.4999537037,2.31,2.22
59775.4999537037,2.22,2.73
59824.4999537037,2.73,2.87
59887.4999537037,2.87,2.47
59922.4999537037,2.47,5.0
59929.4999537037,5.0,1.92
59950.4999537037,1.92,1.9
59971.4999537037,1.9,1.84
59985.4999537037,1.84,2.7
60006.4999537037,2.7,2.32
60013.4999537037,2.32,2.4
60111.4999537037,2.4,2.44
60118.4999537037,2.44,3.28
60195.4999537037,3.28,2.04
60244.4999537037,2.04,1.98
60300.4999537037,1.98,1.81
60335.4999537037,1.81,2.36
60356.4999537037,2.36,1.58
60363.4999537037,1.58,1.17
60489.4999537037,1.17,1.74
60531.4999537037,1.74,2.03
60573.4999537037,2.03,1.84
60587.4999537037,1.84,1.64
60608.4999537037,1.64,2.05
60636.4999537037,2.05,2.7
60678.4999537037,2.7,3.23
