#MJD,index_target_1d,index_target_2d
55274.49998842592,2.22,3.12
55281.49998842592,3.12,3.28
55288.49998842592,3.28,2.51
55302.49998842592,2.51,3.15
55309.49998842592,3.15,2.58
55316.49998842592,2.58,2.77
55330.49998842592,2.77,3.75
55379.49998842592,3.75,3.97
55421.49998842592,3.97,2.81
55428.49998842592,2.81,2.02
55442.49998842592,2.02,2.28
55456.49998842592,2.28,2.35
55470.49998842592,2.35,2.65
55512.49998842592,2.65,5.0
55533.49998842592,5.0,5.0
55624.49998842592,5.0,2.37
55701.49998842592,2.37,2.31
55708.49998842592,2.31,2.51
55820.49998842592,2.51,4.51
55827.49998842592,4.51,2.89
55834.49998842592,2.89,3.18
55848.49998842592,3.18,4.72
55904.49998842592,4.72,5.0
56016.49998842592,5.0,5.0
56030.49998842592,5.0,2.05
56044.49998842592,2.05,2.6
56114.499976851854,2.6,2.36
56191.499976851854,2.36,2.3
56254.499976851854,2.3,4.04
56303.499976851854,4.04,2.28
56380.499976851854,2.28,3.01
56436.499976851854,3.01,2.64
56478.499976851854,2.64,2.1
56492.499976851854,2.1,2.91
56513.499976851854,2.91,2.11
56520.499976851854,2.11,2.48
56548.499976851854,2.48,2.64
56646.499976851854,2.64,2.44
56660.499976851854,2.44,2.6
56667.499976851854,2.6,2.38
56723.499976851854,2.38,2.95
56737.499976851854,2.95,4.5
56786.499976851854,4.5,2.63
56821.499976851854,2.63,2.77
56835.499976851854,2.77,2.46
56842.499976851854,2.46,2.25
56863.499976851854,2.25,3.74
56870.499976851854,3.74,2.53
56898.499976851854,2.53,2.53
56919.499976851854,2.53,2.72
56926.499976851854,2.72,2.45
56954.499976851854,2.45,2.68
56968.499976851854,2.68,2.07
56989.499976851854,2.07,2.38
57087.499976851854,2.38,3.21
57143.499976851854,3.21,2.54
57178.499976851854,2.54,2.4
57206.49996527778,2.4,2.28
57248.49996527778,2.28,2.33
57276.49996527778,2.33,2.76
57325.49996527778,2.76,2.49
57332.49996527778,2.49,2.45
57339.49996527778,2.45,2.27
57353.49996527778,2.27,2.62
57360.49996527778,2.62,3.12
57381.49996527778,3.12,2.09
57395.49996527778,2.09,2.45
57409.49996527778,2.45,2.51
57416.49996527778,2.51,2.15
57423.49996527778,2.15,2.35
57458.49996527778,2.35,2.38
57493.49996527778,2.38,2.73
57514.49996527778,2.73,2.84
57521.49996527778,2.84,2.41
57528.49996527778,2.41,2.83
57535.49996527778,2.83,2.46
57549.49996527778,2.46,2.62
57584.49996527778,2.62,3.98
57619.49996527778,3.98,2.01
57626.49996527778,2.01,2.89
57640.49996527778,2.89,2.01
57661.49996527778,2.01,2.71
57668.49996527778,2.71,3.85
57682.49996527778,3.85,2.12
57731.49996527778,2.12,2.72
57773.4999537037,2.72,2.33
57780.4999537037,2.33,5.0
57857.4999537037,5.0,2.35
57892.4999537037,2.35,2.48
57899.4999537037,2.48,2.54
57906.4999537037,2.54,2.63
57941.4999537037,2.63,4.0
58032.4999537037,4.0,3.5
58256.4999537037,3.5,3.72
58466.4999537037,3.72,2.75
58494.4999537037,2.75,3.02
58564.4999537037,3.02,3.26
58585.4999537037,3.26,2.93
58606.4999537037,2.93,2.9
58627.4999537037,2.9,2.21
58690.4999537037,2.21,2.77
58704.4999537037,2.77,2.39
58725.4999537037,2.39,2.65
58732.4999537037,2.65,3.54
58760.4999537037,3.54,2.56
58774.4999537037,2.56,2.3
58788.4999537037,2.3,3.28
58795.4999537037,3.28,4.98
58809.4999537037,4.98,2.99
58837.4999537037,2.99,2.91
58921.4999537037,2.91,2.45
58956.4999537037,2.45,3.4
58984.4999537037,3.4,2.35
59040.4999537037,2.35,2.82
59054.4999537037,2.82,2.91
59110.4999537037,2.91,4.5
59278.4999537037,4.5,2.97
59439.4999537037,2.97,3.43
59495.4999537037,3.43,3.31
59502.4999537037,3.31,2.4
59530.4999537037,2.4,3.13
59593.4999537037,3.13,3.24
59621.4999537037,3.24,5.0
59733.4999537037,5.0,2.96
59775.4999537037,2.96,2.47
59887.4999537037,2.47,2.62
59957.4999537037,2.62,2.97
59964.4999537037,2.97,4.68
60034.4999537037,4.68,4.09
60223.4999537037,4.09,2.86
60300.4999537037,2.86,2.85
60426.4999537037,2.85,2.81
60594.4999537037,2.81,2.81
60650.4999537037,2.81,2.32
60720.4999537037,2.32,2.2
60769.4999537037,2.2,3.12
60825.4999537037,3.12,4.2
60923.4999537037,4.2,3.03
