#MJD,index_target_1d,index_target_2d
55232.49998842592,2.62,2.51
55246.49998842592,2.51,2.71
55253.49998842592,2.71,2.59
55260.49998842592,2.59,3.41
55267.49998842592,3.41,3.22
55274.49998842592,3.22,3.54
55281.49998842592,3.54,2.98
55295.49998842592,2.98,3.62
55302.49998842592,3.62,5.0
55309.49998842592,5.0,2.86
55323.49998842592,2.86,3.34
55330.49998842592,3.34,4.44
55337.49998842592,4.44,2.72
55358.49998842592,2.72,3.2
55379.49998842592,3.2,2.91
55477.49998842592,2.91,2.28
55505.49998842592,2.28,2.82
55512.49998842592,2.82,2.97
55519.49998842592,2.97,3.3
55526.49998842592,3.3,2.49
55596.49998842592,2.49,3.86
55624.49998842592,3.86,2.86
55645.49998842592,2.86,2.27
55652.49998842592,2.27,3.06
55659.49998842592,3.06,2.99
55666.49998842592,2.99,2.61
55673.49998842592,2.61,2.79
55708.49998842592,2.79,3.63
55743.49998842592,3.63,2.26
55750.49998842592,2.26,2.69
55771.49998842592,2.69,3.48
55792.49998842592,3.48,3.4
55799.49998842592,3.4,2.37
55848.49998842592,2.37,3.32
55862.49998842592,3.32,2.23
55869.49998842592,2.23,2.11
55876.49998842592,2.11,2.78
55897.49998842592,2.78,3.23
56086.49998842592,3.23,2.71
56093.49998842592,2.71,2.89
56198.499976851854,2.89,3.27
56219.499976851854,3.27,4.02
56240.499976851854,4.02,3.21
56247.499976851854,3.21,2.94
56275.499976851854,2.94,4.16
56282.499976851854,4.16,3.45
56303.499976851854,3.45,4.16
56331.499976851854,4.16,3.56
56401.499976851854,3.56,3.02
56408.499976851854,3.02,5.0
56709.499976851854,5.0,5.0
56842.499976851854,5.0,3.4
57157.499976851854,3.4,5.0
57248.49996527778,5.0,3.45
57395.49996527778,3.45,3.97
57444.49996527778,3.97,2.7
57458.49996527778,2.7,3.71
57528.49996527778,3.71,5.0
57570.49996527778,5.0,3.22
57808.4999537037,3.22,3.58
57815.4999537037,3.58,3.77
57836.4999537037,3.77,2.74
57850.4999537037,2.74,3.33
57990.4999537037,3.33,3.09
58046.4999537037,3.09,2.76
58109.4999537037,2.76,4.24
58235.4999537037,4.24,5.0
58249.4999537037,5.0,2.7
58326.4999537037,2.7,3.06
58459.4999537037,3.06,2.33
58508.4999537037,2.33,3.12
59201.4999537037,3.12,1.99
59208.4999537037,1.99,4.18
59215.4999537037,4.18,2.97
59222.4999537037,2.97,2.61
59229.4999537037,2.61,4.43
59236.4999537037,4.43,3.26
59285.4999537037,3.26,3.4
59299.4999537037,3.4,3.42
59306.4999537037,3.42,3.4
59348.4999537037,3.4,2.73
59425.4999537037,2.73,3.0
59453.4999537037,3.0,2.4
59481.4999537037,2.4,3.13
59509.4999537037,3.13,2.83
59530.4999537037,2.83,2.68
59586.4999537037,2.68,2.79
59593.4999537037,2.79,3.4
59621.4999537037,3.4,5.0
59628.4999537037,5.0,3.17
59705.4999537037,3.17,3.7
59712.4999537037,3.7,3.35
59719.4999537037,3.35,2.95
59789.4999537037,2.95,3.15
59810.4999537037,3.15,3.93
59922.4999537037,3.93,3.63
59929.4999537037,3.63,4.31
60034.4999537037,4.31,3.86
60041.4999537037,3.86,5.0
60125.4999537037,5.0,3.02
60363.4999537037,3.02,2.82
60405.4999537037,2.82,2.33
60580.4999537037,2.33,4.13
60650.4999537037,4.13,4.14
60657.4999537037,4.14,4.29
60790.4999537037,4.29,5.0
