#MJD,index_target_1d,index_target_2d
56191.499976851854,3.6,2.64
56261.499976851854,2.64,2.42
56394.499976851854,2.42,3.12
56695.499976851854,3.12,2.93
56877.499976851854,2.93,6.36
57122.499976851854,6.36,2.9
57521.49996527778,2.9,3.36
57773.4999537037,3.36,2.97
57815.4999537037,2.97,2.44
58032.4999537037,2.44,3.3
58123.4999537037,3.3,3.13
58214.4999537037,3.13,6.17
58291.4999537037,6.17,3.19
58410.4999537037,3.19,3.53
58438.4999537037,3.53,3.56
58529.4999537037,3.56,3.74
58711.4999537037,3.74,3.35
58725.4999537037,3.35,2.75
58739.4999537037,2.75,3.14
59166.4999537037,3.14,5.08
59460.4999537037,5.08,3.35
59628.4999537037,3.35,3.44
59803.4999537037,3.44,5.52
59831.4999537037,5.52,2.53
59859.4999537037,2.53,4.15
59985.4999537037,4.15,5.82
59992.4999537037,5.82,3.18
60146.4999537037,3.18,3.87
60251.4999537037,3.87,4.25
60510.4999537037,4.25,2.91
60629.4999537037,2.91,3.92
60650.4999537037,3.92,4.07
