#MJD,flux_target_1d,flux_target_2d
55911.49998842592,-7.167491087293763,-7.140261433802853
56009.49998842592,-7.140261433802853,-7.031050319018657
56079.49998842592,-7.031050319018657,-7.1791420105603
56093.49998842592,-7.1791420105603,-6.847711655616943
56191.499976851854,-6.847711655616943,-7.078313524516398
56240.499976851854,-7.078313524516398,-7.022733787572707
56331.499976851854,-7.022733787572707,-7.005243055412372
56436.499976851854,-7.005243055412372,-7.121478204498794
56506.499976851854,-7.121478204498794,-7.1791420105603
56541.499976851854,-7.1791420105603,-7.162411561764489
56604.499976851854,-7.162411561764489,-7.112382699664264
56835.499976851854,-7.112382699664264,-7.010995384301463
56849.499976851854,-7.010995384301463,-6.853871964321762
57087.499976851854,-6.853871964321762,-7.16304326294045
57402.49996527778,-7.16304326294045,-7.063486257521107
57570.49996527778,-7.063486257521107,-7.0589857562944305
57598.49996527778,-7.0589857562944305,-6.931814138253839
57640.49996527778,-6.931814138253839,-7.041436116778033
57668.49996527778,-7.041436116778033,-7.006563769502388
57829.4999537037,-7.006563769502388,-6.995678626217358
57906.4999537037,-6.995678626217358,-7.050609993355087
58424.4999537037,-7.050609993355087,-6.910094888560602
58564.4999537037,-6.910094888560602,-7.089909454405932
58669.4999537037,-7.089909454405932,-6.872895201635193
58816.4999537037,-6.872895201635193,-7.095825631715837
58942.4999537037,-7.095825631715837,-6.414539270491499
59033.4999537037,-6.414539270491499,-6.7447274948966935
59166.4999537037,-6.7447274948966935,-6.769551078621726
59544.4999537037,-6.769551078621726,-7.047207556955908
59838.4999537037,-7.047207556955908,-7.090979145788844
59929.4999537037,-7.090979145788844,-7.173925197299173
60167.4999537037,-7.173925197299173,-6.97469413473523
60363.4999537037,-6.97469413473523,-6.978810700930062
