#MJD,flux_target_1d,flux_target_2d
54770.5,-7.061480274823508,-6.995678626217358
54980.49998842592,-6.995678626217358,-7.084072788302884
55043.49998842592,-7.084072788302884,-7.212539525481585
55092.49998842592,-7.212539525481585,-6.978810700930062
55106.49998842592,-6.978810700930062,-7.199970640755866
55169.49998842592,-7.199970640755866,-7.120904120499927
55260.49998842592,-7.120904120499927,-7.0301183562535
55344.49998842592,-7.0301183562535,-7.111259039317107
55358.49998842592,-7.111259039317107,-7.139063379299906
55365.49998842592,-7.139063379299906,-6.991399828238082
55379.49998842592,-6.991399828238082,-6.958607314841775
55400.49998842592,-6.958607314841775,-7.0670191780768015
55407.49998842592,-7.0670191780768015,-6.94692155651658
55442.49998842592,-6.94692155651658,-7.054531414868181
55456.49998842592,-7.054531414868181,-7.071604147743286
55589.49998842592,-7.071604147743286,-7.1438755557577
55596.49998842592,-7.1438755557577,-7.187755303199631
55624.49998842592,-7.187755303199631,-6.860120913598763
55638.49998842592,-6.860120913598763,-7.095825631715837
55645.49998842592,-7.095825631715837,-7.052566278112949
55659.49998842592,-7.052566278112949,-7.126679398184601
55673.49998842592,-7.126679398184601,-7.074172425375258
55694.49998842592,-7.074172425375258,-6.928117992693875
55701.49998842592,-6.928117992693875,-7.045757490560675
55855.49998842592,-7.045757490560675,-7.169411331314856
55862.49998842592,-7.169411331314856,-6.889410289700751
55876.49998842592,-6.889410289700751,-7.198596289982645
55904.49998842592,-7.198596289982645,-7.096910013008056
55925.49998842592,-7.096910013008056,-7.086186147616283
55967.49998842592,-7.086186147616283,-7.00788851221305
56065.49998842592,-7.00788851221305,-7.088309841246139
56128.499976851854,-7.088309841246139,-7.080398976215889
56506.499976851854,-7.080398976215889,-7.048662481204082
56611.499976851854,-7.048662481204082,-7.051587034221399
56667.499976851854,-7.051587034221399,-7.086716098239582
56695.499976851854,-7.086716098239582,-6.954677021213342
56828.499976851854,-6.954677021213342,-7.074172425375258
56849.499976851854,-7.074172425375258,-7.035269078946371
56912.499976851854,-7.035269078946371,-6.931814138253839
56947.499976851854,-6.931814138253839,-7.188424994129407
56982.499976851854,-7.188424994129407,-6.931814138253839
56989.499976851854,-6.931814138253839,-7.1904402853647325
57017.499976851854,-7.1904402853647325,-6.97061622231479
57059.499976851854,-6.97061622231479,-7.096910013008056
57304.49996527778,-7.096910013008056,-7.164309428507575
57318.49996527778,-7.164309428507575,-7.189767482004916
57416.49996527778,-7.189767482004916,-7.089375595110798
57472.49996527778,-7.089375595110798,-7.092051478387727
57556.49996527778,-7.092051478387727,-7.051098239029787
57577.49996527778,-7.051098239029787,-7.210419287835575
57843.4999537037,-7.210419287835575,-7.090979145788844
57850.4999537037,-7.090979145788844,-7.008773924307505
58690.4999537037,-7.008773924307505,-7.071092309756048
58697.4999537037,-7.071092309756048,-7.064996848546345
58774.4999537037,-7.064996848546345,-7.168130225719498
59019.4999537037,-7.168130225719498,-7.030584087646019
59271.4999537037,-7.030584087646019,-7.0338582672609675
59369.4999537037,-7.0338582672609675,-7.139063379299906
59446.4999537037,-7.139063379299906,-7.003926345514724
59565.4999537037,-7.003926345514724,-7.130181792020672
59593.4999537037,-7.130181792020672,-7.1598939055432425
59642.4999537037,-7.1598939055432425,-6.950781977329818
59719.4999537037,-6.950781977329818,-7.154901959985743
59740.4999537037,-7.154901959985743,-6.924453038607469
59810.4999537037,-6.924453038607469,-7.1073489661227
59866.4999537037,-7.1073489661227,-7.009217308196862
60111.4999537037,-7.009217308196862,-7.15676722190199
60314.4999537037,-7.15676722190199,-6.910094888560602
60335.4999537037,-6.910094888560602,-7.149966742310231
60377.4999537037,-7.149966742310231,-7.106238237942057
60384.4999537037,-7.106238237942057,-7.224025668870631
60496.4999537037,-7.224025668870631,-7.229147988357856
60538.4999537037,-7.229147988357856,-7.14569395819892
60734.4999537037,-7.14569395819892,-7.044793462458058
60762.4999537037,-7.044793462458058,-6.91721462968355
60776.4999537037,-6.91721462968355,-7.149966742310231
60783.4999537037,-7.149966742310231,-7.104025267640935
60860.4999537037,-7.104025267640935,-7.123205023799299
60909.4999537037,-7.123205023799299,-7.017276612331455
60916.4999537037,-7.017276612331455,-7.20342566678957
60923.4999537037,-7.20342566678957,-7.120330794367947
