#MJD,flux_target_1d,flux_target_2d
55589.49998842592,-7.010995384301463,-6.91721462968355
55596.49998842592,-6.91721462968355,-7.062482107982653
55638.49998842592,-7.062482107982653,-6.718966632752273
55806.49998842592,-6.718966632752273,-6.6595558851598815
55813.49998842592,-6.6595558851598815,-6.928117992693875
55820.49998842592,-6.928117992693875,-6.978810700930062
55974.49998842592,-6.978810700930062,-6.966576244513051
55988.49998842592,-6.966576244513051,-6.995678626217358
55995.49998842592,-6.995678626217358,-6.94692155651658
56226.499976851854,-6.94692155651658,-7.005682847330363
56331.499976851854,-7.005682847330363,-7.0101054362812265
56569.499976851854,-7.0101054362812265,-7.041914151478915
56702.499976851854,-7.041914151478915,-6.882728704344236
56709.499976851854,-6.882728704344236,-6.991399828238082
56737.499976851854,-6.991399828238082,-7.050609993355087
56793.499976851854,-7.050609993355087,-7.0746879085003505
56807.499976851854,-7.0746879085003505,-6.903089986991944
57010.499976851854,-6.903089986991944,-6.935542010773082
57031.499976851854,-6.935542010773082,-6.97061622231479
57059.499976851854,-6.97061622231479,-7.066512712151295
57066.499976851854,-7.066512712151295,-6.882728704344236
57073.499976851854,-6.882728704344236,-6.889410289700751
57080.499976851854,-6.889410289700751,-7.072116589669293
57423.49996527778,-7.072116589669293,-6.935542010773082
57934.4999537037,-6.935542010773082,-7.031517051446065
57990.4999537037,-7.031517051446065,-6.903089986991944
58004.4999537037,-6.903089986991944,-6.924453038607469
58165.4999537037,-6.924453038607469,-7.028724151261895
58193.4999537037,-7.028724151261895,-6.673664139071248
58403.4999537037,-6.673664139071248,-7.031517051446065
58410.4999537037,-7.031517051446065,-6.97061622231479
58431.4999537037,-6.97061622231479,-6.806875401645539
58501.4999537037,-6.806875401645539,-7.049148541111453
58515.4999537037,-7.049148541111453,-7.013676222949234
58592.4999537037,-7.013676222949234,-6.782516055786093
58634.4999537037,-6.782516055786093,-7.075204004202088
58697.4999537037,-7.075204004202088,-6.684029654543083
58718.4999537037,-6.684029654543083,-6.966576244513051
59418.4999537037,-6.966576244513051,-6.978810700930062
59621.4999537037,-6.978810700930062,-6.82102305270683
59922.4999537037,-6.82102305270683,-7.023191662661934
60153.4999537037,-7.023191662661934,-6.924453038607469
60216.4999537037,-6.924453038607469,-6.747146969020107
60517.4999537037,-6.747146969020107,-7.0385789059335515
60531.4999537037,-7.0385789059335515,-7.029653123769907
60713.4999537037,-7.029653123769907,-6.8696662315049934
60741.4999537037,-6.8696662315049934,-6.962573502059376
60783.4999537037,-6.962573502059376,-7.013676222949234
