#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55323.49998842592,4.69,2.81,3.22,2.4,6.31,6.86,4.1,1.87,-7.170696227168975,-7.303643611266668,-7.0996328713435295,-7.339134521996131,-7.009661145212399,-7.209714835966758,-7.2,0.12
55603.49998842592,2.44,4.69,2.81,3.22,2.4,6.31,4.1,1.87,-7.293282217663242,-7.170696227168975,-7.303643611266668,-7.0996328713435295,-7.339134521996131,-7.009661145212399,-7.21,0.12
55799.49998842592,6.85,2.44,4.69,2.81,3.22,2.4,4.02,1.76,-7.229884705212898,-7.293282217663242,-7.170696227168975,-7.303643611266668,-7.0996328713435295,-7.339134521996131,-7.24,0.08
55918.49998842592,5.7,6.85,2.44,4.69,2.81,3.22,4.07,1.7,-7.274905478918531,-7.229884705212898,-7.293282217663242,-7.170696227168975,-7.303643611266668,-7.0996328713435295,-7.25,0.09
56338.499976851854,2.81,5.7,6.85,2.44,4.69,2.81,4.11,1.68,-7.350665141287858,-7.274905478918531,-7.229884705212898,-7.293282217663242,-7.170696227168975,-7.303643611266668,-7.28,0.06
56366.499976851854,3.47,2.81,5.7,6.85,2.44,4.69,4.07,1.72,-7.304518323509803,-7.350665141287858,-7.274905478918531,-7.229884705212898,-7.293282217663242,-7.170696227168975,-7.29,0.07
56814.499976851854,2.56,3.47,2.81,5.7,6.85,2.44,3.88,1.71,-7.39040559077478,-7.304518323509803,-7.350665141287858,-7.274905478918531,-7.229884705212898,-7.293282217663242,-7.29,0.06
56940.499976851854,3.36,2.56,3.47,2.81,5.7,6.85,4.51,1.89,-7.204119982655925,-7.39040559077478,-7.304518323509803,-7.350665141287858,-7.274905478918531,-7.229884705212898,-7.29,0.07
56982.499976851854,6.83,3.36,2.56,3.47,2.81,5.7,3.96,1.64,-7.250263684430939,-7.204119982655925,-7.39040559077478,-7.304518323509803,-7.350665141287858,-7.274905478918531,-7.24,0.15
57171.499976851854,2.98,6.83,3.36,2.56,3.47,2.81,3.49,1.52,-6.939302159646388,-7.250263684430939,-7.204119982655925,-7.39040559077478,-7.304518323509803,-7.350665141287858,-7.25,0.15
57381.49996527778,2.43,2.98,6.83,3.36,2.56,3.47,3.45,1.55,-7.286509456906058,-6.939302159646388,-7.250263684430939,-7.204119982655925,-7.39040559077478,-7.304518323509803,-7.26,0.16
57430.49996527778,2.52,2.43,2.98,6.83,3.36,2.56,3.36,1.56,-7.425968732272281,-7.286509456906058,-6.939302159646388,-7.250263684430939,-7.204119982655925,-7.39040559077478,-7.25,0.16
57507.49996527778,2.87,2.52,2.43,2.98,6.83,3.36,3.7,1.61,-7.24184537803261,-7.425968732272281,-7.286509456906058,-6.939302159646388,-7.250263684430939,-7.204119982655925,-7.22,0.15
57549.49996527778,4.93,2.87,2.52,2.43,2.98,6.83,3.61,1.66,-7.197226274708024,-7.24184537803261,-7.425968732272281,-7.286509456906058,-6.939302159646388,-7.250263684430939,-7.25,0.16
57591.49996527778,2.68,4.93,2.87,2.52,2.43,2.98,3.16,0.89,-7.413412695328245,-7.197226274708024,-7.24184537803261,-7.425968732272281,-7.286509456906058,-6.939302159646388,-7.25,0.16
57878.4999537037,3.7,2.68,4.93,2.87,2.52,2.43,3.23,0.89,-7.232844133917819,-7.413412695328245,-7.197226274708024,-7.24184537803261,-7.425968732272281,-7.286509456906058,-7.28,0.1
57899.4999537037,3.51,3.7,2.68,4.93,2.87,2.52,3.65,1.11,-7.195179321278838,-7.232844133917819,-7.413412695328245,-7.197226274708024,-7.24184537803261,-7.425968732272281,-7.28,0.1
58263.4999537037,5.37,3.51,3.7,2.68,4.93,2.87,3.63,1.15,-7.247183568811729,-7.195179321278838,-7.232844133917819,-7.413412695328245,-7.197226274708024,-7.24184537803261,-7.28,0.11
58312.4999537037,2.32,5.37,3.51,3.7,2.68,4.93,3.53,1.24,-7.453457336521869,-7.247183568811729,-7.195179321278838,-7.232844133917819,-7.413412695328245,-7.197226274708024,-7.3,0.11
58459.4999537037,2.23,2.32,5.37,3.51,3.7,2.68,3.36,1.09,-7.376750709602099,-7.453457336521869,-7.247183568811729,-7.195179321278838,-7.232844133917819,-7.413412695328245,-7.31,0.1
58515.4999537037,3.72,2.23,2.32,5.37,3.51,3.7,3.85,1.44,-7.269217724333611,-7.376750709602099,-7.453457336521869,-7.247183568811729,-7.195179321278838,-7.232844133917819,-7.28,0.1
58529.4999537037,6.08,3.72,2.23,2.32,5.37,3.51,3.7,1.5,-7.189767482004916,-7.269217724333611,-7.376750709602099,-7.453457336521869,-7.247183568811729,-7.195179321278838,-7.26,0.12
58648.4999537037,2.7,6.08,3.72,2.23,2.32,5.37,3.86,1.54,-7.115771230367396,-7.189767482004916,-7.269217724333611,-7.376750709602099,-7.453457336521869,-7.247183568811729,-7.27,0.11
58935.4999537037,4.61,2.7,6.08,3.72,2.23,2.32,3.56,1.39,-7.2225731776106885,-7.115771230367396,-7.189767482004916,-7.269217724333611,-7.376750709602099,-7.453457336521869,-7.26,0.12
58956.4999537037,3.27,4.61,2.7,6.08,3.72,2.23,4.19,1.7,-7.180456064458132,-7.2225731776106885,-7.115771230367396,-7.189767482004916,-7.269217724333611,-7.376750709602099,-7.25,0.1
59082.4999537037,6.72,3.27,4.61,2.7,6.08,3.72,4.21,1.67,-7.393618634889395,-7.180456064458132,-7.2225731776106885,-7.115771230367396,-7.189767482004916,-7.269217724333611,-7.26,0.12
59166.4999537037,2.36,6.72,3.27,4.61,2.7,6.08,4.64,1.91,-7.454692883534176,-7.393618634889395,-7.180456064458132,-7.2225731776106885,-7.115771230367396,-7.189767482004916,-7.27,0.13
59565.4999537037,6.77,2.36,6.72,3.27,4.61,2.7,4.75,2.02,-7.333482019445119,-7.454692883534176,-7.393618634889395,-7.180456064458132,-7.2225731776106885,-7.115771230367396,-7.27,0.12
59635.4999537037,6.85,6.77,2.36,6.72,3.27,4.61,5.35,1.92,-7.221125527997261,-7.333482019445119,-7.454692883534176,-7.393618634889395,-7.180456064458132,-7.2225731776106885,-7.29,0.1
59684.4999537037,6.84,6.85,6.77,2.36,6.72,3.27,5.18,2.04,-7.2380721615794705,-7.221125527997261,-7.333482019445119,-7.454692883534176,-7.393618634889395,-7.180456064458132,-7.3,0.1
60006.4999537037,3.47,6.84,6.85,6.77,2.36,6.72,5.16,2.07,-7.296708621881338,-7.2380721615794705,-7.221125527997261,-7.333482019445119,-7.454692883534176,-7.393618634889395,-7.31,0.09
60391.4999537037,3.09,3.47,6.84,6.85,6.77,2.36,4.58,2.12,-7.262012673666569,-7.296708621881338,-7.2380721615794705,-7.221125527997261,-7.333482019445119,-7.454692883534176,-7.3,0.08
60398.4999537037,2.7,3.09,3.47,6.84,6.85,6.77,4.65,2.05,-7.2644011003018205,-7.262012673666569,-7.296708621881338,-7.2380721615794705,-7.221125527997261,-7.333482019445119,-7.27,0.04
60412.4999537037,2.8,2.7,3.09,3.47,6.84,6.85,4.0,1.98,-7.29929628285498,-7.2644011003018205,-7.262012673666569,-7.296708621881338,-7.2380721615794705,-7.221125527997261,-7.29,0.07
