#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54917.49998842592,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.082494490447453,-7.104025267640935,-7.193141970481182,-7.13,0.06,5.52,3.29,3.11,2.82,2.51,3.81,3.35,1.07
55015.49998842592,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.082494490447453,-7.104025267640935,-7.14,0.07,2.39,5.52,3.29,3.11,2.82,2.51,3.22,1.06
55043.49998842592,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.082494490447453,-7.13,0.08,2.89,2.39,5.52,3.29,3.11,2.82,3.45,1.06
55085.49998842592,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.13,0.08,4.16,2.89,2.39,5.52,3.29,3.11,3.48,1.05
55092.49998842592,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.11,0.09,2.99,4.16,2.89,2.39,5.52,3.29,3.4,1.1
55197.49998842592,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.1,0.09,2.53,2.99,4.16,2.89,2.39,5.52,3.26,1.18
55211.49998842592,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.07,0.1,2.31,2.53,2.99,4.16,2.89,2.39,2.81,0.65
55302.49998842592,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.09,0.1,2.42,2.31,2.53,2.99,4.16,2.89,2.84,0.63
55351.49998842592,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.06,0.07,2.56,2.42,2.31,2.53,2.99,4.16,2.84,0.63
55442.49998842592,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.08,0.08,2.93,2.56,2.42,2.31,2.53,2.99,2.76,0.43
