#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-7.178486471595227,-7.205511953340831
55540.49998842592,-7.205511953340831,-7.163675884293248
55799.49998842592,-7.163675884293248,-7.1073489661227
55932.49998842592,-7.1073489661227,-7.026872146400302
55946.49998842592,-7.026872146400302,-7.000434511774018
55974.49998842592,-7.000434511774018,-7.107905397309519
55995.49998842592,-7.107905397309519,-7.137272471682025
56051.49998842592,-7.137272471682025,-7.180456064458132
56114.499976851854,-7.180456064458132,-7.183758700008217
56135.499976851854,-7.183758700008217,-6.684029654543083
56191.499976851854,-6.684029654543083,-7.1555228242543185
56429.499976851854,-7.1555228242543185,-7.154901959985743
56450.499976851854,-7.154901959985743,-7.140261433802853
56492.499976851854,-7.140261433802853,-7.1732774798310075
56520.499976851854,-7.1732774798310075,-7.1444808443322
56548.499976851854,-7.1444808443322,-6.991399828238082
56562.499976851854,-6.991399828238082,-7.023191662661934
56653.499976851854,-7.023191662661934,-7.187755303199631
56709.499976851854,-7.187755303199631,-6.978810700930062
56716.499976851854,-6.978810700930062,-6.943095148663527
56730.499976851854,-6.943095148663527,-6.806875401645539
56737.499976851854,-6.806875401645539,-6.863279432843593
56751.499976851854,-6.863279432843593,-6.892790030352131
56758.499976851854,-6.892790030352131,-7.088842391260023
56765.499976851854,-7.088842391260023,-6.471083299722345
56800.499976851854,-6.471083299722345,-6.882728704344236
56814.499976851854,-6.882728704344236,-7.153044674980176
56821.499976851854,-7.153044674980176,-6.838631997765025
56828.499976851854,-6.838631997765025,-6.764471553092451
56835.499976851854,-6.764471553092451,-6.795880017344075
56842.499976851854,-6.795880017344075,-7.153662887870195
56849.499976851854,-7.153662887870195,-7.028260409112222
56863.499976851854,-7.028260409112222,-6.841637507904751
56968.499976851854,-6.841637507904751,-7.186419011431808
56975.499976851854,-7.186419011431808,-7.163675884293248
56982.499976851854,-7.163675884293248,-7.008330992620052
57080.499976851854,-7.008330992620052,-6.91721462968355
57101.499976851854,-6.91721462968355,-6.698970004336019
