#MJD,flux_target_1d,flux_target_2d
57794.4999537037,-7.016824927962187,-7.009661145212399
57906.4999537037,-7.009661145212399,-7.0385789059335515
58060.4999537037,-7.0385789059335515,-7.045275209020937
58494.4999537037,-7.045275209020937,-6.91721462968355
58508.4999537037,-6.91721462968355,-6.943095148663527
58753.4999537037,-6.943095148663527,-6.982966660701219
58802.4999537037,-6.982966660701219,-6.841637507904751
58872.4999537037,-6.841637507904751,-7.043831569524636
58879.4999537037,-7.043831569524636,-6.716698771296451
58907.4999537037,-6.716698771296451,-7.06398920428479
58914.4999537037,-7.06398920428479,-7.023650020996727
59292.4999537037,-7.023650020996727,-6.903089986991944
59551.4999537037,-6.903089986991944,-7.052566278112949
59558.4999537037,-7.052566278112949,-7.037630664329979
59572.4999537037,-7.037630664329979,-7.0
59642.4999537037,-7.0,-7.050122295963125
59747.4999537037,-7.050122295963125,-6.910094888560602
60118.4999537037,-6.910094888560602,-7.012780770091995
60167.4999537037,-7.012780770091995,-7.056011124926228
60181.4999537037,-7.056011124926228,-6.982966660701219
60216.4999537037,-6.982966660701219,-7.000434511774018
60223.4999537037,-7.000434511774018,-6.91721462968355
60244.4999537037,-6.91721462968355,-7.057495893831919
