#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-7.186419011431808,-7.145086977692144
55246.49998842592,-7.145086977692144,-6.978810700930062
55288.49998842592,-6.978810700930062,-7.246416941107094
55344.49998842592,-7.246416941107094,-7.0338582672609675
55428.49998842592,-7.0338582672609675,-7.253365801062421
55554.49998842592,-7.253365801062421,-7.057495893831919
55582.49998842592,-7.057495893831919,-7.1555228242543185
55624.49998842592,-7.1555228242543185,-7.071092309756048
55645.49998842592,-7.071092309756048,-7.216096420727265
55785.49998842592,-7.216096420727265,-7.341035157335565
55834.49998842592,-7.341035157335565,-7.316052869248487
55876.49998842592,-7.316052869248487,-7.435333935747911
56009.49998842592,-7.435333935747911,-7.135488918941608
56044.49998842592,-7.135488918941608,-7.054039296422431
56142.499976851854,-7.054039296422431,-7.333482019445119
56303.499976851854,-7.333482019445119,-7.314258261397736
56415.499976851854,-7.314258261397736,-7.275724130399211
56436.499976851854,-7.275724130399211,-7.3979400086720375
56450.499976851854,-7.3979400086720375,-7.268411234813262
56499.499976851854,-7.268411234813262,-7.282329496997738
56744.499976851854,-7.282329496997738,-7.421360790031928
57220.49996527778,-7.421360790031928,-7.266802734893431
57339.49996527778,-7.266802734893431,-7.073657553374345
57549.49996527778,-7.073657553374345,-7.259637310505756
57626.49996527778,-7.259637310505756,-7.166852888087215
57668.49996527778,-7.166852888087215,-7.416801226031377
57724.49996527778,-7.416801226031377,-7.139661993429006
57829.4999537037,-7.139661993429006,-7.282329496997738
57878.4999537037,-7.282329496997738,-7.476253533188435
58060.4999537037,-7.476253533188435,-6.684029654543083
58179.4999537037,-6.684029654543083,-6.866461091629782
58263.4999537037,-6.866461091629782,-7.31695296176115
58305.4999537037,-7.31695296176115,-7.505845405981558
58333.4999537037,-7.505845405981558,-7.170696227168975
58361.4999537037,-7.170696227168975,-7.016373712875465
58536.4999537037,-7.016373712875465,-6.943095148663527
58627.4999537037,-6.943095148663527,-7.159266765388193
58634.4999537037,-7.159266765388193,-7.407823242604133
58802.4999537037,-7.407823242604133,-7.270025714300444
58921.4999537037,-7.270025714300444,-6.703334809738469
58991.4999537037,-6.703334809738469,-7.440093374963888
59005.4999537037,-7.440093374963888,-7.06398920428479
59285.4999537037,-7.06398920428479,-7.3325470471100465
59376.4999537037,-7.3325470471100465,-7.235823867609669
59649.4999537037,-7.235823867609669,-7.428291168191312
59810.4999537037,-7.428291168191312,-7.200659450546419
59838.4999537037,-7.200659450546419,-7.0996328713435295
59845.4999537037,-7.0996328713435295,-7.2716462179787715
59887.4999537037,-7.2716462179787715,-7.452225294612178
59971.4999537037,-7.452225294612178,-7.3872161432802645
60034.4999537037,-7.3872161432802645,-7.18111458540599
60104.4999537037,-7.18111458540599,-7.2262135550188065
60377.4999537037,-7.2262135550188065,-7.512861624522814
60482.4999537037,-7.512861624522814,-7.267606240177032
60545.4999537037,-7.267606240177032,-7.36251027048749
60552.4999537037,-7.36251027048749,-7.294992040666664
60587.4999537037,-7.294992040666664,-7.254144804826271
60594.4999537037,-7.254144804826271,-7.356547323513813
60818.4999537037,-7.356547323513813,-6.7594507517174005
