#MJD,flux_target_1d,flux_target_2d
55862.49998842592,-6.931814138253839,-6.906578314837765
56569.499976851854,-6.906578314837765,-6.7423214251308154
56744.499976851854,-6.7423214251308154,-6.872895201635193
56807.499976851854,-6.872895201635193,-7.010550182333308
56919.499976851854,-7.010550182333308,-7.0385789059335515
57388.49996527778,-7.0385789059335515,-7.002176919254275
57710.49996527778,-7.002176919254275,-6.8996294548824375
57815.4999537037,-6.8996294548824375,-6.707743928643524
58158.4999537037,-6.707743928643524,-6.991399828238082
58263.4999537037,-6.991399828238082,-6.801342913045577
58858.4999537037,-6.801342913045577,-6.962573502059376
59012.4999537037,-6.962573502059376,-6.892790030352131
59481.4999537037,-6.892790030352131,-6.978810700930062
59530.4999537037,-6.978810700930062,-7.078833949362261
60139.4999537037,-7.078833949362261,-6.958607314841775
60195.4999537037,-6.958607314841775,-6.903089986991944
60223.4999537037,-6.903089986991944,-6.903089986991944
60314.4999537037,-6.903089986991944,-6.812479279163537
60356.4999537037,-6.812479279163537,-7.055024091587952
60447.4999537037,-7.055024091587952,-6.982966660701219
60524.4999537037,-6.982966660701219,-7.048662481204082
60741.4999537037,-7.048662481204082,-6.325138859262188
60769.4999537037,-6.325138859262188,-7.052076380168273
60797.4999537037,-7.052076380168273,-7.004803708402821
