#MJD,index_target_1d,index_target_2d
55064.49998842592,3.3,3.52
55169.49998842592,3.52,3.12
55225.49998842592,3.12,2.47
55316.49998842592,2.47,2.7
55414.49998842592,2.7,2.71
55757.49998842592,2.71,2.22
55932.49998842592,2.22,1.8
55974.49998842592,1.8,8.28
55988.49998842592,8.28,2.39
55995.49998842592,2.39,3.69
56023.49998842592,3.69,3.32
56065.49998842592,3.32,3.15
56121.499976851854,3.15,2.74
56128.499976851854,2.74,2.66
56205.499976851854,2.66,2.52
56226.499976851854,2.52,3.98
56310.499976851854,3.98,2.17
56422.499976851854,2.17,1.84
56471.499976851854,1.84,2.17
56485.499976851854,2.17,2.22
56492.499976851854,2.22,2.23
56499.499976851854,2.23,2.19
56506.499976851854,2.19,5.17
56513.499976851854,5.17,7.05
56520.499976851854,7.05,3.66
56884.499976851854,3.66,3.11
57220.49996527778,3.11,2.47
57472.49996527778,2.47,2.62
57528.49996527778,2.62,2.81
57556.49996527778,2.81,3.14
57563.49996527778,3.14,2.19
57696.49996527778,2.19,2.57
57731.49996527778,2.57,2.61
57808.4999537037,2.61,2.98
57899.4999537037,2.98,5.25
57920.4999537037,5.25,3.02
57955.4999537037,3.02,3.57
58165.4999537037,3.57,3.38
58270.4999537037,3.38,3.16
58312.4999537037,3.16,6.48
58319.4999537037,6.48,3.91
58424.4999537037,3.91,4.1
58501.4999537037,4.1,2.81
58683.4999537037,2.81,3.37
58774.4999537037,3.37,3.56
58830.4999537037,3.56,2.58
58914.4999537037,2.58,4.79
58942.4999537037,4.79,3.05
58970.4999537037,3.05,2.64
58998.4999537037,2.64,3.1
59075.4999537037,3.1,8.29
59096.4999537037,8.29,2.25
59131.4999537037,2.25,3.02
59145.4999537037,3.02,3.09
59159.4999537037,3.09,1.85
59243.4999537037,1.85,3.19
59257.4999537037,3.19,2.67
59348.4999537037,2.67,4.47
59376.4999537037,4.47,3.23
59404.4999537037,3.23,3.49
59411.4999537037,3.49,2.86
59460.4999537037,2.86,1.99
59488.4999537037,1.99,2.97
59544.4999537037,2.97,5.58
59607.4999537037,5.58,2.69
59642.4999537037,2.69,2.96
59649.4999537037,2.96,2.63
59691.4999537037,2.63,2.91
59698.4999537037,2.91,3.29
59705.4999537037,3.29,3.37
59712.4999537037,3.37,4.29
59726.4999537037,4.29,3.31
59775.4999537037,3.31,5.22
59803.4999537037,5.22,3.11
59845.4999537037,3.11,3.16
59908.4999537037,3.16,2.64
59922.4999537037,2.64,2.58
59943.4999537037,2.58,2.83
59992.4999537037,2.83,4.34
60013.4999537037,4.34,3.06
60279.4999537037,3.06,2.65
60349.4999537037,2.65,3.13
60377.4999537037,3.13,2.94
60447.4999537037,2.94,2.89
60510.4999537037,2.89,2.85
60566.4999537037,2.85,2.71
60587.4999537037,2.71,3.04
60720.4999537037,3.04,3.59
60825.4999537037,3.59,3.51
60874.4999537037,3.51,3.1
60986.4999537037,3.1,9.64
61000.4999537037,9.64,2.47
61007.4999537037,2.47,2.18
