#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,2.92,2.29,2.14,2.04,4.48,2.48,2.85,0.9,-7.223298816011589,-6.6252516539898965,-7.11690664142431,-7.031050319018657,-7.2373214362725635,-7.377785977033705,-7.07,0.25
55008.49998842592,3.63,2.92,2.29,2.14,2.04,4.48,2.8,0.94,-6.906578314837765,-7.223298816011589,-6.6252516539898965,-7.11690664142431,-7.031050319018657,-7.2373214362725635,-7.07,0.24
55015.49998842592,2.13,3.63,2.92,2.29,2.14,2.04,2.51,0.57,-7.325138859262188,-6.906578314837765,-7.223298816011589,-6.6252516539898965,-7.11690664142431,-7.031050319018657,-7.07,0.24
55043.49998842592,2.44,2.13,3.63,2.92,2.29,2.14,2.6,0.54,-7.243363891754152,-7.325138859262188,-6.906578314837765,-7.223298816011589,-6.6252516539898965,-7.11690664142431,-7.12,0.27
55078.49998842592,2.65,2.44,2.13,3.63,2.92,2.29,3.01,1.01,-7.393618634889395,-7.243363891754152,-7.325138859262188,-6.906578314837765,-7.223298816011589,-6.6252516539898965,-7.13,0.27
55099.49998842592,5.0,2.65,2.44,2.13,3.63,2.92,3.0,1.02,-7.2247537402597635,-7.393618634889395,-7.243363891754152,-7.325138859262188,-6.906578314837765,-7.223298816011589,-7.25,0.17
55106.49998842592,2.22,5.0,2.65,2.44,2.13,3.63,2.85,1.1,-7.42021640338319,-7.2247537402597635,-7.393618634889395,-7.243363891754152,-7.325138859262188,-6.906578314837765,-7.25,0.17
55113.49998842592,1.91,2.22,5.0,2.65,2.44,2.13,2.62,1.08,-7.261219441515631,-7.42021640338319,-7.2247537402597635,-7.393618634889395,-7.243363891754152,-7.325138859262188,-7.31,0.07
55127.49998842592,1.98,1.91,2.22,5.0,2.65,2.44,2.59,1.1,-7.296708621881338,-7.261219441515631,-7.42021640338319,-7.2247537402597635,-7.393618634889395,-7.243363891754152,-7.32,0.09
55134.49998842592,1.96,1.98,1.91,2.22,5.0,2.65,2.53,1.12,-7.422508200162775,-7.296708621881338,-7.261219441515631,-7.42021640338319,-7.2247537402597635,-7.393618634889395,-7.34,0.08
55148.49998842592,1.97,1.96,1.98,1.91,2.22,5.0,2.44,1.13,-7.330683119433888,-7.422508200162775,-7.296708621881338,-7.261219441515631,-7.42021640338319,-7.2247537402597635,-7.31,0.08
55155.49998842592,2.06,1.97,1.96,1.98,1.91,2.22,2.0,0.11,-7.242603971206976,-7.330683119433888,-7.422508200162775,-7.296708621881338,-7.261219441515631,-7.42021640338319,-7.14,0.51
55162.49998842592,1.9,2.06,1.97,1.96,1.98,1.91,1.95,0.06,-5.995678626217358,-7.242603971206976,-7.330683119433888,-7.422508200162775,-7.296708621881338,-7.261219441515631,-6.92,0.66
55169.49998842592,1.89,1.9,2.06,1.97,1.96,1.98,1.96,0.06,-5.924453038607469,-5.995678626217358,-7.242603971206976,-7.330683119433888,-7.422508200162775,-7.296708621881338,-6.82,0.66
