#MJD,index_target_1d,index_target_2d
54889.49998842592,2.39,3.0
54910.49998842592,3.0,2.48
54931.49998842592,2.48,2.26
55029.49998842592,2.26,2.22
55036.49998842592,2.22,1.89
55057.49998842592,1.89,3.19
55078.49998842592,3.19,2.71
55092.49998842592,2.71,2.55
55120.49998842592,2.55,2.68
55162.49998842592,2.68,2.63
55176.49998842592,2.63,2.79
55225.49998842592,2.79,3.05
55232.49998842592,3.05,2.92
55246.49998842592,2.92,2.91
55253.49998842592,2.91,2.93
55260.49998842592,2.93,3.33
55267.49998842592,3.33,3.05
55288.49998842592,3.05,3.6
55344.49998842592,3.6,2.17
55351.49998842592,2.17,2.65
55358.49998842592,2.65,2.98
55365.49998842592,2.98,2.63
55379.49998842592,2.63,2.56
55456.49998842592,2.56,2.72
55729.49998842592,2.72,2.92
55855.49998842592,2.92,2.08
55995.49998842592,2.08,2.42
56072.49998842592,2.42,2.18
56079.49998842592,2.18,3.2
56093.49998842592,3.2,2.44
56163.499976851854,2.44,3.73
56177.499976851854,3.73,2.34
56191.499976851854,2.34,2.85
56198.499976851854,2.85,2.67
56205.499976851854,2.67,2.2
56212.499976851854,2.2,3.07
56226.499976851854,3.07,2.34
56233.499976851854,2.34,4.48
56240.499976851854,4.48,2.41
56247.499976851854,2.41,1.98
56310.499976851854,1.98,2.27
56338.499976851854,2.27,2.36
56345.499976851854,2.36,2.31
56352.499976851854,2.31,2.51
56359.499976851854,2.51,2.53
56380.499976851854,2.53,2.07
56422.499976851854,2.07,2.45
56429.499976851854,2.45,2.33
56436.499976851854,2.33,2.53
56443.499976851854,2.53,1.78
56450.499976851854,1.78,2.17
56457.499976851854,2.17,2.82
56548.499976851854,2.82,4.04
56555.499976851854,4.04,5.0
56660.499976851854,5.0,3.22
56982.499976851854,3.22,2.98
57010.499976851854,2.98,4.06
57080.499976851854,4.06,3.32
57213.49996527778,3.32,3.42
57220.49996527778,3.42,2.21
57381.49996527778,2.21,2.81
57507.49996527778,2.81,5.0
57528.49996527778,5.0,2.98
57570.49996527778,2.98,2.82
57920.4999537037,2.82,3.02
57983.4999537037,3.02,2.01
58053.4999537037,2.01,2.29
58060.4999537037,2.29,3.82
58095.4999537037,3.82,5.0
58298.4999537037,5.0,5.0
58382.4999537037,5.0,3.69
58431.4999537037,3.69,2.76
58697.4999537037,2.76,4.5
58774.4999537037,4.5,5.0
58802.4999537037,5.0,2.83
58816.4999537037,2.83,2.51
58879.4999537037,2.51,2.55
59222.4999537037,2.55,2.66
59229.4999537037,2.66,2.72
59243.4999537037,2.72,2.68
59264.4999537037,2.68,2.6
59278.4999537037,2.6,2.72
59285.4999537037,2.72,2.53
59292.4999537037,2.53,2.11
59299.4999537037,2.11,2.05
59313.4999537037,2.05,3.15
59320.4999537037,3.15,3.43
59341.4999537037,3.43,2.59
59404.4999537037,2.59,3.17
59411.4999537037,3.17,2.84
59481.4999537037,2.84,2.62
59523.4999537037,2.62,3.15
59530.4999537037,3.15,2.78
59537.4999537037,2.78,2.15
59551.4999537037,2.15,3.0
59565.4999537037,3.0,2.93
59572.4999537037,2.93,2.41
59635.4999537037,2.41,2.27
59649.4999537037,2.27,2.5
59684.4999537037,2.5,3.31
59747.4999537037,3.31,2.8
59754.4999537037,2.8,2.46
59768.4999537037,2.46,2.93
59796.4999537037,2.93,2.64
59866.4999537037,2.64,3.37
59880.4999537037,3.37,2.37
59915.4999537037,2.37,2.61
59929.4999537037,2.61,2.75
59943.4999537037,2.75,2.66
59950.4999537037,2.66,3.77
59957.4999537037,3.77,2.33
59964.4999537037,2.33,3.2
59999.4999537037,3.2,2.96
60006.4999537037,2.96,2.8
60020.4999537037,2.8,2.82
60055.4999537037,2.82,3.33
60118.4999537037,3.33,2.43
60188.4999537037,2.43,3.17
60195.4999537037,3.17,2.51
60223.4999537037,2.51,2.06
60237.4999537037,2.06,2.37
60244.4999537037,2.37,2.24
60251.4999537037,2.24,2.94
60258.4999537037,2.94,2.73
60293.4999537037,2.73,3.99
60314.4999537037,3.99,2.64
60349.4999537037,2.64,2.3
60363.4999537037,2.3,2.2
60398.4999537037,2.2,2.32
60419.4999537037,2.32,2.48
60426.4999537037,2.48,2.79
60475.4999537037,2.79,2.34
60608.4999537037,2.34,3.19
60615.4999537037,3.19,3.55
60622.4999537037,3.55,2.62
60650.4999537037,2.62,3.07
60664.4999537037,3.07,2.93
60678.4999537037,2.93,3.52
