#MJD,flux_target_1d,flux_target_2d
54931.49998842592,-7.099086932262331,-7.0675262353228465
54952.49998842592,-7.0675262353228465,-7.101823516502323
54959.49998842592,-7.101823516502323,-7.039529222465701
54994.49998842592,-7.039529222465701,-7.059981844992337
55001.49998842592,-7.059981844992337,-7.058488567365597
55057.49998842592,-7.058488567365597,-7.094743951251549
55120.49998842592,-7.094743951251549,-6.943095148663527
55225.49998842592,-6.943095148663527,-6.882728704344236
55309.49998842592,-6.882728704344236,-6.774690718274137
55316.49998842592,-6.774690718274137,-7.094204119632131
55344.49998842592,-7.094204119632131,-7.010995384301463
55358.49998842592,-7.010995384301463,-6.97469413473523
55365.49998842592,-6.97469413473523,-7.105130343254747
55372.49998842592,-7.105130343254747,-7.041914151478915
55379.49998842592,-7.041914151478915,-6.8326826652518236
55400.49998842592,-6.8326826652518236,-7.036212172654444
55407.49998842592,-7.036212172654444,-6.844663962534939
55435.49998842592,-6.844663962534939,-6.728158393463501
55624.49998842592,-6.728158393463501,-6.554395796726403
55631.49998842592,-6.554395796726403,-6.428291168191312
55638.49998842592,-6.428291168191312,-6.386158178123931
55645.49998842592,-6.386158178123931,-6.707743928643524
55652.49998842592,-6.707743928643524,-6.543633966870957
55659.49998842592,-6.543633966870957,-6.671620396561262
55666.49998842592,-6.671620396561262,-6.982966660701219
55673.49998842592,-6.982966660701219,-6.863279432843593
55680.49998842592,-6.863279432843593,-6.651695136951839
55687.49998842592,-6.651695136951839,-6.653647025549361
55694.49998842592,-6.653647025549361,-6.673664139071248
55701.49998842592,-6.673664139071248,-6.498940737782249
55708.49998842592,-6.498940737782249,-6.8696662315049934
55715.49998842592,-6.8696662315049934,-7.086716098239582
55722.49998842592,-7.086716098239582,-6.812479279163537
55729.49998842592,-6.812479279163537,-7.00436480540245
55736.49998842592,-7.00436480540245,-6.94692155651658
55743.49998842592,-6.94692155651658,-6.866461091629782
55750.49998842592,-6.866461091629782,-6.5718652059712115
55778.49998842592,-6.5718652059712115,-6.8326826652518236
55813.49998842592,-6.8326826652518236,-6.882728704344236
55820.49998842592,-6.882728704344236,-6.826813731587726
55827.49998842592,-6.826813731587726,-6.621602099051862
55834.49998842592,-6.621602099051862,-5.882728704344236
55862.49998842592,-5.882728704344236,-6.2716462179787715
55869.49998842592,-6.2716462179787715,-6.0301183562535
55876.49998842592,-6.0301183562535,-6.2716462179787715
55883.49998842592,-6.2716462179787715,-6.534617148551582
55890.49998842592,-6.534617148551582,-6.386158178123931
55897.49998842592,-6.386158178123931,-6.617982957425132
55904.49998842592,-6.617982957425132,-6.0835460514500745
55911.49998842592,-6.0835460514500745,-6.335358024443875
55918.49998842592,-6.335358024443875,-6.747146969020107
55925.49998842592,-6.747146969020107,-6.7447274948966935
55932.49998842592,-6.7447274948966935,-6.962573502059376
55939.49998842592,-6.962573502059376,-6.690369832574102
55946.49998842592,-6.690369832574102,-6.823908740944319
55960.49998842592,-6.823908740944319,-6.756961951313706
55967.49998842592,-6.756961951313706,-7.0996328713435295
55974.49998842592,-7.0996328713435295,-7.048662481204082
55981.49998842592,-7.048662481204082,-6.958607314841775
55995.49998842592,-6.958607314841775,-6.97469413473523
56051.49998842592,-6.97469413473523,-6.935542010773082
56079.49998842592,-6.935542010773082,-7.0675262353228465
56114.499976851854,-7.0675262353228465,-6.962573502059376
56121.499976851854,-6.962573502059376,-7.081445469449727
56380.499976851854,-7.081445469449727,-7.031050319018657
56387.499976851854,-7.031050319018657,-7.102922996790579
56394.499976851854,-7.102922996790579,-7.060480747381382
56471.499976851854,-7.060480747381382,-6.910094888560602
56492.499976851854,-6.910094888560602,-7.057991946977687
56576.499976851854,-7.057991946977687,-6.698970004336019
56625.499976851854,-6.698970004336019,-7.083019952679618
56632.499976851854,-7.083019952679618,-6.913640169325252
56646.499976851854,-6.913640169325252,-7.016373712875465
56681.499976851854,-7.016373712875465,-6.882728704344236
56688.499976851854,-6.882728704344236,-6.913640169325252
56702.499976851854,-6.913640169325252,-6.774690718274137
56723.499976851854,-6.774690718274137,-6.844663962534939
56730.499976851854,-6.844663962534939,-6.94692155651658
56737.499976851854,-6.94692155651658,-6.910094888560602
56751.499976851854,-6.910094888560602,-6.55129368009492
56758.499976851854,-6.55129368009492,-6.673664139071248
56765.499976851854,-6.673664139071248,-6.5718652059712115
56772.499976851854,-6.5718652059712115,-6.958607314841775
56779.499976851854,-6.958607314841775,-6.860120913598763
56786.499976851854,-6.860120913598763,-6.517126416391246
56793.499976851854,-6.517126416391246,-6.39040559077478
56800.499976851854,-6.39040559077478,-6.669586226650809
56807.499976851854,-6.669586226650809,-6.531652669587842
56814.499976851854,-6.531652669587842,-6.448550002027125
56821.499976851854,-6.448550002027125,-6.723538195826756
56828.499976851854,-6.723538195826756,-6.812479279163537
56835.499976851854,-6.812479279163537,-6.8696662315049934
56842.499976851854,-6.8696662315049934,-6.847711655616943
56849.499976851854,-6.847711655616943,-6.892790030352131
56856.499976851854,-6.892790030352131,-6.739928612014925
56863.499976851854,-6.739928612014925,-6.8996294548824375
56884.499976851854,-6.8996294548824375,-6.675717544702307
56891.499976851854,-6.675717544702307,-6.91721462968355
56905.499976851854,-6.91721462968355,-6.863279432843593
56912.499976851854,-6.863279432843593,-6.522878745280337
56919.499976851854,-6.522878745280337,-6.453457336521869
56926.499976851854,-6.453457336521869,-6.667561540084395
56933.499976851854,-6.667561540084395,-6.280668713016273
56940.499976851854,-6.280668713016273,-6.586700235918748
56947.499976851854,-6.586700235918748,-6.432973633840939
56954.499976851854,-6.432973633840939,-6.705533773838407
56961.499976851854,-6.705533773838407,-6.863279432843593
56968.499976851854,-6.863279432843593,-7.011887159731648
56975.499976851854,-7.011887159731648,-6.978810700930062
56989.499976851854,-6.978810700930062,-6.892790030352131
56996.499976851854,-6.892790030352131,-6.931814138253839
57003.499976851854,-6.931814138253839,-6.995678626217358
57010.499976851854,-6.995678626217358,-6.809668301829708
