#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55449.49998842592,5.94,8.89,3.56,4.9,3.28,2.47,4.55,2.27,-6.982966660701219,-6.892790030352131,-7.004803708402821,-7.051098239029787,-7.066512712151295,-6.931814138253839,-6.98,0.06
55456.49998842592,2.82,5.94,8.89,3.56,4.9,3.28,4.61,2.2,-6.950781977329818,-6.982966660701219,-6.892790030352131,-7.004803708402821,-7.051098239029787,-7.066512712151295,-6.99,0.06
55498.49998842592,2.9,2.82,5.94,8.89,3.56,4.9,4.67,2.17,-6.958607314841775,-6.950781977329818,-6.982966660701219,-6.892790030352131,-7.004803708402821,-7.051098239029787,-6.95,0.08
55589.49998842592,3.65,2.9,2.82,5.94,8.89,3.56,4.66,2.17,-6.804100347590766,-6.958607314841775,-6.950781977329818,-6.982966660701219,-6.892790030352131,-7.004803708402821,-6.94,0.07
55715.49998842592,4.87,3.65,2.9,2.82,5.94,8.89,4.92,2.13,-6.966576244513051,-6.804100347590766,-6.958607314841775,-6.950781977329818,-6.982966660701219,-6.892790030352131,-6.91,0.08
55764.49998842592,5.4,4.87,3.65,2.9,2.82,5.94,4.77,1.81,-6.795880017344075,-6.966576244513051,-6.804100347590766,-6.958607314841775,-6.950781977329818,-6.982966660701219,-6.94,0.11
55918.49998842592,7.83,5.4,4.87,3.65,2.9,2.82,5.03,2.11,-7.130768280269024,-6.795880017344075,-6.966576244513051,-6.804100347590766,-6.958607314841775,-6.950781977329818,-6.94,0.12
55925.49998842592,7.77,7.83,5.4,4.87,3.65,2.9,5.55,1.91,-7.004803708402821,-7.130768280269024,-6.795880017344075,-6.966576244513051,-6.804100347590766,-6.958607314841775,-6.94,0.12
55939.49998842592,6.4,7.77,7.83,5.4,4.87,3.65,5.69,1.71,-6.943095148663527,-7.004803708402821,-7.130768280269024,-6.795880017344075,-6.966576244513051,-6.804100347590766,-6.94,0.12
56114.499976851854,3.89,6.4,7.77,7.83,5.4,4.87,5.68,1.72,-6.943095148663527,-6.943095148663527,-7.004803708402821,-7.130768280269024,-6.795880017344075,-6.966576244513051,-6.98,0.11
56142.499976851854,3.61,3.89,6.4,7.77,7.83,5.4,5.28,2.2,-7.0996328713435295,-6.943095148663527,-6.943095148663527,-7.004803708402821,-7.130768280269024,-6.795880017344075,-7.01,0.12
56198.499976851854,2.07,3.61,3.89,6.4,7.77,7.83,5.08,2.25,-7.137272471682025,-7.0996328713435295,-6.943095148663527,-6.943095148663527,-7.004803708402821,-7.130768280269024,-6.99,0.16
56205.499976851854,3.99,2.07,3.61,3.89,6.4,7.77,4.92,2.06,-6.692503962086787,-7.137272471682025,-7.0996328713435295,-6.943095148663527,-6.943095148663527,-7.004803708402821,-6.98,0.14
56219.499976851854,6.73,3.99,2.07,3.61,3.89,6.4,4.3,1.67,-7.013676222949234,-6.692503962086787,-7.137272471682025,-7.0996328713435295,-6.943095148663527,-6.943095148663527,-6.99,0.15
56261.499976851854,3.42,6.73,3.99,2.07,3.61,3.89,3.73,1.52,-7.075204004202088,-7.013676222949234,-6.692503962086787,-7.137272471682025,-7.0996328713435295,-6.943095148663527,-7.0,0.15
56268.499976851854,2.38,3.42,6.73,3.99,2.07,3.61,3.53,1.58,-7.053547734986927,-7.075204004202088,-7.013676222949234,-6.692503962086787,-7.137272471682025,-7.0996328713435295,-7.02,0.15
56296.499976851854,2.49,2.38,3.42,6.73,3.99,2.07,3.65,1.62,-7.090443970758825,-7.053547734986927,-7.075204004202088,-7.013676222949234,-6.692503962086787,-7.137272471682025,-7.01,0.15
56352.499976851854,4.47,2.49,2.38,3.42,6.73,3.99,3.93,1.47,-7.007004901568658,-7.090443970758825,-7.053547734986927,-7.075204004202088,-7.013676222949234,-6.692503962086787,-6.99,0.14
56366.499976851854,4.04,4.47,2.49,2.38,3.42,6.73,4.64,2.4,-6.97061622231479,-7.007004901568658,-7.090443970758825,-7.053547734986927,-7.075204004202088,-7.013676222949234,-7.01,0.08
56611.499976851854,8.94,4.04,4.47,2.49,2.38,3.42,4.15,2.24,-6.847711655616943,-6.97061622231479,-7.007004901568658,-7.090443970758825,-7.053547734986927,-7.075204004202088,-7.02,0.09
56625.499976851854,3.33,8.94,4.04,4.47,2.49,2.38,4.18,2.23,-7.072116589669293,-6.847711655616943,-6.97061622231479,-7.007004901568658,-7.090443970758825,-7.053547734986927,-6.98,0.11
56779.499976851854,3.58,3.33,8.94,4.04,4.47,2.49,4.31,2.13,-6.82102305270683,-7.072116589669293,-6.847711655616943,-6.97061622231479,-7.007004901568658,-7.090443970758825,-6.94,0.13
56807.499976851854,3.34,3.58,3.33,8.94,4.04,4.47,4.46,2.02,-6.761953896871205,-6.82102305270683,-7.072116589669293,-6.847711655616943,-6.97061622231479,-7.007004901568658,-6.93,0.12
