#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-6.818156412055227,-6.97469413473523
54868.49998842592,-6.97469413473523,-6.79317412396815
54931.49998842592,-6.79317412396815,-6.939302159646388
54980.49998842592,-6.939302159646388,-6.91721462968355
55001.49998842592,-6.91721462968355,-7.158640529545145
55036.49998842592,-7.158640529545145,-7.0851281824599495
55092.49998842592,-7.0851281824599495,-7.172630726946175
55127.49998842592,-7.172630726946175,-6.906578314837765
55155.49998842592,-6.906578314837765,-6.804100347590766
55267.49998842592,-6.804100347590766,-6.987162775294828
55274.49998842592,-6.987162775294828,-7.116338564846382
55302.49998842592,-7.116338564846382,-6.756961951313706
55337.49998842592,-6.756961951313706,-7.119186407719209
55477.49998842592,-7.119186407719209,-7.235823867609669
55547.49998842592,-7.235823867609669,-6.8326826652518236
55554.49998842592,-6.8326826652518236,-6.7121982700697735
55561.49998842592,-6.7121982700697735,-6.510041520575165
55638.49998842592,-6.510041520575165,-6.790484985457369
55750.49998842592,-6.790484985457369,-6.935542010773082
55778.49998842592,-6.935542010773082,-7.016824927962187
55834.49998842592,-7.016824927962187,-7.051587034221399
55841.49998842592,-7.051587034221399,-7.00788851221305
55855.49998842592,-7.00788851221305,-6.876148359032914
55897.49998842592,-6.876148359032914,-7.102372908709558
55932.49998842592,-7.102372908709558,-6.910094888560602
55995.49998842592,-6.910094888560602,-6.785156151952302
56016.49998842592,-6.785156151952302,-6.684029654543083
56023.49998842592,-6.684029654543083,-6.812479279163537
56058.49998842592,-6.812479279163537,-6.978810700930062
56128.499976851854,-6.978810700930062,-6.728158393463501
56177.499976851854,-6.728158393463501,-6.818156412055227
56282.499976851854,-6.818156412055227,-7.086186147616283
56289.499976851854,-7.086186147616283,-6.777283528852417
56303.499976851854,-6.777283528852417,-7.0101054362812265
56331.499976851854,-7.0101054362812265,-6.978810700930062
56338.499976851854,-6.978810700930062,-6.709965388637482
56359.499976851854,-6.709965388637482,-6.913640169325252
56387.499976851854,-6.913640169325252,-7.009661145212399
56450.499976851854,-7.009661145212399,-7.0670191780768015
56471.499976851854,-7.0670191780768015,-6.958607314841775
56478.499976851854,-6.958607314841775,-6.954677021213342
56520.499976851854,-6.954677021213342,-7.221125527997261
56534.499976851854,-7.221125527997261,-7.049148541111453
56548.499976851854,-7.049148541111453,-6.549750891680639
56576.499976851854,-6.549750891680639,-6.752026733638194
56583.499976851854,-6.752026733638194,-6.696803942579511
56590.499976851854,-6.696803942579511,-6.528708288941061
56597.499976851854,-6.528708288941061,-6.614393726401688
56604.499976851854,-6.614393726401688,-7.014573525916998
56611.499976851854,-7.014573525916998,-6.958607314841775
56618.499976851854,-6.958607314841775,-6.962573502059376
56695.499976851854,-6.962573502059376,-6.847711655616943
56772.499976851854,-6.847711655616943,-6.72584215073632
56793.499976851854,-6.72584215073632,-6.97061622231479
56814.499976851854,-6.97061622231479,-7.134896025358872
56954.499976851854,-7.134896025358872,-6.991399828238082
56989.499976851854,-6.991399828238082,-6.882728704344236
57066.499976851854,-6.882728704344236,-7.106238237942057
57087.499976851854,-7.106238237942057,-7.016824927962187
57094.499976851854,-7.016824927962187,-7.006563769502388
57206.49996527778,-7.006563769502388,-6.896196279044043
57283.49996527778,-6.896196279044043,-7.0675262353228465
57290.49996527778,-7.0675262353228465,-6.995678626217358
57339.49996527778,-6.995678626217358,-7.026872146400302
57388.49996527778,-7.026872146400302,-6.920818753952375
57395.49996527778,-6.920818753952375,-7.0195421077238995
