#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56324.499976851854,3.61,5.26,3.64,2.59,2.51,2.6,3.41,0.98,-6.809668301829708,-6.866461091629782,-6.950781977329818,-7.007446482167865,-6.806875401645539,-6.950781977329818,-6.91,0.08
56387.499976851854,3.68,3.61,5.26,3.64,2.59,2.51,3.55,0.91,-6.97061622231479,-6.809668301829708,-6.866461091629782,-6.950781977329818,-7.007446482167865,-6.806875401645539,-6.91,0.08
56408.499976851854,3.53,3.68,3.61,5.26,3.64,2.59,3.56,0.89,-6.954677021213342,-6.97061622231479,-6.809668301829708,-6.866461091629782,-6.950781977329818,-7.007446482167865,-6.93,0.07
56464.499976851854,2.59,3.53,3.68,3.61,5.26,3.64,3.59,0.86,-6.931814138253839,-6.954677021213342,-6.97061622231479,-6.809668301829708,-6.866461091629782,-6.950781977329818,-6.89,0.09
56485.499976851854,2.79,2.59,3.53,3.68,3.61,5.26,3.4,0.98,-6.739928612014925,-6.931814138253839,-6.954677021213342,-6.97061622231479,-6.809668301829708,-6.866461091629782,-6.87,0.08
56513.499976851854,2.31,2.79,2.59,3.53,3.68,3.61,3.06,0.54,-6.8326826652518236,-6.739928612014925,-6.931814138253839,-6.954677021213342,-6.97061622231479,-6.809668301829708,-6.88,0.09
56527.499976851854,2.93,2.31,2.79,2.59,3.53,3.68,2.86,0.57,-6.896196279044043,-6.8326826652518236,-6.739928612014925,-6.931814138253839,-6.954677021213342,-6.97061622231479,-6.84,0.16
56541.499976851854,2.22,2.93,2.31,2.79,2.59,3.53,2.63,0.51,-6.534617148551582,-6.896196279044043,-6.8326826652518236,-6.739928612014925,-6.931814138253839,-6.954677021213342,-6.82,0.14
56548.499976851854,2.04,2.22,2.93,2.31,2.79,2.59,2.41,0.37,-6.818156412055227,-6.534617148551582,-6.896196279044043,-6.8326826652518236,-6.739928612014925,-6.931814138253839,-6.81,0.13
56569.499976851854,1.97,2.04,2.22,2.93,2.31,2.79,2.37,0.36,-6.882728704344236,-6.818156412055227,-6.534617148551582,-6.896196279044043,-6.8326826652518236,-6.739928612014925,-6.77,0.13
56576.499976851854,2.35,1.97,2.04,2.22,2.93,2.31,2.3,0.31,-6.651695136951839,-6.882728704344236,-6.818156412055227,-6.534617148551582,-6.896196279044043,-6.8326826652518236,-6.78,0.13
56583.499976851854,2.25,2.35,1.97,2.04,2.22,2.93,2.24,0.35,-6.82102305270683,-6.651695136951839,-6.882728704344236,-6.818156412055227,-6.534617148551582,-6.896196279044043,-6.78,0.13
56590.499976851854,1.9,2.25,2.35,1.97,2.04,2.22,2.1,0.17,-6.835647144215563,-6.82102305270683,-6.651695136951839,-6.882728704344236,-6.818156412055227,-6.534617148551582,-6.79,0.15
56681.499976851854,1.95,1.9,2.25,2.35,1.97,2.04,2.25,0.49,-7.0,-6.835647144215563,-6.82102305270683,-6.651695136951839,-6.882728704344236,-6.818156412055227,-6.86,0.12
56863.499976851854,3.31,1.95,1.9,2.25,2.35,1.97,2.3,0.49,-7.0030507515046185,-7.0,-6.835647144215563,-6.82102305270683,-6.651695136951839,-6.882728704344236,-6.88,0.12
56870.499976851854,2.36,3.31,1.95,1.9,2.25,2.35,2.34,0.47,-6.94692155651658,-7.0030507515046185,-7.0,-6.835647144215563,-6.82102305270683,-6.651695136951839,-6.89,0.13
56877.499976851854,2.26,2.36,3.31,1.95,1.9,2.25,2.39,0.48,-6.982966660701219,-6.94692155651658,-7.0030507515046185,-7.0,-6.835647144215563,-6.82102305270683,-6.94,0.08
56961.499976851854,2.69,2.26,2.36,3.31,1.95,1.9,2.59,0.67,-6.966576244513051,-6.982966660701219,-6.94692155651658,-7.0030507515046185,-7.0,-6.835647144215563,-6.95,0.06
57255.49996527778,3.65,2.69,2.26,2.36,3.31,1.95,2.65,0.62,-6.886056647693163,-6.966576244513051,-6.982966660701219,-6.94692155651658,-7.0030507515046185,-7.0,-6.95,0.06
57269.49996527778,2.32,3.65,2.69,2.26,2.36,3.31,2.82,0.55,-6.860120913598763,-6.886056647693163,-6.966576244513051,-6.982966660701219,-6.94692155651658,-7.0030507515046185,-6.94,0.05
57276.49996527778,3.16,2.32,3.65,2.69,2.26,2.36,2.7,0.52,-6.903089986991944,-6.860120913598763,-6.886056647693163,-6.966576244513051,-6.982966660701219,-6.94692155651658,-6.92,0.04
57283.49996527778,2.45,3.16,2.32,3.65,2.69,2.26,2.72,0.51,-6.924453038607469,-6.903089986991944,-6.860120913598763,-6.886056647693163,-6.966576244513051,-6.982966660701219,-6.9,0.07
57311.49996527778,2.53,2.45,3.16,2.32,3.65,2.69,2.83,0.47,-6.785156151952302,-6.924453038607469,-6.903089986991944,-6.860120913598763,-6.886056647693163,-6.966576244513051,-6.9,0.07
57409.49996527778,3.01,2.53,2.45,3.16,2.32,3.65,2.97,0.56,-6.978810700930062,-6.785156151952302,-6.924453038607469,-6.903089986991944,-6.860120913598763,-6.886056647693163,-6.9,0.06
57444.49996527778,3.67,3.01,2.53,2.45,3.16,2.32,3.33,1.34,-6.950781977329818,-6.978810700930062,-6.785156151952302,-6.924453038607469,-6.903089986991944,-6.860120913598763,-6.91,0.07
57556.49996527778,6.17,3.67,3.01,2.53,2.45,3.16,3.31,1.35,-6.987162775294828,-6.950781977329818,-6.978810700930062,-6.785156151952302,-6.924453038607469,-6.903089986991944,-6.91,0.08
57738.49996527778,2.21,6.17,3.67,3.01,2.53,2.45,3.31,1.35,-6.806875401645539,-6.987162775294828,-6.950781977329818,-6.978810700930062,-6.785156151952302,-6.924453038607469,-6.91,0.08
57962.4999537037,3.14,2.21,6.17,3.67,3.01,2.53,3.54,1.32,-6.97061622231479,-6.806875401645539,-6.987162775294828,-6.950781977329818,-6.978810700930062,-6.785156151952302,-6.9,0.09
58060.4999537037,4.03,3.14,2.21,6.17,3.67,3.01,3.52,1.33,-6.826813731587726,-6.97061622231479,-6.806875401645539,-6.987162775294828,-6.950781977329818,-6.978810700930062,-6.93,0.08
58340.4999537037,2.42,4.03,3.14,2.21,6.17,3.67,3.73,1.35,-6.995678626217358,-6.826813731587726,-6.97061622231479,-6.806875401645539,-6.987162775294828,-6.950781977329818,-6.93,0.08
58494.4999537037,4.47,2.42,4.03,3.14,2.21,6.17,3.86,1.39,-6.995678626217358,-6.995678626217358,-6.826813731587726,-6.97061622231479,-6.806875401645539,-6.987162775294828,-6.92,0.09
59173.4999537037,4.59,4.47,2.42,4.03,3.14,2.21,3.52,0.95,-6.847711655616943,-6.995678626217358,-6.995678626217358,-6.826813731587726,-6.97061622231479,-6.806875401645539,-6.89,0.09
59180.4999537037,3.77,4.59,4.47,2.42,4.03,3.14,3.74,0.76,-6.790484985457369,-6.847711655616943,-6.995678626217358,-6.995678626217358,-6.826813731587726,-6.97061622231479,-6.91,0.09
59264.4999537037,3.75,3.77,4.59,4.47,2.42,4.03,4.39,1.62,-6.958607314841775,-6.790484985457369,-6.847711655616943,-6.995678626217358,-6.995678626217358,-6.826813731587726,-6.91,0.09
59810.4999537037,7.68,3.75,3.77,4.59,4.47,2.42,4.65,1.7,-6.982966660701219,-6.958607314841775,-6.790484985457369,-6.847711655616943,-6.995678626217358,-6.995678626217358,-6.92,0.08
59999.4999537037,5.88,7.68,3.75,3.77,4.59,4.47,4.94,1.4,-6.853871964321762,-6.982966660701219,-6.958607314841775,-6.790484985457369,-6.847711655616943,-6.995678626217358,-6.91,0.08
60027.4999537037,4.45,5.88,7.68,3.75,3.77,4.59,5.73,2.34,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.958607314841775,-6.790484985457369,-6.847711655616943,-6.89,0.07
60062.4999537037,10.0,4.45,5.88,7.68,3.75,3.77,6.48,2.71,-6.860120913598763,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.958607314841775,-6.790484985457369,-6.91,0.08
60293.4999537037,9.8,10.0,4.45,5.88,7.68,3.75,6.44,2.75,-7.00436480540245,-6.860120913598763,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.958607314841775,-6.93,0.06
