#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-7.151810883008602,-7.229884705212898
55393.49998842592,-7.229884705212898,-7.051098239029787
55400.49998842592,-7.051098239029787,-7.259637310505756
55561.49998842592,-7.259637310505756,-7.250263684430939
55603.49998842592,-7.250263684430939,-7.275724130399211
55715.49998842592,-7.275724130399211,-7.213958789757446
55785.49998842592,-7.213958789757446,-6.97469413473523
55792.49998842592,-6.97469413473523,-7.018634490921456
55827.49998842592,-7.018634490921456,-7.137868620686962
56219.499976851854,-7.137868620686962,-7.125518182300533
56296.499976851854,-7.125518182300533,-7.044793462458058
56380.499976851854,-7.044793462458058,-7.195179321278838
56436.499976851854,-7.195179321278838,-7.13430394008393
56464.499976851854,-7.13430394008393,-7.267606240177032
56471.499976851854,-7.267606240177032,-7.148130399270234
56527.499976851854,-7.148130399270234,-7.180456064458132
56555.499976851854,-7.180456064458132,-7.158015195409886
56597.499976851854,-7.158015195409886,-6.686132779630847
56625.499976851854,-6.686132779630847,-6.991399828238082
56758.499976851854,-6.991399828238082,-6.924453038607469
56835.499976851854,-6.924453038607469,-6.841637507904751
56912.499976851854,-6.841637507904751,-7.1438755557577
56919.499976851854,-7.1438755557577,-7.100726812682396
57017.499976851854,-7.100726812682396,-7.244887733604929
57276.49996527778,-7.244887733604929,-7.226945306635737
57332.49996527778,-7.226945306635737,-7.254144804826271
57381.49996527778,-7.254144804826271,-7.2335871528876
57423.49996527778,-7.2335871528876,-7.22548303427145
57437.49996527778,-7.22548303427145,-7.08460016478773
57444.49996527778,-7.08460016478773,-7.181774106386045
57458.49996527778,-7.181774106386045,-7.175223537524454
57577.49996527778,-7.175223537524454,-7.161150909262744
57605.49996527778,-7.161150909262744,-7.170696227168975
57654.49996527778,-7.170696227168975,-7.262012673666569
57668.49996527778,-7.262012673666569,-7.106238237942057
57990.4999537037,-7.106238237942057,-7.2580609222708015
58102.4999537037,-7.2580609222708015,-7.202732459169283
58627.4999537037,-7.202732459169283,-7.27083521030723
58662.4999537037,-7.27083521030723,-7.1911141326401875
58690.4999537037,-7.1911141326401875,-7.082494490447453
58711.4999537037,-7.082494490447453,-7.247951552180561
58746.4999537037,-7.247951552180561,-6.896196279044043
58788.4999537037,-6.896196279044043,-6.910094888560602
58816.4999537037,-6.910094888560602,-7.278189384787454
58928.4999537037,-7.278189384787454,-7.1791420105603
59096.4999537037,-7.1791420105603,-7.235077015350112
59761.4999537037,-7.235077015350112,-7.22548303427145
59768.4999537037,-7.22548303427145,-7.20690839982342
59880.4999537037,-7.20690839982342,-7.249491605148654
59978.4999537037,-7.249491605148654,-7.2839966563652006
60125.4999537037,-7.2839966563652006,-7.149966742310231
60188.4999537037,-7.149966742310231,-7.139661993429006
60209.4999537037,-7.139661993429006,-7.139661993429006
60405.4999537037,-7.139661993429006,-7.267606240177032
60713.4999537037,-7.267606240177032,-7.224025668870631
60825.4999537037,-7.224025668870631,-7.270025714300444
