#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,1.94,2.15,2.14,2.34,2.09,2.7,2.27,0.27,-7.043831569524636,-6.982966660701219,-7.103473782510445,-7.189095719331299,-7.111820506081675,-7.214670164989233,-7.11,0.08
55281.49998842592,2.53,1.94,2.15,2.14,2.34,2.09,2.38,0.53,-7.131355561605174,-7.043831569524636,-6.982966660701219,-7.103473782510445,-7.189095719331299,-7.111820506081675,-7.09,0.07
55295.49998842592,3.5,2.53,1.94,2.15,2.14,2.34,2.41,0.52,-7.09312646527793,-7.131355561605174,-7.043831569524636,-6.982966660701219,-7.103473782510445,-7.189095719331299,-7.1,0.07
55330.49998842592,2.25,3.5,2.53,1.94,2.15,2.14,2.41,0.52,-7.136677139879544,-7.09312646527793,-7.131355561605174,-7.043831569524636,-6.982966660701219,-7.103473782510445,-7.1,0.07
55344.49998842592,2.33,2.25,3.5,2.53,1.94,2.15,2.4,0.52,-7.1979107421182675,-7.136677139879544,-7.09312646527793,-7.131355561605174,-7.043831569524636,-6.982966660701219,-7.08,0.08
55365.49998842592,2.07,2.33,2.25,3.5,2.53,1.94,2.42,0.51,-6.991399828238082,-7.1979107421182675,-7.136677139879544,-7.09312646527793,-7.131355561605174,-7.043831569524636,-7.09,0.07
55386.49998842592,2.31,2.07,2.33,2.25,3.5,2.53,2.44,0.49,-7.0254883072626715,-6.991399828238082,-7.1979107421182675,-7.136677139879544,-7.09312646527793,-7.131355561605174,-7.11,0.08
55428.49998842592,2.09,2.31,2.07,2.33,2.25,3.5,2.41,0.49,-7.20342566678957,-7.0254883072626715,-6.991399828238082,-7.1979107421182675,-7.136677139879544,-7.09312646527793,-7.12,0.08
55435.49998842592,2.3,2.09,2.31,2.07,2.33,2.25,2.22,0.11,-7.158640529545145,-7.20342566678957,-7.0254883072626715,-6.991399828238082,-7.1979107421182675,-7.136677139879544,-7.12,0.08
55463.49998842592,2.18,2.3,2.09,2.31,2.07,2.33,2.2,0.11,-7.120904120499927,-7.158640529545145,-7.20342566678957,-7.0254883072626715,-6.991399828238082,-7.1979107421182675,-7.13,0.09
55547.49998842592,2.11,2.18,2.3,2.09,2.31,2.07,2.15,0.12,-7.224025668870631,-7.120904120499927,-7.158640529545145,-7.20342566678957,-7.0254883072626715,-6.991399828238082,-7.12,0.09
55568.49998842592,2.0,2.11,2.18,2.3,2.09,2.31,2.16,0.11,-7.131355561605174,-7.224025668870631,-7.120904120499927,-7.158640529545145,-7.20342566678957,-7.0254883072626715,-7.15,0.07
55638.49998842592,2.11,2.0,2.11,2.18,2.3,2.09,2.16,0.12,-7.191789027075778,-7.131355561605174,-7.224025668870631,-7.120904120499927,-7.158640529545145,-7.20342566678957,-7.16,0.05
55729.49998842592,2.34,2.11,2.0,2.11,2.18,2.3,2.19,0.12,-7.084072788302884,-7.191789027075778,-7.131355561605174,-7.224025668870631,-7.120904120499927,-7.158640529545145,-7.11,0.11
55736.49998842592,2.26,2.34,2.11,2.0,2.11,2.18,2.18,0.12,-6.892790030352131,-7.084072788302884,-7.191789027075778,-7.131355561605174,-7.224025668870631,-7.120904120499927,-7.1,0.11
55743.49998842592,2.28,2.26,2.34,2.11,2.0,2.11,2.55,0.98,-7.079876673709276,-6.892790030352131,-7.084072788302884,-7.191789027075778,-7.131355561605174,-7.224025668870631,-7.06,0.14
55778.49998842592,4.77,2.28,2.26,2.34,2.11,2.0,2.51,1.01,-6.85078088734462,-7.079876673709276,-6.892790030352131,-7.084072788302884,-7.191789027075778,-7.131355561605174,-7.06,0.14
55827.49998842592,1.83,4.77,2.28,2.26,2.34,2.11,2.54,1.0,-7.183758700008217,-6.85078088734462,-7.079876673709276,-6.892790030352131,-7.084072788302884,-7.191789027075778,-7.06,0.13
55883.49998842592,2.21,1.83,4.77,2.28,2.26,2.34,2.51,1.01,-7.112382699664264,-7.183758700008217,-6.85078088734462,-7.079876673709276,-6.892790030352131,-7.084072788302884,-7.06,0.14
55904.49998842592,1.91,2.21,1.83,4.77,2.28,2.26,2.51,1.01,-7.226945306635737,-7.112382699664264,-7.183758700008217,-6.85078088734462,-7.079876673709276,-6.892790030352131,-7.05,0.14
55911.49998842592,2.32,1.91,2.21,1.83,4.77,2.28,2.53,1.01,-7.00788851221305,-7.226945306635737,-7.112382699664264,-7.183758700008217,-6.85078088734462,-7.079876673709276,-7.09,0.13
55932.49998842592,2.42,2.32,1.91,2.21,1.83,4.77,2.49,1.03,-7.158015195409886,-7.00788851221305,-7.226945306635737,-7.112382699664264,-7.183758700008217,-6.85078088734462,-7.11,0.14
55960.49998842592,1.98,2.42,2.32,1.91,2.21,1.83,2.18,0.28,-7.2380721615794705,-7.158015195409886,-7.00788851221305,-7.226945306635737,-7.112382699664264,-7.183758700008217,-7.15,0.08
55988.49998842592,2.59,1.98,2.42,2.32,1.91,2.21,2.23,0.24,-7.107905397309519,-7.2380721615794705,-7.158015195409886,-7.00788851221305,-7.226945306635737,-7.112382699664264,-7.15,0.08
56016.49998842592,2.16,2.59,1.98,2.42,2.32,1.91,2.25,0.25,-7.173925197299173,-7.107905397309519,-7.2380721615794705,-7.158015195409886,-7.00788851221305,-7.226945306635737,-7.15,0.08
56030.49998842592,2.38,2.16,2.59,1.98,2.42,2.32,2.26,0.23,-7.102922996790579,-7.173925197299173,-7.107905397309519,-7.2380721615794705,-7.158015195409886,-7.00788851221305,-7.13,0.07
56044.49998842592,1.99,2.38,2.16,2.59,1.98,2.42,2.24,0.23,-7.128427064454121,-7.102922996790579,-7.173925197299173,-7.107905397309519,-7.2380721615794705,-7.158015195409886,-7.12,0.1
56072.49998842592,2.19,1.99,2.38,2.16,2.59,1.98,2.19,0.22,-6.910094888560602,-7.128427064454121,-7.102922996790579,-7.173925197299173,-7.107905397309519,-7.2380721615794705,-7.04,0.2
56086.49998842592,2.07,2.19,1.99,2.38,2.16,2.59,2.19,0.23,-6.642065152999546,-6.910094888560602,-7.128427064454121,-7.102922996790579,-7.173925197299173,-7.107905397309519,-7.02,0.19
56093.49998842592,1.96,2.07,2.19,1.99,2.38,2.16,2.08,0.19,-7.08196966321512,-6.642065152999546,-6.910094888560602,-7.128427064454121,-7.102922996790579,-7.173925197299173,-7.0,0.18
56100.49998842592,1.79,1.96,2.07,2.19,1.99,2.38,2.08,0.19,-6.97469413473523,-7.08196966321512,-6.642065152999546,-6.910094888560602,-7.128427064454121,-7.102922996790579,-6.96,0.17
56107.49998842592,2.2,1.79,1.96,2.07,2.19,1.99,2.05,0.15,-6.910094888560602,-6.97469413473523,-7.08196966321512,-6.642065152999546,-6.910094888560602,-7.128427064454121,-6.95,0.16
56114.499976851854,2.16,2.2,1.79,1.96,2.07,2.19,2.04,0.16,-7.014573525916998,-6.910094888560602,-6.97469413473523,-7.08196966321512,-6.642065152999546,-6.910094888560602,-6.94,0.14
56121.499976851854,1.92,2.16,2.2,1.79,1.96,2.07,2.06,0.18,-7.032452023781138,-7.014573525916998,-6.910094888560602,-6.97469413473523,-7.08196966321512,-6.642065152999546,-6.94,0.14
56128.499976851854,2.31,1.92,2.16,2.2,1.79,1.96,2.05,0.18,-6.954677021213342,-7.032452023781138,-7.014573525916998,-6.910094888560602,-6.97469413473523,-7.08196966321512,-6.96,0.1
56135.499976851854,1.99,2.31,1.92,2.16,2.2,1.79,2.01,0.23,-6.7594507517174005,-6.954677021213342,-7.032452023781138,-7.014573525916998,-6.910094888560602,-6.97469413473523,-6.95,0.1
56142.499976851854,1.68,1.99,2.31,1.92,2.16,2.2,2.06,0.21,-7.0338582672609675,-6.7594507517174005,-6.954677021213342,-7.032452023781138,-7.014573525916998,-6.910094888560602,-6.93,0.11
56156.499976851854,2.15,1.68,1.99,2.31,1.92,2.16,1.99,0.23,-6.787812395596042,-7.0338582672609675,-6.7594507517174005,-6.954677021213342,-7.032452023781138,-7.014573525916998,-6.95,0.13
56163.499976851854,1.74,2.15,1.68,1.99,2.31,1.92,2.02,0.26,-7.085656842880559,-6.787812395596042,-7.0338582672609675,-6.7594507517174005,-6.954677021213342,-7.032452023781138,-6.95,0.13
56219.499976851854,2.35,1.74,2.15,1.68,1.99,2.31,2.0,0.28,-7.018634490921456,-7.085656842880559,-6.787812395596042,-7.0338582672609675,-6.7594507517174005,-6.954677021213342,-6.97,0.15
56226.499976851854,1.77,2.35,1.74,2.15,1.68,1.99,1.93,0.25,-7.140861702705469,-7.018634490921456,-7.085656842880559,-6.787812395596042,-7.0338582672609675,-6.7594507517174005,-6.98,0.15
56233.499976851854,1.83,1.77,2.35,1.74,2.15,1.68,1.93,0.24,-7.019088062223156,-7.140861702705469,-7.018634490921456,-7.085656842880559,-6.787812395596042,-7.0338582672609675,-7.02,0.11
56240.499976851854,1.96,1.83,1.77,2.35,1.74,2.15,1.96,0.22,-7.034798298974088,-7.019088062223156,-7.140861702705469,-7.018634490921456,-7.085656842880559,-6.787812395596042,-7.04,0.12
56247.499976851854,1.94,1.96,1.83,1.77,2.35,1.74,1.99,0.25,-7.1598939055432425,-7.034798298974088,-7.019088062223156,-7.140861702705469,-7.018634490921456,-7.085656842880559,-7.08,0.06
56254.499976851854,2.31,1.94,1.96,1.83,1.77,2.35,1.97,0.26,-7.070070439915412,-7.1598939055432425,-7.034798298974088,-7.019088062223156,-7.140861702705469,-7.018634490921456,-7.08,0.06
56268.499976851854,1.66,2.31,1.94,1.96,1.83,1.77,1.92,0.21,-7.135488918941608,-7.070070439915412,-7.1598939055432425,-7.034798298974088,-7.019088062223156,-7.140861702705469,-7.11,0.06
56275.499976851854,1.94,1.66,2.31,1.94,1.96,1.83,1.96,0.2,-7.1791420105603,-7.135488918941608,-7.070070439915412,-7.1598939055432425,-7.034798298974088,-7.019088062223156,-7.08,0.08
