#MJD,index_target_1d,index_target_2d
55253.49998842592,2.32,2.43
55267.49998842592,2.43,2.5
55274.49998842592,2.5,2.82
55302.49998842592,2.82,2.62
55316.49998842592,2.62,2.57
55428.49998842592,2.57,2.46
55477.49998842592,2.46,2.34
55498.49998842592,2.34,2.71
55533.49998842592,2.71,3.08
55610.49998842592,3.08,6.56
55659.49998842592,6.56,6.75
55694.49998842592,6.75,2.87
55743.49998842592,2.87,3.07
55820.49998842592,3.07,3.81
55897.49998842592,3.81,2.69
55911.49998842592,2.69,6.9
55953.49998842592,6.9,2.28
56058.49998842592,2.28,2.7
56079.49998842592,2.7,2.09
56100.49998842592,2.09,2.01
56128.499976851854,2.01,2.24
56135.499976851854,2.24,2.35
56149.499976851854,2.35,2.15
56177.499976851854,2.15,2.33
56219.499976851854,2.33,2.63
56226.499976851854,2.63,2.47
56240.499976851854,2.47,4.77
56247.499976851854,4.77,2.46
56345.499976851854,2.46,6.93
56863.499976851854,6.93,2.71
56891.499976851854,2.71,5.11
57080.499976851854,5.11,2.61
57185.499976851854,2.61,2.31
57290.49996527778,2.31,2.85
57752.49996527778,2.85,2.46
57773.4999537037,2.46,2.99
58109.4999537037,2.99,3.21
58137.4999537037,3.21,6.86
58172.4999537037,6.86,2.65
58305.4999537037,2.65,2.56
58494.4999537037,2.56,6.6
58529.4999537037,6.6,2.03
58662.4999537037,2.03,2.08
58802.4999537037,2.08,2.62
58809.4999537037,2.62,2.35
58851.4999537037,2.35,1.78
58893.4999537037,1.78,2.33
58935.4999537037,2.33,1.75
58949.4999537037,1.75,1.9
58963.4999537037,1.9,1.95
58970.4999537037,1.95,2.21
58977.4999537037,2.21,1.99
59012.4999537037,1.99,2.04
59047.4999537037,2.04,1.79
59068.4999537037,1.79,2.6
59096.4999537037,2.6,2.31
59124.4999537037,2.31,2.45
59131.4999537037,2.45,2.42
59138.4999537037,2.42,2.6
59145.4999537037,2.6,2.14
59152.4999537037,2.14,2.28
59187.4999537037,2.28,2.22
59222.4999537037,2.22,2.29
59390.4999537037,2.29,1.94
59439.4999537037,1.94,2.24
59474.4999537037,2.24,2.64
59544.4999537037,2.64,2.31
59607.4999537037,2.31,7.19
59614.4999537037,7.19,2.11
59628.4999537037,2.11,2.41
59656.4999537037,2.41,2.63
59691.4999537037,2.63,2.09
59726.4999537037,2.09,2.82
59817.4999537037,2.82,4.87
59831.4999537037,4.87,1.88
60153.4999537037,1.88,3.13
60160.4999537037,3.13,4.63
60188.4999537037,4.63,3.16
60209.4999537037,3.16,2.51
60223.4999537037,2.51,2.07
60279.4999537037,2.07,2.84
60286.4999537037,2.84,2.56
60335.4999537037,2.56,2.73
60377.4999537037,2.73,2.83
60412.4999537037,2.83,3.15
60489.4999537037,3.15,2.05
60503.4999537037,2.05,3.18
60706.4999537037,3.18,1.85
60727.4999537037,1.85,1.89
60811.4999537037,1.89,1.98
60818.4999537037,1.98,2.05
60825.4999537037,2.05,2.32
60846.4999537037,2.32,1.94
60853.4999537037,1.94,2.24
60867.4999537037,2.24,1.99
60881.4999537037,1.99,2.97
60895.4999537037,2.97,2.27
60916.4999537037,2.27,2.08
60930.4999537037,2.08,1.96
