#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55302.49998842592,2.66,2.65,2.58,2.97,3.16,4.21,2.95,0.61,-7.241088107602026,-7.08460016478773,-7.1438755557577,-7.1487416512809245,-6.812479279163537,-7.142064735280571,-7.1,0.14
55330.49998842592,2.43,2.66,2.65,2.58,2.97,3.16,2.83,0.35,-7.1555228242543185,-7.241088107602026,-7.08460016478773,-7.1438755557577,-7.1487416512809245,-6.812479279163537,-7.12,0.15
55365.49998842592,3.39,2.43,2.66,2.65,2.58,2.97,3.1,0.9,-7.245651664288981,-7.1555228242543185,-7.241088107602026,-7.08460016478773,-7.1438755557577,-7.1487416512809245,-7.18,0.06
55393.49998842592,5.0,3.39,2.43,2.66,2.65,2.58,3.39,1.14,-7.2262135550188065,-7.245651664288981,-7.1555228242543185,-7.241088107602026,-7.08460016478773,-7.1438755557577,-7.16,0.08
55435.49998842592,5.0,5.0,3.39,2.43,2.66,2.65,3.38,1.15,-7.043831569524636,-7.2262135550188065,-7.245651664288981,-7.1555228242543185,-7.241088107602026,-7.08460016478773,-7.18,0.08
55456.49998842592,2.55,5.0,5.0,3.39,2.43,2.66,3.44,1.11,-7.247183568811729,-7.043831569524636,-7.2262135550188065,-7.245651664288981,-7.1555228242543185,-7.241088107602026,-7.19,0.07
55470.49998842592,3.08,2.55,5.0,5.0,3.39,2.43,3.57,1.06,-7.164943898279883,-7.247183568811729,-7.043831569524636,-7.2262135550188065,-7.245651664288981,-7.1555228242543185,-7.18,0.07
55568.49998842592,3.57,3.08,2.55,5.0,5.0,3.39,3.59,1.04,-7.171984935776023,-7.164943898279883,-7.247183568811729,-7.043831569524636,-7.2262135550188065,-7.245651664288981,-7.19,0.07
55764.49998842592,2.54,3.57,3.08,2.55,5.0,5.0,3.68,1.05,-7.226945306635737,-7.171984935776023,-7.164943898279883,-7.247183568811729,-7.043831569524636,-7.2262135550188065,-7.16,0.09
55792.49998842592,4.05,2.54,3.57,3.08,2.55,5.0,3.4,0.89,-7.025028005701931,-7.226945306635737,-7.171984935776023,-7.164943898279883,-7.247183568811729,-7.043831569524636,-7.15,0.09
55813.49998842592,3.01,4.05,2.54,3.57,3.08,2.55,3.09,0.55,-7.187086643357144,-7.025028005701931,-7.226945306635737,-7.171984935776023,-7.164943898279883,-7.247183568811729,-7.15,0.09
55869.49998842592,2.82,3.01,4.05,2.54,3.57,3.08,3.14,0.51,-7.006123085058789,-7.187086643357144,-7.025028005701931,-7.226945306635737,-7.171984935776023,-7.164943898279883,-7.11,0.09
55876.49998842592,2.89,2.82,3.01,4.05,2.54,3.57,3.17,0.51,-7.022733787572707,-7.006123085058789,-7.187086643357144,-7.025028005701931,-7.226945306635737,-7.171984935776023,-7.11,0.09
55890.49998842592,3.32,2.89,2.82,3.01,4.05,2.54,3.22,0.57,-7.150580586203101,-7.022733787572707,-7.006123085058789,-7.187086643357144,-7.025028005701931,-7.226945306635737,-7.12,0.09
55897.49998842592,3.9,3.32,2.89,2.82,3.01,4.05,3.25,0.53,-7.1904402853647325,-7.150580586203101,-7.022733787572707,-7.006123085058789,-7.187086643357144,-7.025028005701931,-7.1,0.08
55904.49998842592,2.75,3.9,3.32,2.89,2.82,3.01,3.0,0.49,-7.127843727251707,-7.1904402853647325,-7.150580586203101,-7.022733787572707,-7.006123085058789,-7.187086643357144,-7.12,0.07
55911.49998842592,2.34,2.75,3.9,3.32,2.89,2.82,2.97,0.5,-7.139661993429006,-7.127843727251707,-7.1904402853647325,-7.150580586203101,-7.022733787572707,-7.006123085058789,-7.11,0.07
