#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54812.5,3.06,2.62,2.71,2.63,2.32,2.3,2.74,0.43,-7.204815410317576,-7.049635145623877,-7.080921907623926,-7.021363051615525,-7.039529222465701,-6.896196279044043,-7.05,0.09
54819.5,3.52,3.06,2.62,2.71,2.63,2.32,2.86,0.4,-7.053547734986927,-7.204815410317576,-7.049635145623877,-7.080921907623926,-7.021363051615525,-7.039529222465701,-7.1,0.09
54840.49998842592,3.14,3.52,3.06,2.62,2.71,2.63,3.04,0.41,-7.235077015350112,-7.053547734986927,-7.204815410317576,-7.049635145623877,-7.080921907623926,-7.021363051615525,-7.11,0.08
54875.49998842592,3.59,3.14,3.52,3.06,2.62,2.71,3.02,0.43,-7.101274818410507,-7.235077015350112,-7.053547734986927,-7.204815410317576,-7.049635145623877,-7.080921907623926,-7.12,0.07
54882.49998842592,2.49,3.59,3.14,3.52,3.06,2.62,2.92,0.56,-7.106238237942057,-7.101274818410507,-7.235077015350112,-7.053547734986927,-7.204815410317576,-7.049635145623877,-7.13,0.07
54889.49998842592,2.05,2.49,3.59,3.14,3.52,3.06,2.98,0.55,-7.162411561764489,-7.106238237942057,-7.101274818410507,-7.235077015350112,-7.053547734986927,-7.204815410317576,-7.13,0.07
54896.49998842592,3.0,2.05,2.49,3.59,3.14,3.52,2.89,0.58,-7.080921907623926,-7.162411561764489,-7.106238237942057,-7.101274818410507,-7.235077015350112,-7.053547734986927,-7.14,0.07
54910.49998842592,2.47,3.0,2.05,2.49,3.59,3.14,2.79,0.51,-7.218963061378868,-7.080921907623926,-7.162411561764489,-7.106238237942057,-7.101274818410507,-7.235077015350112,-7.11,0.11
54931.49998842592,2.81,2.47,3.0,2.05,2.49,3.59,3.06,0.98,-6.896196279044043,-7.218963061378868,-7.080921907623926,-7.162411561764489,-7.106238237942057,-7.101274818410507,-7.11,0.11
54938.49998842592,5.0,2.81,2.47,3.0,2.05,2.49,2.87,0.99,-7.195179321278838,-6.896196279044043,-7.218963061378868,-7.080921907623926,-7.162411561764489,-7.106238237942057,-7.03,0.24
