#MJD,flux_target_1d,flux_target_2d
55204.49998842592,-6.782516055786093,-7.16304326294045
55218.49998842592,-7.16304326294045,-6.896196279044043
55260.49998842592,-6.896196279044043,-7.052076380168273
55358.49998842592,-7.052076380168273,-7.000869458712629
55365.49998842592,-7.000869458712629,-7.112382699664264
55547.49998842592,-7.112382699664264,-7.0851281824599495
55568.49998842592,-7.0851281824599495,-6.892790030352131
55729.49998842592,-6.892790030352131,-6.910094888560602
55911.49998842592,-6.910094888560602,-6.91721462968355
56072.49998842592,-6.91721462968355,-6.91721462968355
56121.499976851854,-6.91721462968355,-6.950781977329818
56674.499976851854,-6.950781977329818,-6.920818753952375
57164.499976851854,-6.920818753952375,-7.0
57339.49996527778,-7.0,-7.047207556955908
57612.49996527778,-7.047207556955908,-7.105130343254747
57661.49996527778,-7.105130343254747,-6.841637507904751
57836.4999537037,-6.841637507904751,-7.008773924307505
58060.4999537037,-7.008773924307505,3.7520484478194387
58144.4999537037,3.7520484478194387,-3.0883098412461387
58256.4999537037,-3.0883098412461387,-6.889410289700751
58263.4999537037,-6.889410289700751,-6.486782399932061
58298.4999537037,-6.486782399932061,-6.801342913045577
58431.4999537037,-6.801342913045577,-6.966576244513051
58452.4999537037,-6.966576244513051,-6.8297382846050425
58459.4999537037,-6.8297382846050425,-6.935542010773082
58662.4999537037,-6.935542010773082,-7.020907099361674
58907.4999537037,-7.020907099361674,-2.243363891754152
58977.4999537037,-2.243363891754152,-4.7121982700697735
59005.4999537037,-4.7121982700697735,-7.158640529545145
59012.4999537037,-7.158640529545145,-2.505845405981557
59187.4999537037,-2.505845405981557,-2.5783960731301687
59376.4999537037,-2.5783960731301687,-7.185752404268079
59383.4999537037,-7.185752404268079,-6.97469413473523
59425.4999537037,-6.97469413473523,-7.095825631715837
59453.4999537037,-7.095825631715837,-6.18111458540599
59467.4999537037,-6.18111458540599,-6.645891560852599
59537.4999537037,-6.645891560852599,-7.141462802430361
59698.4999537037,-7.141462802430361,-6.913640169325252
59810.4999537037,-6.913640169325252,-6.903089986991944
60104.4999537037,-6.903089986991944,-6.826813731587726
60244.4999537037,-6.826813731587726,-7.158640529545145
60349.4999537037,-7.158640529545145,-7.015922966097169
60384.4999537037,-7.015922966097169,-6.903089986991944
60503.4999537037,-6.903089986991944,-6.928117992693875
60720.4999537037,-6.928117992693875,-6.958607314841775
60783.4999537037,-6.958607314841775,-6.679853713888946
60874.4999537037,-6.679853713888946,-7.134896025358872
60923.4999537037,-7.134896025358872,-6.835647144215563
