#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-6.991399828238082,-6.801342913045577
55428.49998842592,-6.801342913045577,-7.015022873584507
55498.49998842592,-7.015022873584507,-6.978810700930062
55638.49998842592,-6.978810700930062,-6.8297382846050425
55715.49998842592,-6.8297382846050425,-6.995678626217358
55764.49998842592,-6.995678626217358,-6.962573502059376
55904.49998842592,-6.962573502059376,-6.950781977329818
56037.49998842592,-6.950781977329818,-6.931814138253839
56058.49998842592,-6.931814138253839,-6.476253533188435
56170.499976851854,-6.476253533188435,-7.086186147616283
56198.499976851854,-7.086186147616283,-6.962573502059376
56240.499976851854,-6.962573502059376,-6.876148359032914
56254.499976851854,-6.876148359032914,-7.00788851221305
56282.499976851854,-7.00788851221305,-7.080921907623926
56555.499976851854,-7.080921907623926,-7.075204004202088
56814.499976851854,-7.075204004202088,-7.071092309756048
56828.499976851854,-7.071092309756048,-7.0034883278458215
57010.499976851854,-7.0034883278458215,-6.910094888560602
57185.499976851854,-6.910094888560602,-6.982966660701219
57192.499976851854,-6.982966660701219,-6.835647144215563
57276.49996527778,-6.835647144215563,-6.896196279044043
57325.49996527778,-6.896196279044043,-7.062983892535186
57542.49996527778,-7.062983892535186,-6.892790030352131
58004.4999537037,-6.892790030352131,-6.872895201635193
58382.4999537037,-6.872895201635193,-6.928117992693875
58606.4999537037,-6.928117992693875,-7.08460016478773
58844.4999537037,-7.08460016478773,-6.978810700930062
58984.4999537037,-6.978810700930062,-7.0
59089.4999537037,-7.0,-6.886056647693163
59215.4999537037,-6.886056647693163,-7.012780770091995
59236.4999537037,-7.012780770091995,-6.991399828238082
59278.4999537037,-6.991399828238082,-6.85078088734462
59285.4999537037,-6.85078088734462,-6.749579997691106
59292.4999537037,-6.749579997691106,-6.804100347590766
59306.4999537037,-6.804100347590766,-7.052076380168273
59313.4999537037,-7.052076380168273,-6.653647025549361
59355.4999537037,-6.653647025549361,-7.031984286006359
59537.4999537037,-7.031984286006359,-7.061480274823508
59593.4999537037,-7.061480274823508,-7.086716098239582
59642.4999537037,-7.086716098239582,-7.00436480540245
59656.4999537037,-7.00436480540245,-7.071604147743286
59733.4999537037,-7.071604147743286,-7.090443970758825
59740.4999537037,-7.090443970758825,-6.8696662315049934
59782.4999537037,-6.8696662315049934,-6.730487055782084
59845.4999537037,-6.730487055782084,-6.818156412055227
59971.4999537037,-6.818156412055227,-6.995678626217358
60076.4999537037,-6.995678626217358,-6.991399828238082
60097.4999537037,-6.991399828238082,-7.064492734175287
60139.4999537037,-7.064492734175287,-6.853871964321762
60251.4999537037,-6.853871964321762,-7.037630664329979
60286.4999537037,-7.037630664329979,-7.088309841246139
60419.4999537037,-7.088309841246139,-7.080398976215889
60524.4999537037,-7.080398976215889,-7.018634490921456
