#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56562.499976851854,6.31,6.5,3.74,4.16,4.11,4.01,4.6,1.27,-6.995678626217358,-7.055517327849832,-6.94692155651658,-6.782516055786093,-7.084072788302884,-7.098541678603888,-6.98,0.11
56625.499976851854,3.35,6.31,6.5,3.74,4.16,4.11,4.72,1.24,-6.889410289700751,-6.995678626217358,-7.055517327849832,-6.94692155651658,-6.782516055786093,-7.084072788302884,-6.92,0.15
56842.499976851854,4.88,3.35,6.31,6.5,3.74,4.16,5.16,1.51,-6.657577319177793,-6.889410289700751,-6.995678626217358,-7.055517327849832,-6.94692155651658,-6.782516055786093,-6.9,0.14
56933.499976851854,7.19,4.88,3.35,6.31,6.5,3.74,5.26,1.45,-6.943095148663527,-6.657577319177793,-6.889410289700751,-6.995678626217358,-7.055517327849832,-6.94692155651658,-6.92,0.13
56947.499976851854,4.86,7.19,4.88,3.35,6.31,6.5,5.18,1.56,-6.935542010773082,-6.943095148663527,-6.657577319177793,-6.889410289700751,-6.995678626217358,-7.055517327849832,-6.91,0.13
57003.499976851854,3.16,4.86,7.19,4.88,3.35,6.31,5.57,2.17,-6.920818753952375,-6.935542010773082,-6.943095148663527,-6.657577319177793,-6.889410289700751,-6.995678626217358,-6.88,0.11
57059.499976851854,9.21,3.16,4.86,7.19,4.88,3.35,6.01,2.62,-6.798602875679548,-6.920818753952375,-6.935542010773082,-6.943095148663527,-6.657577319177793,-6.889410289700751,-6.88,0.11
57465.49996527778,9.42,9.21,3.16,4.86,7.19,4.88,6.04,2.58,-6.982966660701219,-6.798602875679548,-6.920818753952375,-6.935542010773082,-6.943095148663527,-6.657577319177793,-6.9,0.13
57941.4999537037,3.55,9.42,9.21,3.16,4.86,7.19,5.76,2.82,-7.027797161620936,-6.982966660701219,-6.798602875679548,-6.920818753952375,-6.935542010773082,-6.943095148663527,-6.94,0.07
58193.4999537037,2.95,3.55,9.42,9.21,3.16,4.86,5.11,2.96,-6.939302159646388,-7.027797161620936,-6.982966660701219,-6.798602875679548,-6.920818753952375,-6.935542010773082,-6.95,0.09
58361.4999537037,2.59,2.95,3.55,9.42,9.21,3.16,4.84,3.07,-7.071092309756048,-6.939302159646388,-7.027797161620936,-6.982966660701219,-6.798602875679548,-6.920818753952375,-6.96,0.09
58473.4999537037,3.01,2.59,2.95,3.55,9.42,9.21,4.78,3.12,-7.011441043121384,-7.071092309756048,-6.939302159646388,-7.027797161620936,-6.982966660701219,-6.798602875679548,-6.99,0.1
58858.4999537037,2.71,3.01,2.59,2.95,3.55,9.42,3.91,2.45,-7.094743951251549,-7.011441043121384,-7.071092309756048,-6.939302159646388,-7.027797161620936,-6.982966660701219,-7.02,0.05
59159.4999537037,3.12,2.71,3.01,2.59,2.95,3.55,3.2,0.64,-7.017276612331455,-7.094743951251549,-7.011441043121384,-7.071092309756048,-6.939302159646388,-7.027797161620936,-7.01,0.06
59278.4999537037,4.48,3.12,2.71,3.01,2.59,2.95,3.63,1.44,-6.924453038607469,-7.017276612331455,-7.094743951251549,-7.011441043121384,-7.071092309756048,-6.939302159646388,-6.98,0.1
59572.4999537037,6.57,4.48,3.12,2.71,3.01,2.59,4.54,2.53,-6.815308569182402,-6.924453038607469,-7.017276612331455,-7.094743951251549,-7.011441043121384,-7.071092309756048,-7.0,0.1
59803.4999537037,9.32,6.57,4.48,3.12,2.71,3.01,4.82,2.38,-7.0746879085003505,-6.815308569182402,-6.924453038607469,-7.017276612331455,-7.094743951251549,-7.011441043121384,-6.97,0.11
59950.4999537037,4.55,9.32,6.57,4.48,3.12,2.71,5.32,2.31,-6.844663962534939,-7.0746879085003505,-6.815308569182402,-6.924453038607469,-7.017276612331455,-7.094743951251549,-6.97,0.11
60020.4999537037,6.49,4.55,9.32,6.57,4.48,3.12,5.4,2.2,-7.025949097207123,-6.844663962534939,-7.0746879085003505,-6.815308569182402,-6.924453038607469,-7.017276612331455,-6.95,0.1
60272.4999537037,3.3,6.49,4.55,9.32,6.57,4.48,6.39,2.52,-6.913640169325252,-7.025949097207123,-6.844663962534939,-7.0746879085003505,-6.815308569182402,-6.924453038607469,-6.93,0.09
60307.4999537037,10.0,3.3,6.49,4.55,9.32,6.57,6.55,2.42,-6.943095148663527,-6.913640169325252,-7.025949097207123,-6.844663962534939,-7.0746879085003505,-6.815308569182402,-6.95,0.1
