#MJD,index_target_1d,index_target_2d
54917.49998842592,2.89,2.66
54938.49998842592,2.66,7.69
54987.49998842592,7.69,4.65
55190.49998842592,4.65,2.22
55197.49998842592,2.22,5.8
55211.49998842592,5.8,2.31
55239.49998842592,2.31,2.56
55393.49998842592,2.56,5.34
55407.49998842592,5.34,1.89
55414.49998842592,1.89,3.72
55456.49998842592,3.72,2.54
55505.49998842592,2.54,3.26
55540.49998842592,3.26,2.71
55554.49998842592,2.71,2.21
55561.49998842592,2.21,2.37
55582.49998842592,2.37,3.67
55610.49998842592,3.67,5.37
55666.49998842592,5.37,2.43
55715.49998842592,2.43,3.03
55757.49998842592,3.03,4.21
55771.49998842592,4.21,3.74
55946.49998842592,3.74,2.42
55960.49998842592,2.42,7.49
55974.49998842592,7.49,3.48
56016.49998842592,3.48,7.43
56100.49998842592,7.43,3.36
56156.499976851854,3.36,3.32
56177.499976851854,3.32,4.14
56233.499976851854,4.14,2.3
56254.499976851854,2.3,3.74
56310.499976851854,3.74,4.46
56520.499976851854,4.46,2.05
56527.499976851854,2.05,6.05
56534.499976851854,6.05,2.66
56632.499976851854,2.66,2.65
56639.499976851854,2.65,4.57
56646.499976851854,4.57,6.39
56709.499976851854,6.39,2.63
56716.499976851854,2.63,2.04
56723.499976851854,2.04,3.0
56751.499976851854,3.0,2.08
56856.499976851854,2.08,2.73
56877.499976851854,2.73,2.4
56891.499976851854,2.4,3.54
56905.499976851854,3.54,6.98
56912.499976851854,6.98,2.33
56926.499976851854,2.33,5.33
56933.499976851854,5.33,2.8
57010.499976851854,2.8,2.0
57038.499976851854,2.0,2.12
57045.499976851854,2.12,2.77
57080.499976851854,2.77,6.68
57087.499976851854,6.68,4.51
57367.49996527778,4.51,3.12
57395.49996527778,3.12,2.47
57430.49996527778,2.47,2.81
57458.49996527778,2.81,3.2
57535.49996527778,3.2,3.1
57563.49996527778,3.1,5.34
57577.49996527778,5.34,2.81
57689.49996527778,2.81,2.41
57710.49996527778,2.41,4.42
57724.49996527778,4.42,2.59
57738.49996527778,2.59,2.97
57885.4999537037,2.97,2.37
57969.4999537037,2.37,1.85
57983.4999537037,1.85,2.24
58032.4999537037,2.24,2.26
58039.4999537037,2.26,2.46
58074.4999537037,2.46,3.34
58088.4999537037,3.34,2.03
58186.4999537037,2.03,2.25
58263.4999537037,2.25,7.56
58403.4999537037,7.56,4.92
58459.4999537037,4.92,2.22
58515.4999537037,2.22,2.18
58683.4999537037,2.18,7.48
58816.4999537037,7.48,4.53
59229.4999537037,4.53,2.43
59285.4999537037,2.43,2.76
59299.4999537037,2.76,2.92
59355.4999537037,2.92,4.55
59432.4999537037,4.55,2.01
59453.4999537037,2.01,2.28
59460.4999537037,2.28,4.14
59502.4999537037,4.14,3.16
59551.4999537037,3.16,4.22
59649.4999537037,4.22,7.45
59845.4999537037,7.45,2.36
59936.4999537037,2.36,2.18
59978.4999537037,2.18,5.18
60006.4999537037,5.18,2.08
60013.4999537037,2.08,5.84
60125.4999537037,5.84,1.95
60188.4999537037,1.95,5.13
60216.4999537037,5.13,3.4
60230.4999537037,3.4,2.77
60251.4999537037,2.77,4.58
60293.4999537037,4.58,2.05
60314.4999537037,2.05,5.62
60356.4999537037,5.62,2.29
60517.4999537037,2.29,3.0
60524.4999537037,3.0,5.88
60699.4999537037,5.88,3.59
60713.4999537037,3.59,3.19
60741.4999537037,3.19,8.1
60776.4999537037,8.1,2.49
60811.4999537037,2.49,4.36
60846.4999537037,4.36,8.16
60853.4999537037,8.16,3.52
