#MJD,index_target_1d,index_target_2d
55491.49998842592,7.76,2.92
55932.49998842592,2.92,3.43
56030.49998842592,3.43,2.43
56142.499976851854,2.43,2.55
56163.499976851854,2.55,4.4
56478.499976851854,4.4,2.62
56485.499976851854,2.62,6.98
56492.499976851854,6.98,7.85
56541.499976851854,7.85,2.55
56751.499976851854,2.55,5.18
56849.499976851854,5.18,5.02
56884.499976851854,5.02,2.73
56926.499976851854,2.73,2.46
56996.499976851854,2.46,4.88
57038.499976851854,4.88,3.2
57269.49996527778,3.2,3.8
57346.49996527778,3.8,7.9
57451.49996527778,7.9,2.14
57521.49996527778,2.14,5.76
57535.49996527778,5.76,2.49
57570.49996527778,2.49,2.8
57577.49996527778,2.8,2.65
57619.49996527778,2.65,2.29
57626.49996527778,2.29,5.16
58277.4999537037,5.16,4.29
58305.4999537037,4.29,4.72
58683.4999537037,4.72,3.11
58851.4999537037,3.11,3.69
58949.4999537037,3.69,2.59
59012.4999537037,2.59,2.6
59061.4999537037,2.6,3.75
59103.4999537037,3.75,2.46
59194.4999537037,2.46,2.05
59215.4999537037,2.05,3.09
59222.4999537037,3.09,4.47
59299.4999537037,4.47,4.21
59418.4999537037,4.21,2.72
59425.4999537037,2.72,4.89
59446.4999537037,4.89,5.64
59467.4999537037,5.64,2.49
59502.4999537037,2.49,2.55
59530.4999537037,2.55,2.47
59572.4999537037,2.47,2.63
59586.4999537037,2.63,2.13
59600.4999537037,2.13,2.39
59614.4999537037,2.39,6.49
59628.4999537037,6.49,2.28
59768.4999537037,2.28,2.76
59817.4999537037,2.76,6.95
59887.4999537037,6.95,3.63
59957.4999537037,3.63,5.25
59971.4999537037,5.25,2.79
60160.4999537037,2.79,5.94
60230.4999537037,5.94,8.84
60496.4999537037,8.84,6.19
60524.4999537037,6.19,5.47
60895.4999537037,5.47,2.31
