#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,7.49,2.26,3.27,2.84,2.4,2.57,3.43,1.83,-7.066006836168758,-6.621602099051862,-7.098541678603888,-7.111820506081675,-6.679853713888946,-6.85078088734462,-6.91,0.2
55099.49998842592,3.18,7.49,2.26,3.27,2.84,2.4,3.53,1.79,-6.958607314841775,-7.066006836168758,-6.621602099051862,-7.098541678603888,-7.111820506081675,-6.679853713888946,-6.94,0.2
55113.49998842592,3.25,3.18,7.49,2.26,3.27,2.84,3.54,1.79,-7.015472686656207,-6.958607314841775,-7.066006836168758,-6.621602099051862,-7.098541678603888,-7.111820506081675,-7.0,0.17
55120.49998842592,2.46,3.25,3.18,7.49,2.26,3.27,3.64,1.76,-7.095284454721319,-7.015472686656207,-6.958607314841775,-7.066006836168758,-6.621602099051862,-7.098541678603888,-6.95,0.18
55155.49998842592,3.54,2.46,3.25,3.18,7.49,2.26,3.59,1.78,-6.812479279163537,-7.095284454721319,-7.015472686656207,-6.958607314841775,-7.066006836168758,-6.621602099051862,-6.94,0.17
55190.49998842592,2.95,3.54,2.46,3.25,3.18,7.49,3.61,1.76,-7.010995384301463,-6.812479279163537,-7.095284454721319,-7.015472686656207,-6.958607314841775,-7.066006836168758,-6.98,0.09
55316.49998842592,2.4,2.95,3.54,2.46,3.25,3.18,2.86,0.5,-6.928117992693875,-7.010995384301463,-6.812479279163537,-7.095284454721319,-7.015472686656207,-6.958607314841775,-6.96,0.1
55687.49998842592,2.22,2.4,2.95,3.54,2.46,3.25,2.91,0.56,-6.866461091629782,-6.928117992693875,-7.010995384301463,-6.812479279163537,-7.095284454721319,-7.015472686656207,-6.93,0.11
55806.49998842592,3.58,2.22,2.4,2.95,3.54,2.46,2.82,0.55,-6.801342913045577,-6.866461091629782,-6.928117992693875,-7.010995384301463,-6.812479279163537,-7.095284454721319,-6.93,0.11
56044.49998842592,2.61,3.58,2.22,2.4,2.95,3.54,3.55,1.83,-7.010995384301463,-6.801342913045577,-6.866461091629782,-6.928117992693875,-7.010995384301463,-6.812479279163537,-6.92,0.1
56051.49998842592,7.53,2.61,3.58,2.22,2.4,2.95,3.43,1.86,-7.022733787572707,-7.010995384301463,-6.801342913045577,-6.866461091629782,-6.928117992693875,-7.010995384301463,-6.95,0.09
56100.49998842592,2.69,7.53,2.61,3.58,2.22,2.4,3.9,2.13,-7.037157318798758,-7.022733787572707,-7.010995384301463,-6.801342913045577,-6.866461091629782,-6.928117992693875,-6.97,0.11
56261.499976851854,6.27,2.69,7.53,2.61,3.58,2.22,4.31,2.07,-7.139063379299906,-7.037157318798758,-7.022733787572707,-7.010995384301463,-6.801342913045577,-6.866461091629782,-7.0,0.13
56317.499976851854,5.3,6.27,2.69,7.53,2.61,3.58,4.82,1.89,-7.128427064454121,-7.139063379299906,-7.037157318798758,-7.022733787572707,-7.010995384301463,-6.801342913045577,-7.02,0.11
56338.499976851854,5.77,5.3,6.27,2.69,7.53,2.61,5.3,1.95,-7.025028005701931,-7.128427064454121,-7.139063379299906,-7.037157318798758,-7.022733787572707,-7.010995384301463,-7.05,0.06
56352.499976851854,6.93,5.77,5.3,6.27,2.69,7.53,5.35,1.87,-6.978810700930062,-7.025028005701931,-7.128427064454121,-7.139063379299906,-7.037157318798758,-7.022733787572707,-7.05,0.06
56394.499976851854,2.99,6.93,5.77,5.3,6.27,2.69,4.89,1.62,-7.013228265733755,-6.978810700930062,-7.025028005701931,-7.128427064454121,-7.139063379299906,-7.037157318798758,-7.03,0.08
56415.499976851854,4.29,2.99,6.93,5.77,5.3,6.27,4.89,1.63,-6.920818753952375,-7.013228265733755,-6.978810700930062,-7.025028005701931,-7.128427064454121,-7.139063379299906,-7.01,0.1
56478.499976851854,2.67,4.29,2.99,6.93,5.77,5.3,4.44,1.62,-6.863279432843593,-6.920818753952375,-7.013228265733755,-6.978810700930062,-7.025028005701931,-7.128427064454121,-7.01,0.11
56583.499976851854,3.1,2.67,4.29,2.99,6.93,5.77,4.14,1.62,-7.15676722190199,-6.863279432843593,-6.920818753952375,-7.013228265733755,-6.978810700930062,-7.025028005701931,-6.99,0.09
56702.499976851854,3.26,3.1,2.67,4.29,2.99,6.93,3.67,1.55,-6.982966660701219,-7.15676722190199,-6.863279432843593,-6.920818753952375,-7.013228265733755,-6.978810700930062,-6.97,0.11
56779.499976851854,2.46,3.26,3.1,2.67,4.29,2.99,3.04,0.62,-6.844663962534939,-6.982966660701219,-7.15676722190199,-6.863279432843593,-6.920818753952375,-7.013228265733755,-6.94,0.12
56933.499976851854,2.54,2.46,3.26,3.1,2.67,4.29,3.01,0.64,-6.806875401645539,-6.844663962534939,-6.982966660701219,-7.15676722190199,-6.863279432843593,-6.920818753952375,-6.94,0.12
57213.49996527778,2.74,2.54,2.46,3.26,3.1,2.67,2.73,0.33,-6.97469413473523,-6.806875401645539,-6.844663962534939,-6.982966660701219,-7.15676722190199,-6.863279432843593,-6.97,0.14
57248.49996527778,2.36,2.74,2.54,2.46,3.26,3.1,2.74,0.33,-7.15676722190199,-6.97469413473523,-6.806875401645539,-6.844663962534939,-6.982966660701219,-7.15676722190199,-6.98,0.14
57514.49996527778,2.69,2.36,2.74,2.54,2.46,3.26,2.59,0.37,-6.943095148663527,-7.15676722190199,-6.97469413473523,-6.806875401645539,-6.844663962534939,-6.982966660701219,-6.98,0.13
57528.49996527778,2.09,2.69,2.36,2.74,2.54,2.46,2.94,1.24,-7.133122185662502,-6.943095148663527,-7.15676722190199,-6.97469413473523,-6.806875401645539,-6.844663962534939,-6.98,0.13
57871.4999537037,5.7,2.09,2.69,2.36,2.74,2.54,3.07,1.23,-7.011887159731648,-7.133122185662502,-6.943095148663527,-7.15676722190199,-6.97469413473523,-6.806875401645539,-6.99,0.12
58123.4999537037,3.4,5.7,2.09,2.69,2.36,2.74,3.06,1.24,-6.935542010773082,-7.011887159731648,-7.133122185662502,-6.943095148663527,-7.15676722190199,-6.97469413473523,-7.02,0.09
58165.4999537037,2.42,3.4,5.7,2.09,2.69,2.36,3.67,1.92,-7.002176919254275,-6.935542010773082,-7.011887159731648,-7.133122185662502,-6.943095148663527,-7.15676722190199,-7.04,0.09
58235.4999537037,7.01,2.42,3.4,5.7,2.09,2.69,3.61,1.97,-7.1090204030103115,-7.002176919254275,-6.935542010773082,-7.011887159731648,-7.133122185662502,-6.943095148663527,-6.96,0.18
58242.4999537037,1.96,7.01,2.42,3.4,5.7,2.09,3.53,2.02,-6.590066876668706,-7.1090204030103115,-7.002176919254275,-6.935542010773082,-7.011887159731648,-7.133122185662502,-6.88,0.29
58249.4999537037,2.12,1.96,7.01,2.42,3.4,5.7,3.49,2.06,-6.363512103646634,-6.590066876668706,-7.1090204030103115,-7.002176919254275,-6.935542010773082,-7.011887159731648,-6.88,0.29
58606.4999537037,1.82,2.12,1.96,7.01,2.42,3.4,3.0,1.84,-7.130181792020672,-6.363512103646634,-6.590066876668706,-7.1090204030103115,-7.002176919254275,-6.935542010773082,-6.84,0.29
58970.4999537037,2.26,1.82,2.12,1.96,7.01,2.42,2.8,1.87,-6.752026733638194,-7.130181792020672,-6.363512103646634,-6.590066876668706,-7.1090204030103115,-7.002176919254275,-6.79,0.3
59124.4999537037,1.99,2.26,1.82,2.12,1.96,7.01,3.02,1.91,-6.554395796726403,-6.752026733638194,-7.130181792020672,-6.363512103646634,-6.590066876668706,-7.1090204030103115,-6.68,0.33
59131.4999537037,4.01,1.99,2.26,1.82,2.12,1.96,2.54,0.88,-6.2839966563652006,-6.554395796726403,-6.752026733638194,-7.130181792020672,-6.363512103646634,-6.590066876668706,-6.66,0.3
59187.4999537037,3.6,4.01,1.99,2.26,1.82,2.12,2.76,0.91,-6.935542010773082,-6.2839966563652006,-6.554395796726403,-6.752026733638194,-7.130181792020672,-6.363512103646634,-6.72,0.32
59327.4999537037,3.54,3.6,4.01,1.99,2.26,1.82,3.04,0.98,-6.987162775294828,-6.935542010773082,-6.2839966563652006,-6.554395796726403,-6.752026733638194,-7.130181792020672,-6.54,0.68
59439.4999537037,4.07,3.54,3.6,4.01,1.99,2.26,3.17,0.85,-5.147520006363144,-6.987162775294828,-6.935542010773082,-6.2839966563652006,-6.554395796726403,-6.752026733638194,-6.54,0.67
59467.4999537037,2.69,4.07,3.54,3.6,4.01,1.99,3.45,0.83,-7.097453220686009,-5.147520006363144,-6.987162775294828,-6.935542010773082,-6.2839966563652006,-6.554395796726403,-6.56,0.68
59607.4999537037,4.26,2.69,4.07,3.54,3.6,4.01,3.99,0.93,-6.920818753952375,-7.097453220686009,-5.147520006363144,-6.987162775294828,-6.935542010773082,-6.2839966563652006,-6.62,0.7
59621.4999537037,5.73,4.26,2.69,4.07,3.54,3.6,4.46,1.57,-6.966576244513051,-6.920818753952375,-7.097453220686009,-5.147520006363144,-6.987162775294828,-6.935542010773082,-6.72,0.69
59670.4999537037,7.34,5.73,4.26,2.69,4.07,3.54,4.52,1.54,-6.958607314841775,-6.966576244513051,-6.920818753952375,-7.097453220686009,-5.147520006363144,-6.987162775294828,-6.71,0.69
59684.4999537037,4.02,7.34,5.73,4.26,2.69,4.07,4.58,1.51,-6.924453038607469,-6.958607314841775,-6.966576244513051,-6.920818753952375,-7.097453220686009,-5.147520006363144,-6.71,0.69
