#MJD,index_target_1d,index_target_2d
54854.49998842592,1.96,4.82
54882.49998842592,4.82,1.88
54889.49998842592,1.88,2.34
54896.49998842592,2.34,2.54
54924.49998842592,2.54,4.85
54959.49998842592,4.85,2.16
54980.49998842592,2.16,2.34
54994.49998842592,2.34,2.47
55022.49998842592,2.47,3.11
55029.49998842592,3.11,2.41
55120.49998842592,2.41,3.15
55141.49998842592,3.15,3.13
55183.49998842592,3.13,3.12
55260.49998842592,3.12,2.05
55316.49998842592,2.05,2.48
55365.49998842592,2.48,3.33
55393.49998842592,3.33,2.18
55421.49998842592,2.18,1.99
55428.49998842592,1.99,2.14
55449.49998842592,2.14,2.81
55498.49998842592,2.81,2.71
55526.49998842592,2.71,3.0
55533.49998842592,3.0,2.53
55582.49998842592,2.53,2.41
55589.49998842592,2.41,2.7
55631.49998842592,2.7,5.0
55701.49998842592,5.0,5.0
55743.49998842592,5.0,1.95
56079.49998842592,1.95,2.67
56086.49998842592,2.67,2.5
56100.49998842592,2.5,3.26
56107.49998842592,3.26,2.76
56128.499976851854,2.76,1.98
56135.499976851854,1.98,2.0
56163.499976851854,2.0,2.21
56170.499976851854,2.21,2.44
56177.499976851854,2.44,2.24
56184.499976851854,2.24,1.71
56233.499976851854,1.71,1.85
56240.499976851854,1.85,2.4
56268.499976851854,2.4,2.67
56275.499976851854,2.67,5.0
56282.499976851854,5.0,5.0
56366.499976851854,5.0,2.35
56380.499976851854,2.35,2.46
56387.499976851854,2.46,2.18
56436.499976851854,2.18,2.47
56443.499976851854,2.47,2.23
56478.499976851854,2.23,2.41
56492.499976851854,2.41,1.94
56527.499976851854,1.94,1.98
56548.499976851854,1.98,2.43
56555.499976851854,2.43,2.46
56562.499976851854,2.46,1.95
56569.499976851854,1.95,2.07
56583.499976851854,2.07,2.03
56590.499976851854,2.03,2.36
56604.499976851854,2.36,2.06
56611.499976851854,2.06,2.7
56618.499976851854,2.7,1.94
56625.499976851854,1.94,2.04
56632.499976851854,2.04,2.17
56646.499976851854,2.17,2.19
56653.499976851854,2.19,1.77
56667.499976851854,1.77,2.19
56695.499976851854,2.19,2.48
56716.499976851854,2.48,2.27
56723.499976851854,2.27,2.54
56744.499976851854,2.54,2.4
56751.499976851854,2.4,2.65
56765.499976851854,2.65,1.84
56807.499976851854,1.84,1.79
56814.499976851854,1.79,1.7
56828.499976851854,1.7,2.5
56835.499976851854,2.5,3.55
56849.499976851854,3.55,2.49
56863.499976851854,2.49,2.42
56877.499976851854,2.42,2.51
56884.499976851854,2.51,2.53
56905.499976851854,2.53,2.02
56912.499976851854,2.02,2.19
56919.499976851854,2.19,2.1
56933.499976851854,2.1,2.09
56961.499976851854,2.09,3.42
56968.499976851854,3.42,2.33
56975.499976851854,2.33,1.96
56982.499976851854,1.96,1.93
56989.499976851854,1.93,2.04
57017.499976851854,2.04,2.02
57066.499976851854,2.02,2.56
57073.499976851854,2.56,2.4
57080.499976851854,2.4,2.39
57087.499976851854,2.39,1.77
57094.499976851854,1.77,2.15
57101.499976851854,2.15,2.15
57108.499976851854,2.15,1.9
57122.499976851854,1.9,2.1
57129.499976851854,2.1,1.97
57143.499976851854,1.97,2.12
57178.499976851854,2.12,2.12
57199.499976851854,2.12,1.88
57220.49996527778,1.88,2.15
57311.49996527778,2.15,1.7
57332.49996527778,1.7,2.54
57339.49996527778,2.54,1.99
57346.49996527778,1.99,1.99
57353.49996527778,1.99,2.87
57381.49996527778,2.87,1.81
57395.49996527778,1.81,2.38
57437.49996527778,2.38,1.79
57444.49996527778,1.79,2.27
57479.49996527778,2.27,1.97
57549.49996527778,1.97,3.26
57563.49996527778,3.26,2.69
57577.49996527778,2.69,2.16
57584.49996527778,2.16,2.59
57591.49996527778,2.59,2.57
57598.49996527778,2.57,2.1
57633.49996527778,2.1,2.14
57647.49996527778,2.14,2.29
57654.49996527778,2.29,2.73
57689.49996527778,2.73,2.59
57696.49996527778,2.59,2.1
57724.49996527778,2.1,2.09
57766.4999537037,2.09,1.85
57773.4999537037,1.85,1.97
57794.4999537037,1.97,2.15
57808.4999537037,2.15,3.01
57815.4999537037,3.01,2.6
57829.4999537037,2.6,4.28
57836.4999537037,4.28,2.18
57864.4999537037,2.18,2.16
57871.4999537037,2.16,2.49
57899.4999537037,2.49,2.04
57906.4999537037,2.04,1.93
57934.4999537037,1.93,2.77
57941.4999537037,2.77,3.26
58011.4999537037,3.26,2.07
58032.4999537037,2.07,3.27
58081.4999537037,3.27,2.68
58144.4999537037,2.68,1.97
58165.4999537037,1.97,2.13
58193.4999537037,2.13,2.03
58249.4999537037,2.03,2.63
58312.4999537037,2.63,2.99
58319.4999537037,2.99,1.26
58417.4999537037,1.26,2.28
58445.4999537037,2.28,2.34
58466.4999537037,2.34,2.22
58606.4999537037,2.22,3.01
58676.4999537037,3.01,3.17
58704.4999537037,3.17,2.82
58725.4999537037,2.82,2.68
58732.4999537037,2.68,2.64
58739.4999537037,2.64,2.63
58781.4999537037,2.63,3.09
58830.4999537037,3.09,3.61
58837.4999537037,3.61,3.07
58998.4999537037,3.07,2.96
59264.4999537037,2.96,5.0
59355.4999537037,5.0,2.33
59446.4999537037,2.33,2.75
59537.4999537037,2.75,2.91
59593.4999537037,2.91,5.0
59663.4999537037,5.0,3.53
59719.4999537037,3.53,2.55
59754.4999537037,2.55,2.67
60139.4999537037,2.67,2.96
60167.4999537037,2.96,2.43
60230.4999537037,2.43,2.58
60244.4999537037,2.58,3.53
60370.4999537037,3.53,2.17
60426.4999537037,2.17,5.0
60454.4999537037,5.0,2.67
60503.4999537037,2.67,3.08
60538.4999537037,3.08,3.38
60587.4999537037,3.38,2.92
60657.4999537037,2.92,3.17
60741.4999537037,3.17,3.51
60818.4999537037,3.51,2.52
60846.4999537037,2.52,3.48
