#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56590.499976851854,-7.1605219526258015,-7.096367483915762,-7.169411331314856,-7.124360062995832,-7.154901959985743,-7.090979145788844,-7.11,0.06,6.15,7.78,3.65,3.39,3.02,8.24,5.26,2.14
56863.499976851854,-7.0,-7.1605219526258015,-7.096367483915762,-7.169411331314856,-7.124360062995832,-7.154901959985743,-7.08,0.1,4.57,6.15,7.78,3.65,3.39,3.02,4.76,1.69
57549.49996527778,-6.889410289700751,-7.0,-7.1605219526258015,-7.096367483915762,-7.169411331314856,-7.124360062995832,-7.09,0.11,4.79,4.57,6.15,7.78,3.65,3.39,4.68,1.81
57577.49996527778,-7.168130225719498,-6.889410289700751,-7.0,-7.1605219526258015,-7.096367483915762,-7.169411331314856,-7.08,0.1,2.42,4.79,4.57,6.15,7.78,3.65,4.58,1.91
58109.4999537037,-7.064996848546345,-7.168130225719498,-6.889410289700751,-7.0,-7.1605219526258015,-7.096367483915762,-7.08,0.1,2.7,2.42,4.79,4.57,6.15,7.78,5.38,2.53
58312.4999537037,-7.167491087293763,-7.064996848546345,-7.168130225719498,-6.889410289700751,-7.0,-7.1605219526258015,-6.95,0.34,9.26,2.7,2.42,4.79,4.57,6.15,5.03,2.3
58676.4999537037,-6.206209615309182,-7.167491087293763,-7.064996848546345,-7.168130225719498,-6.889410289700751,-7.0,-6.9,0.33,5.31,9.26,2.7,2.42,4.79,4.57,4.83,2.25
58683.4999537037,-6.806875401645539,-6.206209615309182,-7.167491087293763,-7.064996848546345,-7.168130225719498,-6.889410289700751,-6.81,0.39,4.77,5.31,9.26,2.7,2.42,4.79,5.11,2.32
58893.4999537037,-6.3448615651886175,-6.806875401645539,-6.206209615309182,-7.167491087293763,-7.064996848546345,-7.168130225719498,-6.77,0.39,6.49,4.77,5.31,9.26,2.7,2.42,5.25,2.33
59054.4999537037,-6.6439741428068775,-6.3448615651886175,-6.806875401645539,-6.206209615309182,-7.167491087293763,-7.064996848546345,-6.69,0.35,5.77,6.49,4.77,5.31,9.26,2.7,5.8,1.98
59173.4999537037,-6.586700235918748,-6.6439741428068775,-6.3448615651886175,-6.806875401645539,-6.206209615309182,-7.167491087293763,-6.7,0.37,6.33,5.77,6.49,4.77,5.31,9.26,5.91,1.8
59243.4999537037,-7.14569395819892,-6.586700235918748,-6.6439741428068775,-6.3448615651886175,-6.806875401645539,-6.206209615309182,-6.7,0.37,3.44,6.33,5.77,6.49,4.77,5.31,5.22,1.09
59418.4999537037,-7.157390760389438,-7.14569395819892,-6.586700235918748,-6.6439741428068775,-6.3448615651886175,-6.806875401645539,-6.81,0.3,4.42,3.44,6.33,5.77,6.49,4.77,5.08,1.14
59425.4999537037,-6.954677021213342,-7.157390760389438,-7.14569395819892,-6.586700235918748,-6.6439741428068775,-6.3448615651886175,-6.73,0.36,4.36,4.42,3.44,6.33,5.77,6.49,5.3,1.21
59579.4999537037,-6.293282217663241,-6.954677021213342,-7.157390760389438,-7.14569395819892,-6.586700235918748,-6.6439741428068775,-6.6,0.61,6.29,4.36,4.42,3.44,6.33,5.77,5.57,1.66
59628.4999537037,-5.402304814074488,-6.293282217663241,-6.954677021213342,-7.157390760389438,-7.14569395819892,-6.586700235918748,-6.66,0.64,8.41,6.29,4.36,4.42,3.44,6.33,5.54,1.66
59663.4999537037,-7.0655015487564325,-5.402304814074488,-6.293282217663241,-6.954677021213342,-7.157390760389438,-7.14569395819892,-6.73,0.66,5.5,8.41,6.29,4.36,4.42,3.44,5.09,1.82
59747.4999537037,-7.090979145788844,-7.0655015487564325,-5.402304814074488,-6.293282217663241,-6.954677021213342,-7.157390760389438,-6.73,0.66,3.19,5.5,8.41,6.29,4.36,4.42,5.02,1.9
59796.4999537037,-7.168130225719498,-7.090979145788844,-7.0655015487564325,-5.402304814074488,-6.293282217663241,-6.954677021213342,-6.55,0.71,2.97,3.19,5.5,8.41,6.29,4.36,5.1,1.88
59950.4999537037,-5.844663962534939,-7.168130225719498,-7.090979145788844,-7.0655015487564325,-5.402304814074488,-6.293282217663241,-6.42,0.7,4.97,2.97,3.19,5.5,8.41,6.29,5.76,2.35
60097.4999537037,-6.096367483915762,-5.844663962534939,-7.168130225719498,-7.090979145788844,-7.0655015487564325,-5.402304814074488,-6.52,0.72,9.02,4.97,2.97,3.19,5.5,8.41,5.2,2.65
60104.4999537037,-6.939302159646388,-6.096367483915762,-5.844663962534939,-7.168130225719498,-7.090979145788844,-7.0655015487564325,-6.76,0.55,2.35,9.02,4.97,2.97,3.19,5.5,4.41,2.34
60195.4999537037,-7.087246696328677,-6.939302159646388,-6.096367483915762,-5.844663962534939,-7.168130225719498,-7.090979145788844,-6.75,0.54,2.86,2.35,9.02,4.97,2.97,3.19,3.97,2.39
60279.4999537037,-6.991399828238082,-7.087246696328677,-6.939302159646388,-6.096367483915762,-5.844663962534939,-7.168130225719498,-6.72,0.52,2.45,2.86,2.35,9.02,4.97,2.97,3.82,2.48
60286.4999537037,-6.87942606879415,-6.991399828238082,-7.087246696328677,-6.939302159646388,-6.096367483915762,-5.844663962534939,-6.68,0.5,2.14,2.45,2.86,2.35,9.02,4.97,3.72,2.54
60293.4999537037,-6.931814138253839,-6.87942606879415,-6.991399828238082,-7.087246696328677,-6.939302159646388,-6.096367483915762,-6.87,0.35,2.24,2.14,2.45,2.86,2.35,9.02,3.41,2.49
60363.4999537037,-7.153044674980176,-6.931814138253839,-6.87942606879415,-6.991399828238082,-7.087246696328677,-6.939302159646388,-6.99,0.1,2.8,2.24,2.14,2.45,2.86,2.35,2.97,1.35
60566.4999537037,-6.924453038607469,-7.153044674980176,-6.931814138253839,-6.87942606879415,-6.991399828238082,-7.087246696328677,-7.01,0.1,5.98,2.8,2.24,2.14,2.45,2.86,3.16,1.34
60636.4999537037,-7.096367483915762,-6.924453038607469,-7.153044674980176,-6.931814138253839,-6.87942606879415,-6.991399828238082,-6.99,0.1,3.62,5.98,2.8,2.24,2.14,2.45,3.2,1.33
60734.4999537037,-6.987162775294828,-7.096367483915762,-6.924453038607469,-7.153044674980176,-6.931814138253839,-6.87942606879415,-7.01,0.11,3.18,3.62,5.98,2.8,2.24,2.14,4.02,2.23
60797.4999537037,-7.127843727251707,-6.987162775294828,-7.096367483915762,-6.924453038607469,-7.153044674980176,-6.931814138253839,-7.02,0.1,8.15,3.18,3.62,5.98,2.8,2.24,4.12,2.14
60825.4999537037,-6.939302159646388,-7.127843727251707,-6.987162775294828,-7.096367483915762,-6.924453038607469,-7.153044674980176,-7.03,0.09,2.9,8.15,3.18,3.62,5.98,2.8,4.13,2.14
60832.4999537037,-7.0,-6.939302159646388,-7.127843727251707,-6.987162775294828,-7.096367483915762,-6.924453038607469,-6.98,0.12,2.3,2.9,8.15,3.18,3.62,5.98,4.03,2.22
60888.4999537037,-6.769551078621726,-7.0,-6.939302159646388,-7.127843727251707,-6.987162775294828,-7.096367483915762,-6.97,0.13,2.11,2.3,2.9,8.15,3.18,3.62,3.77,2.06
60923.4999537037,-6.844663962534939,-6.769551078621726,-7.0,-6.939302159646388,-7.127843727251707,-6.987162775294828,-6.97,0.14,4.14,2.11,2.3,2.9,8.15,3.18,3.66,2.09
60958.4999537037,-7.1555228242543185,-6.844663962534939,-6.769551078621726,-7.0,-6.939302159646388,-7.127843727251707,-7.0,0.16,2.86,4.14,2.11,2.3,2.9,8.15,3.72,2.08
60972.4999537037,-7.1700533040583645,-7.1555228242543185,-6.844663962534939,-6.769551078621726,-7.0,-6.939302159646388,-6.95,0.17,3.56,2.86,4.14,2.11,2.3,2.9,2.96,0.7
