#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54833.49998842592,2.16,1.84,2.33,2.78,3.11,2.34,2.43,0.41,-7.157390760389438,-7.210419287835575,-7.05700040663396,-7.170696227168975,-6.97469413473523,-6.8996294548824375,-7.06,0.12
54868.49998842592,2.45,2.16,1.84,2.33,2.78,3.11,2.46,0.41,-6.97061622231479,-7.157390760389438,-7.210419287835575,-7.05700040663396,-7.170696227168975,-6.97469413473523,-7.1,0.1
54875.49998842592,2.55,2.45,2.16,1.84,2.33,2.78,2.46,0.41,-7.188424994129407,-6.97061622231479,-7.157390760389438,-7.210419287835575,-7.05700040663396,-7.170696227168975,-7.1,0.1
55099.49998842592,3.1,2.55,2.45,2.16,1.84,2.33,2.53,0.5,-6.978810700930062,-7.188424994129407,-6.97061622231479,-7.157390760389438,-7.210419287835575,-7.05700040663396,-7.09,0.1
55449.49998842592,3.26,3.1,2.55,2.45,2.16,1.84,2.78,0.77,-7.07727454200674,-6.978810700930062,-7.188424994129407,-6.97061622231479,-7.157390760389438,-7.210419287835575,-7.11,0.1
55463.49998842592,4.12,3.26,3.1,2.55,2.45,2.16,3.03,0.69,-7.168130225719498,-7.07727454200674,-6.978810700930062,-7.188424994129407,-6.97061622231479,-7.157390760389438,-7.08,0.09
55603.49998842592,3.6,4.12,3.26,3.1,2.55,2.45,3.15,0.58,-7.031984286006359,-7.168130225719498,-7.07727454200674,-6.978810700930062,-7.188424994129407,-6.97061622231479,-7.09,0.1
55708.49998842592,2.99,3.6,4.12,3.26,3.1,2.55,3.4,0.6,-7.206209615309182,-7.031984286006359,-7.168130225719498,-7.07727454200674,-6.978810700930062,-7.188424994129407,-7.12,0.09
55778.49998842592,4.18,2.99,3.6,4.12,3.26,3.1,3.75,0.72,-7.154901959985743,-7.206209615309182,-7.031984286006359,-7.168130225719498,-7.07727454200674,-6.978810700930062,-7.09,0.09
55834.49998842592,5.0,4.18,2.99,3.6,4.12,3.26,3.84,0.67,-7.024568191490737,-7.154901959985743,-7.206209615309182,-7.031984286006359,-7.168130225719498,-7.07727454200674,-7.11,0.07
55876.49998842592,3.75,5.0,4.18,2.99,3.6,4.12,3.83,0.68,-7.087246696328677,-7.024568191490737,-7.154901959985743,-7.206209615309182,-7.031984286006359,-7.168130225719498,-7.1,0.07
55946.49998842592,3.18,3.75,5.0,4.18,2.99,3.6,3.77,0.67,-7.048176964684088,-7.087246696328677,-7.024568191490737,-7.154901959985743,-7.206209615309182,-7.031984286006359,-7.09,0.07
56387.499976851854,3.7,3.18,3.75,5.0,4.18,2.99,3.86,0.68,-7.044793462458058,-7.048176964684088,-7.087246696328677,-7.024568191490737,-7.154901959985743,-7.206209615309182,-7.09,0.07
56485.499976851854,4.22,3.7,3.18,3.75,5.0,4.18,3.86,0.69,-7.0385789059335515,-7.044793462458058,-7.048176964684088,-7.087246696328677,-7.024568191490737,-7.154901959985743,-7.09,0.07
56891.499976851854,2.96,4.22,3.7,3.18,3.75,5.0,3.68,0.74,-7.201349354554731,-7.0385789059335515,-7.044793462458058,-7.048176964684088,-7.087246696328677,-7.024568191490737,-7.08,0.06
57038.499976851854,2.96,2.96,4.22,3.7,3.18,3.75,3.4,0.49,-7.127261172527331,-7.201349354554731,-7.0385789059335515,-7.044793462458058,-7.048176964684088,-7.087246696328677,-7.11,0.07
57059.499976851854,3.03,2.96,2.96,4.22,3.7,3.18,3.31,0.48,-7.1944991418416,-7.127261172527331,-7.201349354554731,-7.0385789059335515,-7.044793462458058,-7.048176964684088,-7.11,0.07
57073.499976851854,3.09,3.03,2.96,2.96,4.22,3.7,3.57,0.79,-7.104025267640935,-7.1944991418416,-7.127261172527331,-7.201349354554731,-7.0385789059335515,-7.044793462458058,-7.1,0.08
57220.49996527778,5.0,3.09,3.03,2.96,2.96,4.22,3.75,0.96,-6.978810700930062,-7.104025267640935,-7.1944991418416,-7.127261172527331,-7.201349354554731,-7.0385789059335515,-7.1,0.08
57500.49996527778,5.0,5.0,3.09,3.03,2.96,2.96,3.58,0.97,-7.036212172654444,-6.978810700930062,-7.104025267640935,-7.1944991418416,-7.127261172527331,-7.201349354554731,-7.12,0.08
