#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-6.903089986991944,-7.314258261397736
54875.49998842592,-7.314258261397736,-7.13430394008393
54882.49998842592,-7.13430394008393,-7.019996628416254
54889.49998842592,-7.019996628416254,-7.106238237942057
54924.49998842592,-7.106238237942057,-6.856985199745905
54931.49998842592,-6.856985199745905,-7.163675884293248
54945.49998842592,-7.163675884293248,-7.0589857562944305
54959.49998842592,-7.0589857562944305,-7.318758762624412
54987.49998842592,-7.318758762624412,-7.2644011003018205
55008.49998842592,-7.2644011003018205,-7.230622673923862
55015.49998842592,-7.230622673923862,-7.178486471595227
55022.49998842592,-7.178486471595227,-6.812479279163537
55043.49998842592,-6.812479279163537,-6.818156412055227
55050.49998842592,-6.818156412055227,-7.267606240177032
55057.49998842592,-7.267606240177032,-7.266802734893431
55071.49998842592,-7.266802734893431,-6.866461091629782
55085.49998842592,-6.866461091629782,-7.282329496997738
55099.49998842592,-7.282329496997738,-7.0996328713435295
55120.49998842592,-7.0996328713435295,-6.749579997691106
55127.49998842592,-6.749579997691106,-6.853871964321762
55148.49998842592,-6.853871964321762,-6.85078088734462
55169.49998842592,-6.85078088734462,-7.274905478918531
55197.49998842592,-7.274905478918531,-6.7594507517174005
55337.49998842592,-6.7594507517174005,-6.72584215073632
55428.49998842592,-6.72584215073632,-6.882728704344236
55477.49998842592,-6.882728704344236,-6.542118103266008
55540.49998842592,-6.542118103266008,-7.209714835966758
55582.49998842592,-7.209714835966758,-6.772113295386326
55589.49998842592,-6.772113295386326,-6.94692155651658
55736.49998842592,-6.94692155651658,-7.31069114087638
55792.49998842592,-7.31069114087638,-7.1944991418416
55806.49998842592,-7.1944991418416,-6.882728704344236
55827.49998842592,-6.882728704344236,-7.059981844992337
55841.49998842592,-7.059981844992337,-7.2549252084179425
55855.49998842592,-7.2549252084179425,-7.062482107982653
55862.49998842592,-7.062482107982653,-6.853871964321762
55883.49998842592,-6.853871964321762,-7.148130399270234
55897.49998842592,-7.148130399270234,-7.090979145788844
55967.49998842592,-7.090979145788844,-6.91721462968355
55988.49998842592,-6.91721462968355,-7.316052869248487
56002.49998842592,-7.316052869248487,-7.325138859262188
56142.499976851854,-7.325138859262188,-6.621602099051862
56184.499976851854,-6.621602099051862,-7.33161408331
56219.499976851854,-7.33161408331,-6.889410289700751
56240.499976851854,-6.889410289700751,-7.294136287716081
56247.499976851854,-7.294136287716081,-7.112945621949043
56296.499976851854,-7.112945621949043,-7.107905397309519
56303.499976851854,-7.107905397309519,-7.250263684430939
56317.499976851854,-7.250263684430939,-6.756961951313706
56352.499976851854,-6.756961951313706,-7.149966742310231
56436.499976851854,-7.149966742310231,-7.178486471595227
56450.499976851854,-7.178486471595227,-6.987162775294828
56478.499976851854,-6.987162775294828,-7.158015195409886
56499.499976851854,-7.158015195409886,-6.815308569182402
56534.499976851854,-6.815308569182402,-6.991399828238082
56548.499976851854,-6.991399828238082,-6.767003889607846
56576.499976851854,-6.767003889607846,-7.313363730737707
56604.499976851854,-7.313363730737707,-7.09366495819491
56646.499976851854,-7.09366495819491,-7.337242168318426
56653.499976851854,-7.337242168318426,-6.317854923626168
56779.499976851854,-6.317854923626168,-7.002613615602686
56814.499976851854,-7.002613615602686,-7.327902142064283
56898.499976851854,-7.327902142064283,-7.289882634888183
56912.499976851854,-7.289882634888183,-7.082494490447453
