#MJD,index_target_1d,index_target_2d
55680.49998842592,3.04,3.22
55736.49998842592,3.22,7.16
55771.49998842592,7.16,3.34
55911.49998842592,3.34,3.11
55925.49998842592,3.11,4.11
55981.49998842592,4.11,3.19
56023.49998842592,3.19,2.68
56065.49998842592,2.68,3.61
56079.49998842592,3.61,3.98
56086.49998842592,3.98,2.71
56184.499976851854,2.71,4.77
56226.499976851854,4.77,5.21
56233.499976851854,5.21,2.72
56254.499976851854,2.72,4.23
56261.499976851854,4.23,2.78
56289.499976851854,2.78,2.55
56303.499976851854,2.55,3.31
56415.499976851854,3.31,3.43
56422.499976851854,3.43,3.46
56492.499976851854,3.46,3.63
56499.499976851854,3.63,2.78
56527.499976851854,2.78,2.04
56583.499976851854,2.04,2.34
56737.499976851854,2.34,4.89
56912.499976851854,4.89,3.03
56933.499976851854,3.03,2.2
57010.499976851854,2.2,2.32
57087.499976851854,2.32,2.5
57094.499976851854,2.5,2.3
57122.499976851854,2.3,2.3
57129.499976851854,2.3,2.08
57150.499976851854,2.08,2.48
57178.499976851854,2.48,2.83
57220.49996527778,2.83,3.87
57395.49996527778,3.87,3.37
58053.4999537037,3.37,5.79
58158.4999537037,5.79,5.76
58242.4999537037,5.76,4.19
58263.4999537037,4.19,6.85
58396.4999537037,6.85,3.55
58417.4999537037,3.55,4.07
58445.4999537037,4.07,2.94
58501.4999537037,2.94,3.44
58571.4999537037,3.44,2.9
58788.4999537037,2.9,8.13
58956.4999537037,8.13,6.6
59082.4999537037,6.6,3.93
59110.4999537037,3.93,4.97
59208.4999537037,4.97,2.95
59215.4999537037,2.95,8.12
59327.4999537037,8.12,5.1
59341.4999537037,5.1,3.23
59376.4999537037,3.23,1.82
59453.4999537037,1.82,1.93
59467.4999537037,1.93,3.37
59495.4999537037,3.37,3.01
59607.4999537037,3.01,2.66
59712.4999537037,2.66,4.8
59859.4999537037,4.8,2.67
59866.4999537037,2.67,2.46
59901.4999537037,2.46,2.6
59999.4999537037,2.6,2.95
60090.4999537037,2.95,8.94
60223.4999537037,8.94,3.26
60237.4999537037,3.26,3.16
60279.4999537037,3.16,3.58
60433.4999537037,3.58,3.38
60440.4999537037,3.38,2.56
60545.4999537037,2.56,2.9
