#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.709965388637482,-6.795880017344075,-6.892790030352131,-6.85,0.1,2.87,2.42,2.71,2.29,2.5,2.5,2.58,0.21
54735.5,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.709965388637482,-6.795880017344075,-6.8,0.14,2.77,2.87,2.42,2.71,2.29,2.5,2.56,0.22
54742.5,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.709965388637482,-6.78,0.15,2.39,2.77,2.87,2.42,2.71,2.29,2.56,0.22
54749.5,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.804100347590766,-6.81,0.16,2.48,2.39,2.77,2.87,2.42,2.71,2.6,0.19
54756.5,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.995678626217358,-6.85,0.19,2.53,2.48,2.39,2.77,2.87,2.42,2.48,0.32
54763.5,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.928117992693875,-6.86,0.2,1.89,2.53,2.48,2.39,2.77,2.87,2.39,0.4
54770.5,-7.08460016478773,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.79317412396815,-6.88,0.22,1.83,1.89,2.53,2.48,2.39,2.77,2.32,0.34
54798.5,-7.060480747381382,-7.08460016478773,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.562249437179612,-6.92,0.23,2.37,1.83,1.89,2.53,2.48,2.39,2.25,0.28
55085.49998842592,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.089375595110798,-6.906578314837765,-6.649751981665837,-6.98,0.16,2.28,2.37,1.83,1.89,2.53,2.48,2.33,0.38
55092.49998842592,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.089375595110798,-6.906578314837765,-7.03,0.07,2.94,2.28,2.37,1.83,1.89,2.53,2.37,0.41
55183.49998842592,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.089375595110798,-7.06,0.05,2.74,2.94,2.28,2.37,1.83,1.89,2.57,0.74
55400.49998842592,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.08460016478773,-7.04,0.06,3.97,2.74,2.94,2.28,2.37,1.83,2.97,1.01
55624.49998842592,-6.97469413473523,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.060480747381382,-7.03,0.06,4.69,3.97,2.74,2.94,2.28,2.37,3.29,0.94
55981.49998842592,-6.962573502059376,-6.97469413473523,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.105130343254747,-7.02,0.06,4.02,4.69,3.97,2.74,2.94,2.28,3.53,0.87
56023.49998842592,-7.015922966097169,-6.962573502059376,-6.97469413473523,-7.078833949362261,-7.039053804266168,-6.958607314841775,-7.02,0.06,4.04,4.02,4.69,3.97,2.74,2.94,3.54,0.85
56030.49998842592,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.97469413473523,-7.078833949362261,-7.039053804266168,-7.04,0.06,2.38,4.04,4.02,4.69,3.97,2.74,3.54,0.85
56044.49998842592,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.97469413473523,-7.078833949362261,-6.99,0.14,2.94,2.38,4.04,4.02,4.69,3.97,3.49,0.91
56051.49998842592,-6.709965388637482,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.97469413473523,-6.95,0.14,2.39,2.94,2.38,4.04,4.02,4.69,3.3,0.94
56058.49998842592,-6.815308569182402,-6.709965388637482,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.962573502059376,-6.95,0.14,2.63,2.39,2.94,2.38,4.04,4.02,2.93,0.79
56065.49998842592,-6.939302159646388,-6.815308569182402,-6.709965388637482,-7.066512712151295,-7.114638779968488,-7.015922966097169,-6.89,0.19,2.12,2.63,2.39,2.94,2.38,4.04,2.66,0.67
56072.49998842592,-6.5951662833800615,-6.939302159646388,-6.815308569182402,-6.709965388637482,-7.066512712151295,-7.114638779968488,-6.9,0.2,2.12,2.12,2.63,2.39,2.94,2.38,2.4,0.3
