#MJD,index_target_1d,index_target_2d
54784.5,2.02,1.84
54791.5,1.84,2.37
54798.5,2.37,1.89
54819.5,1.89,1.7
54840.49998842592,1.7,1.74
54861.49998842592,1.74,2.63
54868.49998842592,2.63,2.33
54882.49998842592,2.33,2.0
54889.49998842592,2.0,1.57
54896.49998842592,1.57,2.02
54903.49998842592,2.02,1.71
54917.49998842592,1.71,2.24
54924.49998842592,2.24,2.19
54959.49998842592,2.19,2.34
55008.49998842592,2.34,1.76
55015.49998842592,1.76,2.73
55036.49998842592,2.73,2.93
55092.49998842592,2.93,2.29
55113.49998842592,2.29,2.39
55120.49998842592,2.39,1.9
55141.49998842592,1.9,5.0
55155.49998842592,5.0,2.69
55190.49998842592,2.69,1.99
55295.49998842592,1.99,2.38
55309.49998842592,2.38,2.6
55386.49998842592,2.6,5.0
55449.49998842592,5.0,2.93
55456.49998842592,2.93,2.23
55477.49998842592,2.23,2.12
55491.49998842592,2.12,2.41
55526.49998842592,2.41,1.6
55554.49998842592,1.6,2.05
55561.49998842592,2.05,2.41
55582.49998842592,2.41,4.52
55785.49998842592,4.52,1.94
56100.49998842592,1.94,2.68
56149.499976851854,2.68,2.03
56184.499976851854,2.03,4.17
56191.499976851854,4.17,2.2
56254.499976851854,2.2,2.26
56282.499976851854,2.26,2.56
56289.499976851854,2.56,5.0
56317.499976851854,5.0,2.42
56492.499976851854,2.42,2.22
56513.499976851854,2.22,2.78
56527.499976851854,2.78,4.17
56555.499976851854,4.17,1.93
56569.499976851854,1.93,1.81
56611.499976851854,1.81,2.24
56674.499976851854,2.24,2.98
56751.499976851854,2.98,2.31
56849.499976851854,2.31,1.65
56905.499976851854,1.65,2.7
56947.499976851854,2.7,2.7
57024.499976851854,2.7,4.67
57094.499976851854,4.67,2.12
57185.499976851854,2.12,3.05
57192.499976851854,3.05,2.63
57290.49996527778,2.63,5.0
57423.49996527778,5.0,2.84
57458.49996527778,2.84,2.14
57521.49996527778,2.14,2.52
57591.49996527778,2.52,5.0
57605.49996527778,5.0,2.47
57647.49996527778,2.47,5.0
57661.49996527778,5.0,4.22
57696.49996527778,4.22,3.56
57773.4999537037,3.56,2.76
57780.4999537037,2.76,2.47
57920.4999537037,2.47,2.16
57948.4999537037,2.16,2.57
57983.4999537037,2.57,2.94
57990.4999537037,2.94,2.39
58004.4999537037,2.39,2.25
58039.4999537037,2.25,2.21
58053.4999537037,2.21,2.32
58060.4999537037,2.32,2.04
58074.4999537037,2.04,2.51
58102.4999537037,2.51,2.17
58151.4999537037,2.17,2.22
58186.4999537037,2.22,3.0
58291.4999537037,3.0,2.34
58305.4999537037,2.34,1.95
58347.4999537037,1.95,2.65
58417.4999537037,2.65,3.41
58431.4999537037,3.41,2.25
58466.4999537037,2.25,2.09
58473.4999537037,2.09,2.67
58508.4999537037,2.67,2.2
58627.4999537037,2.2,2.11
58963.4999537037,2.11,1.7
59145.4999537037,1.7,2.34
59166.4999537037,2.34,2.73
59236.4999537037,2.73,2.36
59327.4999537037,2.36,3.71
59355.4999537037,3.71,2.11
59425.4999537037,2.11,2.61
59516.4999537037,2.61,4.45
59663.4999537037,4.45,5.0
59740.4999537037,5.0,2.09
59761.4999537037,2.09,5.0
59768.4999537037,5.0,2.55
59796.4999537037,2.55,2.65
59887.4999537037,2.65,1.79
59929.4999537037,1.79,2.99
59943.4999537037,2.99,2.07
59950.4999537037,2.07,2.57
59964.4999537037,2.57,1.66
59971.4999537037,1.66,4.49
59999.4999537037,4.49,2.32
60111.4999537037,2.32,2.21
60125.4999537037,2.21,2.83
60132.4999537037,2.83,1.99
60167.4999537037,1.99,1.9
60188.4999537037,1.9,2.14
60216.4999537037,2.14,1.93
60223.4999537037,1.93,2.24
60279.4999537037,2.24,2.05
60300.4999537037,2.05,2.59
60335.4999537037,2.59,2.21
60349.4999537037,2.21,2.14
60363.4999537037,2.14,2.04
60370.4999537037,2.04,1.75
60391.4999537037,1.75,1.83
60398.4999537037,1.83,2.32
60405.4999537037,2.32,2.34
60412.4999537037,2.34,2.0
60433.4999537037,2.0,2.06
60440.4999537037,2.06,1.98
60489.4999537037,1.98,3.22
60552.4999537037,3.22,1.78
60559.4999537037,1.78,2.16
60594.4999537037,2.16,1.86
60601.4999537037,1.86,2.1
60608.4999537037,2.1,2.09
60615.4999537037,2.09,2.01
60629.4999537037,2.01,1.73
60636.4999537037,1.73,2.13
60643.4999537037,2.13,2.04
60664.4999537037,2.04,2.02
60678.4999537037,2.02,2.16
60706.4999537037,2.16,1.87
60734.4999537037,1.87,2.36
60769.4999537037,2.36,3.55
60825.4999537037,3.55,2.02
60839.4999537037,2.02,2.72
60881.4999537037,2.72,2.05
60937.4999537037,2.05,1.95
60951.4999537037,1.95,2.46
60958.4999537037,2.46,1.57
60979.4999537037,1.57,2.79
