#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-6.991399828238082,-7.017276612331455
55484.49998842592,-7.017276612331455,-6.91721462968355
55582.49998842592,-6.91721462968355,-7.2020403562628035
55610.49998842592,-7.2020403562628035,-7.1444808443322
55617.49998842592,-7.1444808443322,-7.13608262304214
55652.49998842592,-7.13608262304214,-7.154281982033341
55687.49998842592,-7.154281982033341,-7.106238237942057
55778.49998842592,-7.106238237942057,-7.152427340857888
55785.49998842592,-7.152427340857888,-7.088309841246139
55820.49998842592,-7.088309841246139,-6.913640169325252
55897.49998842592,-6.913640169325252,-7.14569395819892
55960.49998842592,-7.14569395819892,-7.0
55967.49998842592,-7.0,-7.158640529545145
55981.49998842592,-7.158640529545145,-7.07727454200674
56002.49998842592,-7.07727454200674,-6.838631997765025
56065.49998842592,-6.838631997765025,-7.040481623027001
56079.49998842592,-7.040481623027001,-7.0343280287798935
56100.49998842592,-7.0343280287798935,-7.130181792020672
56107.49998842592,-7.130181792020672,-7.1444808443322
56128.499976851854,-7.1444808443322,-7.158015195409886
56135.499976851854,-7.158015195409886,-7.132532512140949
56149.499976851854,-7.132532512140949,-7.102922996790579
56191.499976851854,-7.102922996790579,-7.178486471595227
56212.499976851854,-7.178486471595227,-7.07727454200674
56219.499976851854,-7.07727454200674,-7.031050319018657
56240.499976851854,-7.031050319018657,-7.186419011431808
56296.499976851854,-7.186419011431808,-7.151195298948196
56338.499976851854,-7.151195298948196,-7.1778319206319825
56485.499976851854,-7.1778319206319825,-7.211124884224583
56492.499976851854,-7.211124884224583,-7.189095719331299
56520.499976851854,-7.189095719331299,-7.175874166083451
56541.499976851854,-7.175874166083451,-7.087777943467585
56562.499976851854,-7.087777943467585,-7.061480274823508
56597.499976851854,-7.061480274823508,-7.1944991418416
56646.499976851854,-7.1944991418416,-7.186419011431808
56653.499976851854,-7.186419011431808,-7.178486471595227
56667.499976851854,-7.178486471595227,-7.026872146400302
56709.499976851854,-7.026872146400302,-7.097453220686009
56751.499976851854,-7.097453220686009,-7.083019952679618
56758.499976851854,-7.083019952679618,-7.183758700008217
56765.499976851854,-7.183758700008217,-7.079354998593212
56779.499976851854,-7.079354998593212,-6.950781977329818
56884.499976851854,-6.950781977329818,-7.175223537524454
56982.499976851854,-7.175223537524454,-7.1944991418416
57150.499976851854,-7.1944991418416,-6.806875401645539
57269.49996527778,-6.806875401645539,-7.184422251675732
57304.49996527778,-7.184422251675732,-7.2168113089247425
57346.49996527778,-7.2168113089247425,-7.088842391260023
57381.49996527778,-7.088842391260023,-7.158015195409886
57402.49996527778,-7.158015195409886,-7.141462802430361
57416.49996527778,-7.141462802430361,-7.00788851221305
57437.49996527778,-7.00788851221305,-6.8326826652518236
57458.49996527778,-6.8326826652518236,-7.081445469449727
57465.49996527778,-7.081445469449727,-7.197226274708024
57479.49996527778,-7.197226274708024,-7.0695604052333
57493.49996527778,-7.0695604052333,-6.97469413473523
57563.49996527778,-6.97469413473523,-7.015022873584507
57696.49996527778,-7.015022873584507,-7.057991946977687
57717.49996527778,-7.057991946977687,-7.150580586203101
57738.49996527778,-7.150580586203101,-6.575118363368933
57920.4999537037,-6.575118363368933,-7.1090204030103115
58151.4999537037,-7.1090204030103115,-6.73754891026957
58186.4999537037,-6.73754891026957,-7.218244625347531
58235.4999537037,-7.218244625347531,-7.164309428507575
58270.4999537037,-7.164309428507575,-7.1732774798310075
58333.4999537037,-7.1732774798310075,-7.198596289982645
58431.4999537037,-7.198596289982645,-6.8996294548824375
58480.4999537037,-6.8996294548824375,-7.1432711096171175
58571.4999537037,-7.1432711096171175,-7.124360062995832
58620.4999537037,-7.124360062995832,-6.823908740944319
58634.4999537037,-6.823908740944319,-7.074172425375258
58676.4999537037,-7.074172425375258,-7.149353764816934
58683.4999537037,-7.149353764816934,-7.002176919254275
58760.4999537037,-7.002176919254275,-6.876148359032914
58774.4999537037,-6.876148359032914,-6.920818753952375
58781.4999537037,-6.920818753952375,-6.723538195826756
58795.4999537037,-6.723538195826756,-6.7447274948966935
58816.4999537037,-6.7447274948966935,-6.928117992693875
58823.4999537037,-6.928117992693875,-7.123205023799299
58858.4999537037,-7.123205023799299,-7.195179321278838
58865.4999537037,-7.195179321278838,-7.161780778092374
58900.4999537037,-7.161780778092374,-7.114638779968488
59201.4999537037,-7.114638779968488,-4.987162775294828
59229.4999537037,-4.987162775294828,-7.0726296369609765
59257.4999537037,-7.0726296369609765,-7.211124884224583
59299.4999537037,-7.211124884224583,-7.088309841246139
59320.4999537037,-7.088309841246139,-7.14569395819892
59341.4999537037,-7.14569395819892,-7.126679398184601
59362.4999537037,-7.126679398184601,-7.023650020996727
59467.4999537037,-7.023650020996727,-7.185752404268079
59516.4999537037,-7.185752404268079,-5.651695136951839
59551.4999537037,-5.651695136951839,-7.102372908709558
59628.4999537037,-7.102372908709558,-7.2020403562628035
59705.4999537037,-7.2020403562628035,-6.928117992693875
59712.4999537037,-6.928117992693875,-7.204119982655925
59803.4999537037,-7.204119982655925,-6.954677021213342
59810.4999537037,-6.954677021213342,-5.772113295386326
59992.4999537037,-5.772113295386326,-7.108462542327436
59999.4999537037,-7.108462542327436,-7.1180450286604
60195.4999537037,-7.1180450286604,-6.345823458122039
60251.4999537037,-6.345823458122039,-7.075204004202088
60370.4999537037,-7.075204004202088,-6.991399828238082
60384.4999537037,-6.991399828238082,-6.962573502059376
60419.4999537037,-6.962573502059376,-7.17134010346468
60454.4999537037,-7.17134010346468,-6.950781977329818
60573.4999537037,-6.950781977329818,-7.201349354554731
60629.4999537037,-7.201349354554731,-5.478861916295964
60664.4999537037,-5.478861916295964,-6.562249437179612
60734.4999537037,-6.562249437179612,-6.97469413473523
60888.4999537037,-6.97469413473523,-7.027797161620936
60902.4999537037,-7.027797161620936,-7.1979107421182675
60909.4999537037,-7.1979107421182675,-7.0301183562535
60930.4999537037,-7.0301183562535,-7.174573882232177
60951.4999537037,-7.174573882232177,-7.06198090252379
