#MJD,index_target_1d,index_target_2d
54819.5,2.45,2.06
54826.5,2.06,1.78
54833.49998842592,1.78,2.45
54840.49998842592,2.45,2.21
54847.49998842592,2.21,2.42
54854.49998842592,2.42,2.22
54861.49998842592,2.22,2.26
54910.49998842592,2.26,2.75
54917.49998842592,2.75,3.43
55043.49998842592,3.43,3.8
55057.49998842592,3.8,2.84
55393.49998842592,2.84,5.03
55540.49998842592,5.03,2.99
55666.49998842592,2.99,2.48
55680.49998842592,2.48,7.21
55792.49998842592,7.21,6.59
55946.49998842592,6.59,6.41
56058.49998842592,6.41,4.15
56121.499976851854,4.15,2.45
56198.499976851854,2.45,7.05
56233.499976851854,7.05,4.64
56429.499976851854,4.64,3.6
56702.499976851854,3.6,4.77
56835.499976851854,4.77,4.83
57178.499976851854,4.83,3.12
57283.49996527778,3.12,3.58
57815.4999537037,3.58,3.05
57934.4999537037,3.05,6.89
57941.4999537037,6.89,6.58
57990.4999537037,6.58,2.42
58256.4999537037,2.42,2.87
58557.4999537037,2.87,3.95
58578.4999537037,3.95,4.73
58648.4999537037,4.73,2.69
58774.4999537037,2.69,6.71
59103.4999537037,6.71,3.23
59670.4999537037,3.23,5.27
59971.4999537037,5.27,4.21
60160.4999537037,4.21,5.45
60279.4999537037,5.45,4.25
60293.4999537037,4.25,7.36
