#MJD,flux_target_1d,flux_target_2d
56037.49998842592,-7.033389013318065,-7.062983892535186
56282.499976851854,-7.062983892535186,-7.050609993355087
56310.499976851854,-7.050609993355087,-7.095825631715837
56422.499976851854,-7.095825631715837,-6.995678626217358
56513.499976851854,-6.995678626217358,-6.978810700930062
56849.499976851854,-6.978810700930062,-7.040481623027001
56926.499976851854,-7.040481623027001,-6.950781977329818
56933.499976851854,-6.950781977329818,-7.084072788302884
57066.499976851854,-7.084072788302884,-7.102372908709558
57171.499976851854,-7.102372908709558,-6.924453038607469
57353.49996527778,-6.924453038607469,-7.055517327849832
57689.49996527778,-7.055517327849832,-7.135488918941608
57766.4999537037,-7.135488918941608,-6.962573502059376
57808.4999537037,-6.962573502059376,-6.91721462968355
58284.4999537037,-6.91721462968355,-7.105683937315561
58326.4999537037,-7.105683937315561,-7.1444808443322
58354.4999537037,-7.1444808443322,-6.872895201635193
58452.4999537037,-6.872895201635193,-7.149353764816934
58536.4999537037,-7.149353764816934,-6.714442690992226
58585.4999537037,-6.714442690992226,-7.129596094720973
58732.4999537037,-7.129596094720973,-6.906578314837765
58767.4999537037,-6.906578314837765,-6.856985199745905
58809.4999537037,-6.856985199745905,-6.950781977329818
58963.4999537037,-6.950781977329818,-7.021363051615525
59936.4999537037,-7.021363051615525,-6.982966660701219
60062.4999537037,-6.982966660701219,-7.036212172654444
