#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-6.978810700930062,-6.97469413473523
54896.49998842592,-6.97469413473523,-6.767003889607846
55022.49998842592,-6.767003889607846,-6.924453038607469
55092.49998842592,-6.924453038607469,-6.995678626217358
55995.49998842592,-6.995678626217358,-6.978810700930062
56009.49998842592,-6.978810700930062,-6.913640169325252
56296.499976851854,-6.913640169325252,-6.87942606879415
56373.499976851854,-6.87942606879415,-6.892790030352131
56380.499976851854,-6.892790030352131,-6.835647144215563
56415.499976851854,-6.835647144215563,-6.935542010773082
56695.499976851854,-6.935542010773082,-6.958607314841775
56877.499976851854,-6.958607314841775,-6.950781977329818
56884.499976851854,-6.950781977329818,-6.772113295386326
57367.49996527778,-6.772113295386326,-6.935542010773082
57374.49996527778,-6.935542010773082,-6.935542010773082
57381.49996527778,-6.935542010773082,-6.97061622231479
57388.49996527778,-6.97061622231479,-6.943095148663527
57416.49996527778,-6.943095148663527,-6.910094888560602
57430.49996527778,-6.910094888560602,-6.991399828238082
57437.49996527778,-6.991399828238082,-6.8996294548824375
57451.49996527778,-6.8996294548824375,-6.958607314841775
57472.49996527778,-6.958607314841775,-6.931814138253839
57528.49996527778,-6.931814138253839,-6.962573502059376
57703.49996527778,-6.962573502059376,-6.97061622231479
57724.49996527778,-6.97061622231479,-6.931814138253839
57906.4999537037,-6.931814138253839,-6.866461091629782
57920.4999537037,-6.866461091629782,-6.686132779630847
57934.4999537037,-6.686132779630847,-6.85078088734462
58018.4999537037,-6.85078088734462,-6.97061622231479
58025.4999537037,-6.97061622231479,-6.761953896871205
58046.4999537037,-6.761953896871205,-6.826813731587726
58053.4999537037,-6.826813731587726,-6.714442690992226
58060.4999537037,-6.714442690992226,-6.586700235918748
58067.4999537037,-6.586700235918748,-6.609064892896621
58074.4999537037,-6.609064892896621,-6.790484985457369
58081.4999537037,-6.790484985457369,-6.542118103266008
58088.4999537037,-6.542118103266008,-6.97061622231479
58102.4999537037,-6.97061622231479,-6.876148359032914
58109.4999537037,-6.876148359032914,-6.991399828238082
58116.4999537037,-6.991399828238082,-6.97061622231479
58144.4999537037,-6.97061622231479,-6.681936665037238
58151.4999537037,-6.681936665037238,-6.987162775294828
58158.4999537037,-6.987162775294828,-6.8696662315049934
58165.4999537037,-6.8696662315049934,-6.705533773838407
58186.4999537037,-6.705533773838407,-6.790484985457369
58193.4999537037,-6.790484985457369,-6.924453038607469
58214.4999537037,-6.924453038607469,-6.924453038607469
58221.4999537037,-6.924453038607469,-6.896196279044043
58228.4999537037,-6.896196279044043,-6.935542010773082
58235.4999537037,-6.935542010773082,-6.987162775294828
58249.4999537037,-6.987162775294828,-6.603800652904264
58263.4999537037,-6.603800652904264,-6.903089986991944
58291.4999537037,-6.903089986991944,-6.987162775294828
58438.4999537037,-6.987162775294828,-6.913640169325252
58452.4999537037,-6.913640169325252,-5.453457336521869
58466.4999537037,-5.453457336521869,-7.004803708402821
58515.4999537037,-7.004803708402821,-7.000869458712629
58613.4999537037,-7.000869458712629,-6.991399828238082
58669.4999537037,-6.991399828238082,-6.818156412055227
58697.4999537037,-6.818156412055227,-6.991399828238082
58739.4999537037,-6.991399828238082,-6.91721462968355
58746.4999537037,-6.91721462968355,-6.85078088734462
58753.4999537037,-6.85078088734462,-6.815308569182402
58760.4999537037,-6.815308569182402,-6.97469413473523
58781.4999537037,-6.97469413473523,-6.995678626217358
58872.4999537037,-6.995678626217358,-6.935542010773082
58914.4999537037,-6.935542010773082,-7.0
59131.4999537037,-7.0,-6.97061622231479
59229.4999537037,-6.97061622231479,-6.694648630553377
59271.4999537037,-6.694648630553377,-6.987162775294828
59285.4999537037,-6.987162775294828,-6.841637507904751
59376.4999537037,-6.841637507904751,-6.657577319177793
59383.4999537037,-6.657577319177793,-6.982966660701219
59425.4999537037,-6.982966660701219,-6.935542010773082
59726.4999537037,-6.935542010773082,-6.876148359032914
59831.4999537037,-6.876148359032914,-6.826813731587726
59852.4999537037,-6.826813731587726,-6.570247719997592
59859.4999537037,-6.570247719997592,-6.785156151952302
59866.4999537037,-6.785156151952302,-6.924453038607469
59915.4999537037,-6.924453038607469,-6.982966660701219
59922.4999537037,-6.982966660701219,-6.991399828238082
60013.4999537037,-6.991399828238082,-6.97061622231479
60034.4999537037,-6.97061622231479,-6.8696662315049934
60041.4999537037,-6.8696662315049934,-6.939302159646388
60132.4999537037,-6.939302159646388,-6.910094888560602
60146.4999537037,-6.910094888560602,-6.860120913598763
60174.4999537037,-6.860120913598763,-6.910094888560602
60223.4999537037,-6.910094888560602,-6.906578314837765
60244.4999537037,-6.906578314837765,-6.87942606879415
60258.4999537037,-6.87942606879415,-6.801342913045577
60335.4999537037,-6.801342913045577,-6.79317412396815
60342.4999537037,-6.79317412396815,-6.823908740944319
60349.4999537037,-6.823908740944319,-6.1911141326401875
60363.4999537037,-6.1911141326401875,-6.97469413473523
60524.4999537037,-6.97469413473523,-6.991399828238082
60664.4999537037,-6.991399828238082,-7.004803708402821
60874.4999537037,-7.004803708402821,-0.019996628416253676
60881.4999537037,-0.019996628416253676,-6.931814138253839
60888.4999537037,-6.931814138253839,-6.913640169325252
60909.4999537037,-6.913640169325252,-7.001740661576301
