#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-6.97469413473523,-6.943095148663527
55687.49998842592,-6.943095148663527,-7.08196966321512
55918.49998842592,-7.08196966321512,-7.158015195409886
56016.49998842592,-7.158015195409886,-6.823908740944319
56023.49998842592,-6.823908740944319,-6.982966660701219
56037.49998842592,-6.982966660701219,-7.112945621949043
56072.49998842592,-7.112945621949043,-7.191789027075778
56177.499976851854,-7.191789027075778,-6.735182176990463
56268.499976851854,-6.735182176990463,-6.87942606879415
56387.499976851854,-6.87942606879415,-7.145086977692144
56471.499976851854,-7.145086977692144,-6.647817481888637
56569.499976851854,-6.647817481888637,-6.882728704344236
56751.499976851854,-6.882728704344236,-7.032452023781138
56828.499976851854,-7.032452023781138,-7.0343280287798935
56870.499976851854,-7.0343280287798935,-6.978810700930062
56884.499976851854,-6.978810700930062,-7.0
56898.499976851854,-7.0,-6.943095148663527
56968.499976851854,-6.943095148663527,-6.749579997691106
57101.499976851854,-6.749579997691106,-6.87942606879415
57115.499976851854,-6.87942606879415,-6.790484985457369
57122.499976851854,-6.790484985457369,-7.07727454200674
57129.499976851854,-7.07727454200674,-7.191789027075778
57213.49996527778,-7.191789027075778,-7.019996628416254
57360.49996527778,-7.019996628416254,-7.16304326294045
57486.49996527778,-7.16304326294045,-6.809668301829708
57717.49996527778,-6.809668301829708,-7.231361898752385
57850.4999537037,-7.231361898752385,-6.488116639021126
58172.4999537037,-6.488116639021126,-7.010995384301463
58214.4999537037,-7.010995384301463,-5.714442690992226
58578.4999537037,-5.714442690992226,-6.549750891680639
58592.4999537037,-6.549750891680639,-6.85078088734462
58942.4999537037,-6.85078088734462,-7.1249387366083
58991.4999537037,-7.1249387366083,-6.580044251510242
59103.4999537037,-6.580044251510242,-7.085656842880559
59173.4999537037,-7.085656842880559,-7.216096420727265
59306.4999537037,-7.216096420727265,-6.924453038607469
59502.4999537037,-6.924453038607469,-6.987162775294828
59677.4999537037,-6.987162775294828,-6.97061622231479
59824.4999537037,-6.97061622231479,-7.096910013008056
59922.4999537037,-7.096910013008056,-6.876148359032914
59985.4999537037,-6.876148359032914,-7.118615343229427
60041.4999537037,-7.118615343229427,-7.213958789757446
60083.4999537037,-7.213958789757446,-6.950781977329818
60216.4999537037,-6.950781977329818,-6.721246399047171
60244.4999537037,-6.721246399047171,-7.136677139879544
60405.4999537037,-7.136677139879544,-6.935542010773082
60426.4999537037,-6.935542010773082,-6.692503962086787
60433.4999537037,-6.692503962086787,-6.958607314841775
60769.4999537037,-6.958607314841775,-7.075720713938118
60776.4999537037,-7.075720713938118,-6.935542010773082
60839.4999537037,-6.935542010773082,-6.966576244513051
