#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55099.49998842592,5.0,3.63,4.35,5.0,2.34,4.08,4.01,0.92,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.694648630553377,-7.182434630440219,-6.913640169325252,-6.93,0.15
55106.49998842592,3.7,5.0,3.63,4.35,5.0,2.34,3.98,0.93,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.694648630553377,-7.182434630440219,-6.93,0.15
55127.49998842592,3.81,3.7,5.0,3.63,4.35,5.0,4.35,0.64,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.694648630553377,-6.89,0.11
55141.49998842592,4.98,3.81,3.7,5.0,3.63,4.35,4.0,0.87,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.95,0.09
55162.49998842592,2.52,4.98,3.81,3.7,5.0,3.63,3.74,1.0,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.99,0.08
55260.49998842592,2.57,2.52,4.98,3.81,3.7,5.0,3.62,1.06,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.99,0.08
55309.49998842592,2.79,2.57,2.52,4.98,3.81,3.7,3.53,0.94,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.98,0.08
55344.49998842592,4.34,2.79,2.57,2.52,4.98,3.81,3.68,1.06,-6.906578314837765,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.97,0.08
55351.49998842592,4.77,4.34,2.79,2.57,2.52,4.98,3.85,1.17,-6.94692155651658,-6.906578314837765,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.97,0.09
55365.49998842592,5.0,4.77,4.34,2.79,2.57,2.52,3.58,1.08,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.98,0.08
55372.49998842592,3.1,5.0,4.77,4.34,2.79,2.57,3.88,1.02,-7.0,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.931814138253839,-7.077793722560983,-6.97,0.06
55449.49998842592,4.57,3.1,5.0,4.77,4.34,2.79,3.84,1.08,-7.013228265733755,-7.0,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.931814138253839,-6.99,0.11
55575.49998842592,2.32,4.57,3.1,5.0,4.77,4.34,4.12,1.01,-7.211831628858833,-7.013228265733755,-7.0,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.98,0.11
55659.49998842592,4.72,2.32,4.57,3.1,5.0,4.77,4.21,1.06,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.0,-6.913640169325252,-6.94692155651658,-6.99,0.11
55666.49998842592,5.0,4.72,2.32,4.57,3.1,5.0,3.89,1.2,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.0,-6.913640169325252,-7.01,0.11
55673.49998842592,2.5,5.0,4.72,2.32,4.57,3.1,3.7,1.09,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.0,-7.02,0.1
55729.49998842592,3.7,2.5,5.0,4.72,2.32,4.57,3.62,1.16,-6.995678626217358,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.04,0.11
55834.49998842592,2.54,3.7,2.5,5.0,4.72,2.32,3.6,1.14,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.01,0.14
55855.49998842592,4.4,2.54,3.7,2.5,5.0,4.72,3.65,1.08,-6.812479279163537,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.0,0.12
55862.49998842592,2.67,4.4,2.54,3.7,2.5,5.0,3.66,1.09,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.966576244513051,-7.0,0.11
55960.49998842592,4.78,2.67,4.4,2.54,3.7,2.5,3.38,0.93,-6.931814138253839,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.98,0.15
55967.49998842592,3.05,4.78,2.67,4.4,2.54,3.7,3.73,1.01,-6.764471553092451,-6.931814138253839,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.995678626217358,-6.94,0.14
