#MJD,flux_target_1d,flux_target_2d
54777.5,-6.8326826652518236,-6.853871964321762
54819.5,-6.853871964321762,-6.889410289700751
54826.5,-6.889410289700751,-6.806875401645539
54833.49998842592,-6.806875401645539,-6.649751981665837
54840.49998842592,-6.649751981665837,-6.790484985457369
54847.49998842592,-6.790484985457369,-6.653647025549361
54854.49998842592,-6.653647025549361,-6.527243550682788
54861.49998842592,-6.527243550682788,-6.565431095965801
54868.49998842592,-6.565431095965801,-6.436518914605589
54875.49998842592,-6.436518914605589,-6.647817481888637
54882.49998842592,-6.647817481888637,-6.812479279163537
54889.49998842592,-6.812479279163537,-6.521433504406157
54896.49998842592,-6.521433504406157,-6.568636235841013
54910.49998842592,-6.568636235841013,-6.782516055786093
54917.49998842592,-6.782516055786093,-6.665546248849069
54924.49998842592,-6.665546248849069,-6.661543506395395
54931.49998842592,-6.661543506395395,-7.012780770091995
54938.49998842592,-7.012780770091995,-6.7423214251308154
54952.49998842592,-6.7423214251308154,-6.679853713888946
54994.49998842592,-6.679853713888946,-6.8696662315049934
55001.49998842592,-6.8696662315049934,-6.82102305270683
55008.49998842592,-6.82102305270683,-6.91721462968355
55043.49998842592,-6.91721462968355,-6.6595558851598815
55057.49998842592,-6.6595558851598815,-6.856985199745905
55064.49998842592,-6.856985199745905,-6.91721462968355
55071.49998842592,-6.91721462968355,-6.301029995663981
55085.49998842592,-6.301029995663981,-6.315154638355588
55092.49998842592,-6.315154638355588,-6.777283528852417
55099.49998842592,-6.777283528852417,-6.860120913598763
55106.49998842592,-6.860120913598763,-6.801342913045577
55113.49998842592,-6.801342913045577,-6.497572880015567
55120.49998842592,-6.497572880015567,-6.468521082957745
55127.49998842592,-6.468521082957745,-6.795880017344075
55134.49998842592,-6.795880017344075,-6.718966632752273
55141.49998842592,-6.718966632752273,-6.657577319177793
55148.49998842592,-6.657577319177793,-6.860120913598763
55155.49998842592,-6.860120913598763,-6.79317412396815
55162.49998842592,-6.79317412396815,-6.7594507517174005
55183.49998842592,-6.7594507517174005,-6.649751981665837
55190.49998842592,-6.649751981665837,-6.305394801066432
55197.49998842592,-6.305394801066432,-6.8696662315049934
55204.49998842592,-6.8696662315049934,-6.661543506395395
55211.49998842592,-6.661543506395395,-6.61261017366127
55218.49998842592,-6.61261017366127,-6.3260580013659125
55225.49998842592,-6.3260580013659125,-6.600326278518962
55232.49998842592,-6.600326278518962,-6.337242168318426
55239.49998842592,-6.337242168318426,-6.85078088734462
55246.49998842592,-6.85078088734462,-6.79317412396815
55253.49998842592,-6.79317412396815,-6.414539270491499
55260.49998842592,-6.414539270491499,-6.679853713888946
55267.49998842592,-6.679853713888946,-6.657577319177793
55274.49998842592,-6.657577319177793,-6.769551078621726
55281.49998842592,-6.769551078621726,-6.728158393463501
55288.49998842592,-6.728158393463501,-6.714442690992226
55295.49998842592,-6.714442690992226,-6.818156412055227
55302.49998842592,-6.818156412055227,-6.962573502059376
55316.49998842592,-6.962573502059376,-6.872895201635193
55323.49998842592,-6.872895201635193,-6.632644078973981
55330.49998842592,-6.632644078973981,-6.337242168318426
55337.49998842592,-6.337242168318426,-6.393618634889395
55344.49998842592,-6.393618634889395,-6.782516055786093
55351.49998842592,-6.782516055786093,-6.481486060122113
55358.49998842592,-6.481486060122113,-6.675717544702307
55365.49998842592,-6.675717544702307,-6.486782399932061
55372.49998842592,-6.486782399932061,-6.3788237182249645
55379.49998842592,-6.3788237182249645,-6.913640169325252
55386.49998842592,-6.913640169325252,-6.493494967595128
55400.49998842592,-6.493494967595128,-6.801342913045577
55407.49998842592,-6.801342913045577,-6.987162775294828
55414.49998842592,-6.987162775294828,-6.137868620686963
55435.49998842592,-6.137868620686963,-6.092588639225414
55442.49998842592,-6.092588639225414,-5.8996294548824375
55449.49998842592,-5.8996294548824375,-5.512861624522814
55456.49998842592,-5.512861624522814,-6.243363891754152
55463.49998842592,-6.243363891754152,-6.179798540514359
55470.49998842592,-6.179798540514359,-6.201349354554731
55477.49998842592,-6.201349354554731,-6.531652669587842
55484.49998842592,-6.531652669587842,-6.337242168318426
55491.49998842592,-6.337242168318426,-6.043351420794797
55498.49998842592,-6.043351420794797,-6.735182176990463
55505.49998842592,-6.735182176990463,-6.323306390375134
55512.49998842592,-6.323306390375134,-6.872895201635193
55519.49998842592,-6.872895201635193,-6.576754126063192
55526.49998842592,-6.576754126063192,-6.756961951313706
