#MJD,index_target_1d,index_target_2d
54826.5,3.1,2.36
54875.49998842592,2.36,2.65
54882.49998842592,2.65,2.32
54889.49998842592,2.32,2.19
54896.49998842592,2.19,2.37
54903.49998842592,2.37,2.99
54910.49998842592,2.99,2.4
54917.49998842592,2.4,2.05
54931.49998842592,2.05,2.29
54938.49998842592,2.29,2.44
54959.49998842592,2.44,3.32
54973.49998842592,3.32,2.06
55001.49998842592,2.06,4.94
55029.49998842592,4.94,3.29
55057.49998842592,3.29,2.44
55071.49998842592,2.44,6.6
55085.49998842592,6.6,2.29
55099.49998842592,2.29,2.33
55120.49998842592,2.33,2.75
55127.49998842592,2.75,3.23
55239.49998842592,3.23,2.83
55267.49998842592,2.83,5.22
55288.49998842592,5.22,5.81
55302.49998842592,5.81,8.53
55330.49998842592,8.53,2.85
55407.49998842592,2.85,2.52
55477.49998842592,2.52,2.66
55498.49998842592,2.66,2.38
55526.49998842592,2.38,2.47
55533.49998842592,2.47,5.45
55610.49998842592,5.45,2.37
55617.49998842592,2.37,2.33
55680.49998842592,2.33,2.81
55715.49998842592,2.81,2.91
55792.49998842592,2.91,5.82
55876.49998842592,5.82,3.27
55911.49998842592,3.27,2.46
55946.49998842592,2.46,2.86
55960.49998842592,2.86,2.55
55974.49998842592,2.55,2.4
56030.49998842592,2.4,2.64
56044.49998842592,2.64,2.41
56086.49998842592,2.41,2.72
56121.499976851854,2.72,3.12
56142.499976851854,3.12,3.12
56156.499976851854,3.12,3.85
56191.499976851854,3.85,2.78
56247.499976851854,2.78,2.6
56261.499976851854,2.6,8.53
56275.499976851854,8.53,5.28
56485.499976851854,5.28,3.54
56499.499976851854,3.54,4.36
56513.499976851854,4.36,8.48
56625.499976851854,8.48,8.66
56646.499976851854,8.66,2.81
56667.499976851854,2.81,2.75
56702.499976851854,2.75,2.62
56744.499976851854,2.62,8.5
56849.499976851854,8.5,2.94
56919.499976851854,2.94,3.35
57199.499976851854,3.35,6.44
57220.49996527778,6.44,4.46
57458.49996527778,4.46,3.33
57493.49996527778,3.33,2.44
57556.49996527778,2.44,2.47
57675.49996527778,2.47,3.36
57738.49996527778,3.36,3.22
57801.4999537037,3.22,4.66
57822.4999537037,4.66,2.75
57857.4999537037,2.75,2.61
57885.4999537037,2.61,2.95
57920.4999537037,2.95,8.56
57997.4999537037,8.56,2.79
58046.4999537037,2.79,3.06
58060.4999537037,3.06,8.6
58109.4999537037,8.6,4.14
58130.4999537037,4.14,3.19
58165.4999537037,3.19,2.96
58312.4999537037,2.96,6.1
58438.4999537037,6.1,3.1
58466.4999537037,3.1,2.21
58543.4999537037,2.21,2.43
58599.4999537037,2.43,2.91
58627.4999537037,2.91,2.51
58690.4999537037,2.51,3.79
58711.4999537037,3.79,2.75
58760.4999537037,2.75,5.58
58781.4999537037,5.58,3.87
58865.4999537037,3.87,2.61
59075.4999537037,2.61,3.21
59082.4999537037,3.21,6.27
59110.4999537037,6.27,3.75
59152.4999537037,3.75,3.12
59187.4999537037,3.12,2.92
59201.4999537037,2.92,2.28
59257.4999537037,2.28,5.61
59362.4999537037,5.61,5.19
59453.4999537037,5.19,2.6
59495.4999537037,2.6,2.45
59509.4999537037,2.45,2.95
59670.4999537037,2.95,6.14
59677.4999537037,6.14,7.86
59691.4999537037,7.86,2.25
59726.4999537037,2.25,4.07
59775.4999537037,4.07,2.99
59803.4999537037,2.99,2.9
59817.4999537037,2.9,2.68
59824.4999537037,2.68,2.09
59831.4999537037,2.09,2.83
59838.4999537037,2.83,3.07
59852.4999537037,3.07,2.49
59936.4999537037,2.49,2.21
59943.4999537037,2.21,3.78
59950.4999537037,3.78,2.81
59964.4999537037,2.81,2.38
59985.4999537037,2.38,2.42
59992.4999537037,2.42,4.02
60006.4999537037,4.02,4.97
60083.4999537037,4.97,6.4
60104.4999537037,6.4,3.22
60146.4999537037,3.22,3.1
60195.4999537037,3.1,4.19
60202.4999537037,4.19,2.34
60251.4999537037,2.34,3.54
60258.4999537037,3.54,2.97
60293.4999537037,2.97,2.53
60300.4999537037,2.53,3.79
60349.4999537037,3.79,8.26
60377.4999537037,8.26,2.95
60531.4999537037,2.95,7.47
60566.4999537037,7.47,5.98
60720.4999537037,5.98,2.93
60734.4999537037,2.93,3.14
60769.4999537037,3.14,3.47
60797.4999537037,3.47,3.24
60839.4999537037,3.24,2.85
60916.4999537037,2.85,2.49
60979.4999537037,2.49,3.06
60986.4999537037,3.06,2.47
61000.4999537037,2.47,2.6
