#MJD,index_target_1d,index_target_2d
55064.49998842592,5.5,3.96
55183.49998842592,3.96,8.9
55190.49998842592,8.9,3.31
55253.49998842592,3.31,5.4
55344.49998842592,5.4,4.42
55428.49998842592,4.42,3.09
55449.49998842592,3.09,2.96
55477.49998842592,2.96,2.76
55512.49998842592,2.76,3.15
55624.49998842592,3.15,3.1
55638.49998842592,3.1,5.48
55687.49998842592,5.48,5.99
55799.49998842592,5.99,6.56
55939.49998842592,6.56,4.57
55988.49998842592,4.57,4.36
56002.49998842592,4.36,4.48
56009.49998842592,4.48,2.91
56044.49998842592,2.91,3.21
56170.499976851854,3.21,6.63
56387.499976851854,6.63,2.82
56422.499976851854,2.82,3.72
56478.499976851854,3.72,3.51
56485.499976851854,3.51,2.87
56541.499976851854,2.87,3.08
56800.499976851854,3.08,9.52
56863.499976851854,9.52,8.94
56870.499976851854,8.94,3.95
56975.499976851854,3.95,4.34
57255.49996527778,4.34,3.84
57640.49996527778,3.84,2.82
57808.4999537037,2.82,9.34
57857.4999537037,9.34,2.58
57906.4999537037,2.58,3.1
58004.4999537037,3.1,10.0
58403.4999537037,10.0,3.72
58515.4999537037,3.72,7.37
58599.4999537037,7.37,3.1
58613.4999537037,3.1,3.65
58711.4999537037,3.65,3.24
58739.4999537037,3.24,3.39
58802.4999537037,3.39,7.05
59292.4999537037,7.05,3.63
59558.4999537037,3.63,2.88
59712.4999537037,2.88,5.44
59761.4999537037,5.44,3.14
60006.4999537037,3.14,2.42
60384.4999537037,2.42,7.64
60510.4999537037,7.64,4.59
60650.4999537037,4.59,4.76
60769.4999537037,4.76,2.62
