#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-7.031517051446065,-7.11690664142431
55197.49998842592,-7.11690664142431,-7.215382707367125
55204.49998842592,-7.215382707367125,-6.889410289700751
55218.49998842592,-6.889410289700751,-7.078833949362261
55246.49998842592,-7.078833949362261,-6.978810700930062
55253.49998842592,-6.978810700930062,-7.0034883278458215
55288.49998842592,-7.0034883278458215,-7.2403321553103694
55302.49998842592,-7.2403321553103694,-7.1911141326401875
55435.49998842592,-7.1911141326401875,-7.161780778092374
55617.49998842592,-7.161780778092374,-6.966576244513051
55708.49998842592,-6.966576244513051,-7.24184537803261
55729.49998842592,-7.24184537803261,-7.120904120499927
55771.49998842592,-7.120904120499927,-7.117475462045119
55827.49998842592,-7.117475462045119,-7.049148541111453
55995.49998842592,-7.049148541111453,-6.966576244513051
56121.499976851854,-6.966576244513051,-7.054039296422431
56135.499976851854,-7.054039296422431,-7.164943898279883
56338.499976851854,-7.164943898279883,-7.086186147616283
56373.499976851854,-7.086186147616283,-7.1938200260161125
56464.499976851854,-7.1938200260161125,-6.920818753952375
56569.499976851854,-6.920818753952375,-7.22767829327708
56625.499976851854,-7.22767829327708,-7.118615343229427
56632.499976851854,-7.118615343229427,-7.120330794367947
56730.499976851854,-7.120330794367947,-7.057495893831919
56737.499976851854,-7.057495893831919,-7.218244625347531
56772.499976851854,-7.218244625347531,-7.085656842880559
56905.499976851854,-7.085656842880559,-7.100179497572904
56912.499976851854,-7.100179497572904,-7.221848749616356
57031.499976851854,-7.221848749616356,-6.962573502059376
57199.499976851854,-6.962573502059376,-7.108462542327436
57227.49996527778,-7.108462542327436,-7.057495893831919
57521.49996527778,-7.057495893831919,-7.1791420105603
57626.49996527778,-7.1791420105603,-6.987162775294828
57668.49996527778,-6.987162775294828,-7.243363891754152
57696.49996527778,-7.243363891754152,-7.166215625343521
57703.49996527778,-7.166215625343521,-6.928117992693875
57717.49996527778,-6.928117992693875,-7.037157318798758
57724.49996527778,-7.037157318798758,-7.186419011431808
57731.49996527778,-7.186419011431808,-7.187086643357144
57752.49996527778,-7.187086643357144,-7.213958789757446
57773.4999537037,-7.213958789757446,-7.202732459169283
57850.4999537037,-7.202732459169283,-6.920818753952375
57892.4999537037,-6.920818753952375,-7.090979145788844
57906.4999537037,-7.090979145788844,-7.175874166083451
57920.4999537037,-7.175874166083451,-7.054039296422431
57934.4999537037,-7.054039296422431,-7.14569395819892
57941.4999537037,-7.14569395819892,-7.2168113089247425
58354.4999537037,-7.2168113089247425,-7.241088107602026
58424.4999537037,-7.241088107602026,-7.1487416512809245
58508.4999537037,-7.1487416512809245,-7.2403321553103694
58620.4999537037,-7.2403321553103694,-7.195860567664649
58648.4999537037,-7.195860567664649,-7.259637310505756
58781.4999537037,-7.259637310505756,-7.154901959985743
58900.4999537037,-7.154901959985743,-7.063486257521107
58998.4999537037,-7.063486257521107,-7.000434511774018
59019.4999537037,-7.000434511774018,-7.078833949362261
59103.4999537037,-7.078833949362261,-7.219682687859849
59348.4999537037,-7.219682687859849,-7.142064735280571
59453.4999537037,-7.142064735280571,-7.218244625347531
59474.4999537037,-7.218244625347531,-7.243363891754152
59537.4999537037,-7.243363891754152,-7.199970640755866
59740.4999537037,-7.199970640755866,-7.22767829327708
59796.4999537037,-7.22767829327708,-7.083019952679618
59908.4999537037,-7.083019952679618,-7.229147988357856
60013.4999537037,-7.229147988357856,-7.229147988357856
60048.4999537037,-7.229147988357856,-7.248720896016658
60090.4999537037,-7.248720896016658,-7.247951552180561
60104.4999537037,-7.247951552180561,-7.129011186239425
60125.4999537037,-7.129011186239425,-7.053056729302175
60146.4999537037,-7.053056729302175,-7.020907099361674
60153.4999537037,-7.020907099361674,-7.11975822410452
60237.4999537037,-7.11975822410452,-7.193141970481182
60293.4999537037,-7.193141970481182,-6.91721462968355
60356.4999537037,-6.91721462968355,-7.202732459169283
60363.4999537037,-7.202732459169283,-7.206209615309182
60377.4999537037,-7.206209615309182,-6.935542010773082
60524.4999537037,-6.935542010773082,-7.153662887870195
60657.4999537037,-7.153662887870195,-7.2225731776106885
60720.4999537037,-7.2225731776106885,-7.0996328713435295
60818.4999537037,-7.0996328713435295,-6.886056647693163
