#MJD,index_target_1d,index_target_2d
55848.49998842592,2.59,5.0
56009.49998842592,5.0,3.64
56023.49998842592,3.64,3.41
56261.499976851854,3.41,2.22
56275.499976851854,2.22,5.0
56520.499976851854,5.0,3.2
56548.499976851854,3.2,3.46
56555.499976851854,3.46,4.32
56849.499976851854,4.32,3.71
56856.499976851854,3.71,4.44
57010.499976851854,4.44,4.65
57017.499976851854,4.65,5.0
57094.499976851854,5.0,5.0
57283.49996527778,5.0,5.0
57654.49996527778,5.0,2.78
57934.4999537037,2.78,4.68
58011.4999537037,4.68,2.92
58193.4999537037,2.92,1.9
58326.4999537037,1.9,5.0
58333.4999537037,5.0,3.27
58354.4999537037,3.27,2.26
58361.4999537037,2.26,3.16
58529.4999537037,3.16,2.59
58711.4999537037,2.59,2.72
58802.4999537037,2.72,4.67
58816.4999537037,4.67,2.76
58823.4999537037,2.76,2.18
58865.4999537037,2.18,2.62
58872.4999537037,2.62,2.09
58879.4999537037,2.09,2.24
58886.4999537037,2.24,3.1
58893.4999537037,3.1,2.16
58900.4999537037,2.16,1.8
58914.4999537037,1.8,4.91
58921.4999537037,4.91,2.3
59005.4999537037,2.3,2.03
59502.4999537037,2.03,1.95
59516.4999537037,1.95,2.67
59523.4999537037,2.67,3.04
59530.4999537037,3.04,2.13
59558.4999537037,2.13,2.98
59586.4999537037,2.98,2.69
59593.4999537037,2.69,2.02
59628.4999537037,2.02,2.27
59684.4999537037,2.27,5.0
59691.4999537037,5.0,5.0
59740.4999537037,5.0,2.78
59754.4999537037,2.78,5.0
59922.4999537037,5.0,2.66
59950.4999537037,2.66,3.33
59964.4999537037,3.33,2.97
60041.4999537037,2.97,3.94
60048.4999537037,3.94,2.21
60069.4999537037,2.21,4.26
60104.4999537037,4.26,1.76
60111.4999537037,1.76,2.85
60125.4999537037,2.85,2.78
60146.4999537037,2.78,1.22
60153.4999537037,1.22,2.09
60160.4999537037,2.09,5.0
60209.4999537037,5.0,2.83
60286.4999537037,2.83,2.88
60300.4999537037,2.88,3.95
60356.4999537037,3.95,5.0
60440.4999537037,5.0,1.85
60475.4999537037,1.85,2.71
60524.4999537037,2.71,3.86
60552.4999537037,3.86,2.58
60636.4999537037,2.58,2.85
60650.4999537037,2.85,3.85
60860.4999537037,3.85,2.49
