#MJD,index_target_1d,index_target_2d
54728.5,1.94,1.88
54735.5,1.88,2.0
54742.5,2.0,2.09
54749.5,2.09,1.88
54756.5,1.88,2.19
54763.5,2.19,1.95
54770.5,1.95,1.98
54777.5,1.98,1.83
54784.5,1.83,1.97
54791.5,1.97,2.06
54798.5,2.06,1.96
54805.5,1.96,2.02
54812.5,2.02,2.01
54819.5,2.01,2.07
54826.5,2.07,2.03
54833.49998842592,2.03,2.0
54840.49998842592,2.0,1.99
54847.49998842592,1.99,2.18
54854.49998842592,2.18,2.0
54861.49998842592,2.0,2.06
54868.49998842592,2.06,2.28
54875.49998842592,2.28,2.12
54882.49998842592,2.12,2.16
54889.49998842592,2.16,2.13
54896.49998842592,2.13,2.24
54903.49998842592,2.24,2.02
54910.49998842592,2.02,2.47
54917.49998842592,2.47,2.22
54924.49998842592,2.22,2.23
54931.49998842592,2.23,2.29
54938.49998842592,2.29,2.26
54945.49998842592,2.26,2.2
54952.49998842592,2.2,2.24
54959.49998842592,2.24,2.18
54966.49998842592,2.18,2.4
54973.49998842592,2.4,2.1
54980.49998842592,2.1,2.04
54987.49998842592,2.04,2.36
54994.49998842592,2.36,2.44
55001.49998842592,2.44,2.54
55008.49998842592,2.54,2.52
55015.49998842592,2.52,2.45
55022.49998842592,2.45,2.3
55029.49998842592,2.3,2.07
55036.49998842592,2.07,2.21
55043.49998842592,2.21,2.2
55050.49998842592,2.2,2.17
55057.49998842592,2.17,2.06
55064.49998842592,2.06,2.63
55071.49998842592,2.63,2.41
55078.49998842592,2.41,2.1
55085.49998842592,2.1,2.54
55092.49998842592,2.54,2.21
55099.49998842592,2.21,2.3
55106.49998842592,2.3,2.35
55113.49998842592,2.35,2.29
55120.49998842592,2.29,2.31
55127.49998842592,2.31,2.59
55134.49998842592,2.59,2.14
55141.49998842592,2.14,1.89
55148.49998842592,1.89,2.27
55155.49998842592,2.27,2.16
55162.49998842592,2.16,2.09
55169.49998842592,2.09,1.97
55176.49998842592,1.97,2.19
55183.49998842592,2.19,2.04
55190.49998842592,2.04,2.12
55197.49998842592,2.12,2.28
55204.49998842592,2.28,2.48
55211.49998842592,2.48,2.27
55218.49998842592,2.27,2.67
55225.49998842592,2.67,2.35
55232.49998842592,2.35,2.21
55239.49998842592,2.21,2.46
55253.49998842592,2.46,2.19
55260.49998842592,2.19,2.55
55267.49998842592,2.55,2.35
55274.49998842592,2.35,2.69
55281.49998842592,2.69,2.64
55288.49998842592,2.64,1.85
55309.49998842592,1.85,2.02
55323.49998842592,2.02,2.3
55330.49998842592,2.3,2.56
55337.49998842592,2.56,2.37
55351.49998842592,2.37,2.17
55386.49998842592,2.17,2.48
55393.49998842592,2.48,2.56
55400.49998842592,2.56,2.25
55407.49998842592,2.25,2.53
55414.49998842592,2.53,2.96
55435.49998842592,2.96,2.24
55442.49998842592,2.24,4.81
55484.49998842592,4.81,2.84
55505.49998842592,2.84,2.27
55512.49998842592,2.27,2.73
55533.49998842592,2.73,2.74
55554.49998842592,2.74,2.83
55603.49998842592,2.83,2.38
55645.49998842592,2.38,2.55
55673.49998842592,2.55,2.48
55701.49998842592,2.48,1.79
55708.49998842592,1.79,2.21
55715.49998842592,2.21,2.23
55722.49998842592,2.23,2.02
55729.49998842592,2.02,2.56
55743.49998842592,2.56,2.37
55750.49998842592,2.37,1.88
55757.49998842592,1.88,2.05
55764.49998842592,2.05,2.3
55785.49998842592,2.3,2.38
55792.49998842592,2.38,2.55
55799.49998842592,2.55,2.12
55806.49998842592,2.12,2.47
55820.49998842592,2.47,2.13
55827.49998842592,2.13,2.1
55834.49998842592,2.1,2.25
55841.49998842592,2.25,2.03
55848.49998842592,2.03,2.26
55855.49998842592,2.26,2.13
55862.49998842592,2.13,2.14
55869.49998842592,2.14,2.11
55876.49998842592,2.11,2.23
55883.49998842592,2.23,2.07
55890.49998842592,2.07,2.15
55897.49998842592,2.15,2.05
55904.49998842592,2.05,2.23
55911.49998842592,2.23,2.44
55918.49998842592,2.44,2.49
55925.49998842592,2.49,2.43
55932.49998842592,2.43,2.53
55939.49998842592,2.53,2.24
55946.49998842592,2.24,2.04
55953.49998842592,2.04,2.17
55960.49998842592,2.17,2.15
55967.49998842592,2.15,2.15
55974.49998842592,2.15,2.01
55981.49998842592,2.01,2.15
55988.49998842592,2.15,2.29
55995.49998842592,2.29,2.29
56002.49998842592,2.29,2.32
56009.49998842592,2.32,2.27
56016.49998842592,2.27,2.45
56023.49998842592,2.45,2.03
56030.49998842592,2.03,1.83
56037.49998842592,1.83,2.66
56044.49998842592,2.66,2.14
56051.49998842592,2.14,1.93
56058.49998842592,1.93,2.24
56065.49998842592,2.24,2.16
