#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55323.49998842592,5.0,3.18,4.41,4.13,5.0,4.09,4.3,0.62,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97061622231479,-6.886056647693163,-6.995678626217358,-6.96,0.05
55414.49998842592,4.29,5.0,3.18,4.41,4.13,5.0,4.21,0.7,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97061622231479,-6.886056647693163,-6.97,0.05
55491.49998842592,3.46,4.29,5.0,3.18,4.41,4.13,4.05,0.61,-7.016373712875465,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97061622231479,-6.97,0.04
55575.49998842592,3.87,3.46,4.29,5.0,3.18,4.41,3.84,0.8,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.966576244513051,-6.97,0.05
55666.49998842592,2.66,3.87,3.46,4.29,5.0,3.18,3.67,0.78,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.931814138253839,-7.051098239029787,-6.93,0.11
55764.49998842592,3.23,2.66,3.87,3.46,4.29,5.0,3.83,0.78,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.931814138253839,-6.91,0.1
55799.49998842592,4.27,3.23,2.66,3.87,3.46,4.29,3.83,0.78,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.94692155651658,-6.91,0.1
55813.49998842592,5.0,4.27,3.23,2.66,3.87,3.46,3.82,0.78,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-7.016373712875465,-6.92,0.1
55904.49998842592,4.27,5.0,4.27,3.23,2.66,3.87,4.04,0.87,-7.0,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.931814138253839,-6.92,0.1
55925.49998842592,5.0,4.27,5.0,4.27,3.23,2.66,3.92,0.95,-7.0385789059335515,-7.0,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.943095148663527,-6.93,0.11
55981.49998842592,3.02,5.0,4.27,5.0,4.27,3.23,4.09,0.78,-6.943095148663527,-7.0385789059335515,-7.0,-6.950781977329818,-6.889410289700751,-6.7121982700697735,-6.94,0.11
55995.49998842592,3.83,3.02,5.0,4.27,5.0,4.27,4.06,0.83,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-7.0,-6.950781977329818,-6.889410289700751,-6.91,0.18
56030.49998842592,3.0,3.83,3.02,5.0,4.27,5.0,3.78,1.03,-6.504455662453552,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-7.0,-6.950781977329818,-6.93,0.19
56051.49998842592,2.36,3.0,3.83,3.02,5.0,4.27,3.66,0.91,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-7.0,-6.94,0.2
56086.49998842592,4.16,2.36,3.0,3.83,3.02,5.0,3.77,1.03,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.943095148663527,-7.0385789059335515,-6.95,0.2
56254.499976851854,5.0,4.16,2.36,3.0,3.83,3.02,3.4,0.97,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.943095148663527,-6.94,0.2
56268.499976851854,2.41,5.0,4.16,2.36,3.0,3.83,3.35,1.0,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-7.013676222949234,-6.94,0.2
56275.499976851854,2.68,2.41,5.0,4.16,2.36,3.0,3.38,1.02,-6.939302159646388,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.504455662453552,-6.93,0.19
56303.499976851854,4.02,2.68,2.41,5.0,4.16,2.36,3.36,1.03,-6.978810700930062,-6.939302159646388,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.031517051446065,-6.99,0.06
56331.499976851854,2.91,4.02,2.68,2.41,5.0,4.16,3.51,0.93,-6.913640169325252,-6.978810700930062,-6.939302159646388,-6.97469413473523,-7.060980223551334,-7.0467236633326955,-7.0,0.06
